ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
3.080343246459961,402.0,0.049072265625,0.8939208984375,nan,730,365.0,365.0,1.0,354,377,0.07093159854412079,0.35131922364234924,0.006980461068451405,32768.0,1.0,2.6376953125,13.0,3825664,3067942,540291,217431,0.8019371277770343,0,540291,0.9697351455688477,0.0303005613386631,6.316810607910156,0.95849609375,0.00634765625,0.9394347071647644,0.025606416165828705,2.185314178466797,0.8193359375,0.00927734375,0.9441288709640503,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4932107925415039,0.9864208698272705,0.5,1.0,-0.5636885166168213,0.006387516972608864,0.0011739963174477452,0.016079003777122125,0.2825981266796589,0.10756301879882812,0.13226318359375,0.005535792006412521,0.005405282718129456,0.8065564036369324,0.5397899746894836,1.3687744140625
0.9267066121101379,444.0,0.05419921875,0.0745849609375,0.03370311111211777,740,370.0,370.0,0.0,361,380,0.07151089608669281,0.3599778711795807,0.014906343072652817,32768.0,1.0,2.618499755859375,13.0,3891200,3126502,546967,217731,0.8034801603618421,0,546967,0.9697351455688477,0.02730804681777954,6.220093727111816,0.95556640625,0.00537109375,0.9424271583557129,0.03213191032409668,2.230238437652588,0.8310546875,0.0126953125,0.9376032948493958,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4932107925415039,0.9864208698272705,0.5,1.0,-0.5636885166168213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9139195680618286,221.0,0.0269775390625,0.02783203125,0.031049281358718872,750,375.0,375.0,0.0,366,385,0.07158368825912476,0.402120441198349,0.017981957644224167,32768.0,1.0,2.474639892578125,13.0,3940352,3170889,551718,217745,0.8047222684673857,0,551718,0.9697351455688477,0.03714146465063095,6.316810607910156,0.95556640625,0.0048828125,0.9325937628746033,0.02968360297381878,2.1304357051849365,0.8291015625,0.0107421875,0.9400516748428345,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4079476594924927,0.815894603729248,0.5,1.0,-0.47842538356781006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3400051593780518,nan,nan,nan,nan,760,380.0,380.0,1.0,370,391,0.06636739522218704,0.44353771209716797,-3.1099215647145684e-08,32768.0,1.0,2.48651123046875,13.0,3981312,3207989,555532,217791,0.8057617689846965,0,555532,0.9697351455688477,0.05541646108031273,6.02341365814209,0.95068359375,0.00537109375,0.914318859577179,0.033541712909936905,2.341296672821045,0.806640625,0.0087890625,0.9361934661865234,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0010557561472523957,-0.00044348031406116206,0.0172754546510987,0.9250003267079592,0.16472816467285156,0.07421112060546875,0.007572031747258734,0.007550807727966458,0.29316258430480957,nan,nan
-0.7504395246505737,392.0,0.0478515625,0.8453369140625,nan,770,385.0,385.0,1.0,375,396,0.06503751873970032,0.35174039006233215,0.004823510535061359,32768.0,1.0,2.57818603515625,13.0,4038656,3257026,560496,221134,0.8064628430844321,0,560496,0.9697351455688477,0.045351892709732056,5.95402717590332,0.94970703125,0.00537109375,0.924383282661438,0.03579095005989075,2.344888687133789,0.8095703125,0.01220703125,0.9339442849159241,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4979764223098755,0.9959521293640137,0.5,1.0,-0.5684541463851929,0.1398059402126819,0.01451827363416669,0.2584838382899761,0.3954251231625676,0.17046546936035156,0.6154727935791016,0.0428455227579434,0.040609876684357005,4.046351432800293,3.2467033863067627,2.0950927734375
0.8967264890670776,244.0,0.02978515625,0.029541015625,0.045080140233039856,780,390.0,390.0,0.0,380,401,0.18093949556350708,0.6696220636367798,0.027402715757489204,32768.0,1.0,2.407806396484375,13.0,4096000,3300132,565420,230448,0.8056962890625,0,565420,0.9697351455688477,0.07859627902507782,6.55466365814209,0.93408203125,0.005859375,0.8911389112472534,0.04408981651067734,6.55466365814209,0.7880859375,0.01171875,0.9256454110145569,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6316475868225098,nan,nan,nan,nan,790,395.0,395.0,1.0,386,405,0.17754316329956055,0.6696220636367798,-2.7858710893724492e-08,32768.0,1.0,2.3280029296875,13.0,4153344,3348786,570772,233786,0.8062866933247042,0,570772,0.9697351455688477,0.06094047427177429,5.186453342437744,0.935546875,0.00537109375,0.9087947607040405,0.04139674827456474,2.7591426372528076,0.77734375,0.01318359375,0.9283384680747986,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.009415144799277186,0.007621274438861292,0.00822114864422474,0.23167040664702654,0.09093284606933594,0.02698516845703125,0.003961164169595577,0.004008789037470706,0.21348349750041962,nan,nan
3.7454452514648438,nan,nan,nan,nan,800,400.0,400.0,1.0,390,411,0.1508232057094574,0.6696220636367798,-4.8254225504251735e-08,32768.0,1.0,2.34112548828125,13.0,4202496,3393936,574767,233793,0.8076000548245614,0,574767,0.9697351455688477,0.031337980180978775,5.186453342437744,0.947265625,0.00537109375,0.9383972883224487,0.029974890872836113,2.7591426372528076,0.833984375,0.01123046875,0.9397603869438171,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.00136900613506441,0.0009877449338091537,0.004702098201960325,0.1969787934795022,0.0553436279296875,0.0023403167724609375,0.0014478303983196383,0.0014232283042474592,0.1385386437177658,nan,nan
0.9243205785751343,1099.0,0.1341552734375,0.096923828125,0.0259578637778759,810,405.0,405.0,0.0,394,417,0.11663077026605606,0.6696220636367798,0.0011742989299818873,32768.0,1.0,2.37469482421875,13.0,4251648,3439274,578573,233801,0.8089272677324181,0,578573,0.9697351455688477,0.031365640461444855,4.4555253982543945,0.94970703125,0.00439453125,0.9383695721626282,0.024861758574843407,3.0972588062286377,0.8564453125,0.01025390625,0.9448734521865845,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.691348075866699,nan,nan,nan,nan,820,410.0,410.0,1.0,399,422,0.09217905253171921,0.6696220636367798,-3.143278703987562e-08,32768.0,1.0,2.377197265625,13.0,4300800,3483917,583074,233809,0.8100625465029762,0,583074,0.9697351455688477,0.03449449688196182,4.860077857971191,0.95068359375,0.0048828125,0.9352407455444336,0.02541978284716606,2.1304357051849365,0.85498046875,0.01123046875,0.9443154335021973,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.002159520587156294,0.0020149889060121495,0.004120000070543028,0.19154683966189623,0.05856513977050781,0.0046939849853515625,0.0013697715339731076,0.0015664385373383993,0.12181375920772552,nan,nan
3.702589511871338,nan,nan,nan,nan,830,415.0,415.0,1.0,401,430,0.06154771149158478,0.6696220636367798,-5.524061563733085e-08,32768.0,1.0,2.37945556640625,13.0,4333568,3514519,585231,233818,0.8109989274426985,0,585231,0.9697351455688477,0.028622325509786606,4.785702228546143,0.94189453125,0.00439453125,0.9411128759384155,0.02409842237830162,2.1541483402252197,0.87841796875,0.01123046875,0.9456368684768677,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6258024573326111,1.2516041994094849,0.5,1.0,-0.6962801814079285,0.001982305293495301,0.0018271593071403913,0.004243156501615886,0.19664323003962636,0.054443359375,0.004718780517578125,0.0015130406959542597,0.001505787564383354,0.1124606803059578,nan,nan
0.9117281436920166,818.0,0.099853515625,0.085693359375,0.01967107318341732,840,420.0,420.0,0.0,409,432,0.05870755389332771,0.6696220636367798,0.004376867786049843,32768.0,1.0,2.38299560546875,13.0,4407296,3581186,592283,233827,0.812558539294842,0,592283,0.9697351455688477,0.031046370044350624,5.399714946746826,0.94482421875,0.0048828125,0.9386888742446899,0.020454317331314087,2.1304357051849365,0.87841796875,0.0087890625,0.949280858039856,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6258024573326111,1.2516041994094849,0.5,1.0,-0.6962801814079285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.669322967529297,nan,nan,nan,nan,850,425.0,425.0,1.0,417,434,0.055691953748464584,0.6696220636367798,-4.735296244007259e-08,32768.0,1.0,2.354339599609375,13.0,4472832,3640046,598954,233832,0.8138123676453755,0,598954,0.9697351455688477,0.031672973185777664,5.900637626647949,0.947265625,0.00390625,0.9380622506141663,0.018757997080683708,2.1541483402252197,0.8916015625,0.0087890625,0.9509772658348083,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.2427271008491516,0.4854534864425659,0.5,1.0,-0.313204824924469,0.0019040441475226544,0.001950179468622082,0.004369979142211378,0.22311249654740095,0.08547592163085938,0.00559234619140625,0.002679030878425692,0.0026520883693592623,0.11687850207090378,nan,nan
0.926131546497345,995.0,0.1214599609375,0.0821533203125,0.020670490339398384,860,430.0,430.0,0.0,422,439,0.04846950247883797,0.6696220636367798,5.622985810305181e-08,32768.0,1.0,2.319976806640625,13.0,4513792,3676823,603136,233833,0.8145751953125,0,603136,0.9697351455688477,0.035076651722192764,4.95405387878418,0.94873046875,0.00390625,0.9346585273742676,0.01988890767097473,2.1541483402252197,0.89111328125,0.0087890625,0.9498462677001953,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3798426389694214,0.7596845626831055,0.5,1.0,-0.45032036304473877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.610929012298584,nan,nan,nan,nan,870,435.0,435.0,1.0,427,444,0.04473920911550522,0.44480371475219727,-5.566683825009022e-08,32768.0,1.0,2.336151123046875,13.0,4562944,3721361,607747,233836,0.8155614007097173,0,607747,0.9697351455688477,0.044230714440345764,5.900637626647949,0.94677734375,0.00390625,0.9255045056343079,0.021578680723905563,3.742363452911377,0.88720703125,0.00927734375,0.9481565356254578,-0.07047772407531738,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201,0.6258024573326111,1.2516041994094849,0.5,1.0,-0.6962801814079285,0.001914695523737464,0.0017932689834196935,0.005260709862341173,0.25089284172281623,0.07018089294433594,0.00679779052734375,0.001851281669587479,0.0018823773134499788,0.11932790279388428,nan,nan
0.005784693639725447,nan,nan,nan,nan,880,440.0,440.0,1.0,432,449,0.043222639709711075,0.30071377754211426,-4.292225597168908e-08,32768.0,1.0,2.31451416015625,13.0,4603904,3758208,611858,233838,0.8163089412811388,0,611858,0.9697351455688477,0.0810755044221878,5.015409469604492,0.94677734375,0.005859375,0.8886597156524658,0.03506869450211525,2.4763307571411133,0.8447265625,0.01318359375,0.934666633605957,-0.07047772407531738,0.6714365482330322,0.6755797863006592,0.0,1.0,-0.7419142723083496,1.55270254611969,2.344385862350464,0.0,1.0,-1.6231802701950073,0.0432842705049552,0.02600008559602429,0.04065916023682803,0.3045394876971841,0.16771697998046875,0.2959918975830078,0.23898565414128825,0.23942684137728065,1.8976118564605713,nan,nan
2.1369271278381348,5346.0,0.652587890625,0.1456298828125,nan,890,445.0,445.0,1.0,438,453,0.05797293409705162,0.5546947717666626,0.011115899309515953,32768.0,1.0,2.308685302734375,13.0,4669440,3809434,617542,242464,0.8158224540844298,0,617542,0.9697351455688477,0.10135698318481445,6.02341365814209,0.9287109375,0.00634765625,0.8683781623840332,0.038070667535066605,2.7374751567840576,0.78759765625,0.01025390625,0.9316645264625549,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,1.9462528228759766,2.9959604740142822,0.0,1.0,-2.016730546951294,0.009961795221897773,0.005781357467640191,0.017963976453756914,0.4801550628617406,0.1317272186279297,0.20642852783203125,0.005319843963661697,0.005476269048813265,0.3515121042728424,0.5023252367973328,1.3271484375
-0.40934574604034424,631.0,0.0770263671875,0.72802734375,nan,900,450.0,450.0,1.0,440,461,0.06123906746506691,0.3823733329772949,0.011088908649981022,32768.0,1.0,2.40411376953125,13.0,4718592,3847939,620468,250185,0.8154845767550998,0,620468,0.9697351455688477,0.046703536063432693,4.930688858032227,0.95068359375,0.0048828125,0.9230316877365112,0.029984818771481514,2.3755226135253906,0.82275390625,0.0107421875,0.9397504329681396,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,0.8054190874099731,0.8511536121368408,0.0,1.0,-0.8758968114852905,0.0053790308884344995,-1.7729373212205246e-05,0.01915260381065309,0.41795417480170727,0.10757064819335938,0.14208984375,0.01203143337261281,0.011762098358303774,0.2656840980052948,0.21851377189159393,3.688720703125
0.9077638983726501,935.0,0.1141357421875,0.1131591796875,0.033152926713228226,910,455.0,455.0,0.0,446,465,0.05857231840491295,0.3604726791381836,0.007539744954556227,32768.0,1.0,2.38177490234375,13.0,4775936,3900121,625611,250204,0.816619192551994,0,625611,0.9697351455688477,0.05085152015089989,5.239536285400391,0.95068359375,0.00439453125,0.9188836216926575,0.029689181596040726,4.30293083190918,0.83837890625,0.0107421875,0.9400460124015808,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,0.8101474046707153,0.8592755794525146,0.0,1.0,-0.8806251287460327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6014323234558105,4274.0,0.521728515625,0.39892578125,nan,920,460.0,460.0,1.0,450,471,0.060539714992046356,0.32910680770874023,0.011059709824621677,32768.0,1.0,3.117523193359375,13.0,4825088,3941152,629436,254500,0.8168041702037352,0,629436,0.9697351455688477,0.032584041357040405,4.6114726066589355,0.95751953125,0.00390625,0.9371511340141296,0.02272363379597664,2.1304357051849365,0.85693359375,0.01025390625,0.9470116496086121,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,0.76328444480896,0.8592755794525146,0.0,1.0,-0.8337621688842773,0.03980477771256119,0.002204976281063864,0.08857549983076751,0.6687948666512966,0.16953659057617188,0.29117393493652344,0.009540923332679085,0.009476483013713732,1.9993969202041626,1.481432557106018,6.43896484375
0.9082604050636292,542.0,0.066162109375,0.0875244140625,0.03282780200242996,930,465.0,465.0,0.0,454,477,0.06567858904600143,0.32341423630714417,0.014083909802138805,32768.0,1.0,3.304473876953125,13.0,4874240,3983346,633236,257658,0.8172240185136554,0,633236,0.9697351455688477,0.04244481027126312,4.874217510223389,0.9560546875,0.00390625,0.9272903800010681,0.031623341143131256,2.341296672821045,0.80859375,0.01171875,0.9381117820739746,-0.07047772407531738,0.6672933101654053,0.6672933101654053,0.0,1.0,-0.7377710342407227,1.5308732986450195,2.1686160564422607,0.0,1.0,-1.601351022720337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.91059410572052,789.0,0.0963134765625,0.07861328125,0.03703896328806877,940,470.0,470.0,0.0,460,481,0.06468643993139267,0.43383103609085083,0.010961385443806648,32768.0,1.0,3.296417236328125,13.0,4947968,4050341,638838,258789,0.8185867410621895,0,638838,0.9697351455688477,0.046990588307380676,6.191880226135254,0.953125,0.00439453125,0.922744631767273,0.033713869750499725,2.3755226135253906,0.783203125,0.01171875,0.9360213279724121,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,0.8287822008132935,0.8965451717376709,0.0,1.0,-0.8992599248886108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3297488689422607,nan,nan,nan,nan,950,475.0,475.0,1.0,466,485,0.062237780541181564,0.2917274236679077,-2.6802453589880315e-08,32768.0,1.0,3.258270263671875,13.0,4997120,4094769,643561,258790,0.8194257892546106,0,643561,0.9697351455688477,0.05435951054096222,6.195426940917969,0.95556640625,0.00537109375,0.9153757095336914,0.031320322304964066,2.3755226135253906,0.8056640625,0.01123046875,0.9384149312973022,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.078859567642212,1.0818649530410767,0.0,1.0,-1.1493372917175293,0.016160568746272475,0.0018352947354287608,0.03926900390069932,0.5309228133410215,0.1786632537841797,0.2594184875488281,0.014615699248679448,0.014030172613274772,1.9995919466018677,nan,nan
0.9081532955169678,579.0,0.0706787109375,0.06982421875,0.028866544365882874,960,480.0,480.0,0.0,472,489,0.0812297984957695,0.3632430136203766,0.01117817685008049,32768.0,1.0,3.965087890625,13.0,5062656,4149718,648914,264024,0.8196721246713188,0,648914,0.9697351455688477,0.04512451961636543,6.195426940917969,0.958984375,0.0048828125,0.9246106743812561,0.026617592200636864,2.3755226135253906,0.837890625,0.01025390625,0.943117618560791,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,1.0983024835586548,1.114740014076233,0.0,1.0,-1.1687802076339722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9034098386764526,658.0,0.080322265625,0.0692138671875,0.034828782081604004,970,485.0,485.0,0.0,479,492,0.07926476001739502,0.6927940249443054,0.012219053693115711,32768.0,1.0,3.911468505859375,13.0,5120000,4201528,654447,264025,0.8206109375,0,654447,0.9697351455688477,0.06765706092119217,6.220093727111816,0.95556640625,0.00390625,0.9020781517028809,0.03260045498609543,2.426053047180176,0.82470703125,0.01220703125,0.9371348023414612,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,0.8934732675552368,1.0259273052215576,0.0,1.0,-0.9639509916305542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9029778242111206,233.0,0.0284423828125,0.02978515625,0.030601050704717636,980,490.0,490.0,0.0,485,496,0.08606956154108047,0.4780796468257904,0.019859638065099716,32768.0,1.0,3.98394775390625,13.0,5193728,4268372,660006,265350,0.8218320250887224,0,660006,0.9697351455688477,0.03210943192243576,4.072439670562744,0.95361328125,0.00439453125,0.9376258254051208,0.028365150094032288,2.3755226135253906,0.83984375,0.01123046875,0.9413701295852661,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,0.9870077967643738,1.114740014076233,0.0,1.0,-1.057485580444336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9139975309371948,314.0,0.038330078125,0.015869140625,0.032391250133514404,990,495.0,495.0,0.0,491,500,0.10043737292289734,0.3435555100440979,0.018096409738063812,32768.0,1.0,3.98052978515625,13.0,5251072,4316382,664950,269740,0.8220001553968409,0,664950,0.9697351455688477,0.03887399286031723,4.651939868927002,0.95751953125,0.0048828125,0.930861234664917,0.03464306518435478,3.032477855682373,0.818359375,0.013671875,0.9350921511650085,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.6028521060943604,0.761019229888916,0.0,1.0,-0.6733298301696777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9139308929443359,250.0,0.030517578125,0.037841796875,0.029841778799891472,1000,500.0,500.0,0.0,498,503,0.09745106101036072,0.3822021782398224,0.016187388449907303,32768.0,1.0,3.95025634765625,13.0,5308416,4368279,670396,269741,0.822896886754919,0,670396,0.9697351455688477,0.032643597573041916,4.49309778213501,0.9619140625,0.0048828125,0.937091588973999,0.023919066414237022,2.341296672821045,0.84033203125,0.01025390625,0.9458160400390625,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3596034049987793,0.7192060947418213,0.5,1.0,-0.4300811290740967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.0232373159378767,368.0,0.044921875,0.1878662109375,nan,1010,505.0,505.0,1.0,501,510,0.08996991068124771,0.326507568359375,0.016133757308125496,32768.0,1.0,3.966705322265625,13.0,5357568,4414198,673289,270081,0.8239182405150994,0,673289,0.9697351455688477,0.02813917212188244,4.49309778213501,0.95751953125,0.0048828125,0.9415960907936096,0.02777727134525776,2.1304357051849365,0.82568359375,0.01123046875,0.9419578909873962,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3596034049987793,0.7192060947418213,0.5,1.0,-0.4300811290740967,-0.005259049357846379,1.0435160220367834e-05,0.012030992016661912,1.1284980811178684,0.06650161743164062,0.05693244934082031,0.002784904666214061,0.002966604631183145,0.3918488025665283,0.2981557846069336,1.933349609375
0.9055801630020142,127.0,0.0155029296875,0.0228271484375,0.028418950736522675,1020,510.0,510.0,0.0,506,515,0.08735796809196472,0.326507568359375,0.025466160848736763,32768.0,1.0,3.973846435546875,13.0,5423104,4472952,677551,272601,0.8247955414463746,0,677551,0.9697351455688477,0.029578961431980133,4.49309778213501,0.95068359375,0.0048828125,0.9401561617851257,0.027058100327849388,2.1304357051849365,0.8271484375,0.009765625,0.9426770806312561,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3596034049987793,0.7192060947418213,0.5,1.0,-0.4300811290740967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9214112162590027,168.0,0.0205078125,0.02294921875,0.03054306097328663,1030,515.0,515.0,0.0,512,519,0.0888383537530899,0.3553549647331238,0.02458355389535427,32768.0,1.0,4.058502197265625,13.0,5496832,4539981,682753,274098,0.8259268247601528,0,682753,0.9697351455688477,0.045762427151203156,4.49309778213501,0.9443359375,0.00537109375,0.9239728450775146,0.03126613795757294,2.426053047180176,0.8203125,0.01123046875,0.9384690523147583,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3596034049987793,0.7192060947418213,0.5,1.0,-0.4300811290740967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0754733085632324,792.0,0.0966796875,0.415771484375,nan,1040,520.0,520.0,1.0,517,524,0.082696333527565,0.3445940911769867,0.013866686262190342,32768.0,1.0,4.0269775390625,13.0,5545984,4580846,686796,278342,0.8259753363875554,0,686796,0.9697351455688477,0.043862830847501755,5.900637626647949,0.95654296875,0.005859375,0.9258723855018616,0.02678581140935421,2.1304357051849365,0.84033203125,0.00927734375,0.9429494142532349,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3364618420600891,0.6729229688644409,0.5,1.0,-0.4069395661354065,0.03262113983510062,-0.00038340034916473087,0.0770451258867979,0.5518022906035185,0.11565780639648438,0.33843040466308594,0.00957175617077155,0.00958960788557306,0.5949892401695251,0.34365299344062805,4.0052490234375
0.805742621421814,nan,nan,nan,nan,1050,525.0,525.0,1.0,522,529,0.07624899595975876,0.2793135941028595,-4.415418430880891e-08,32768.0,1.0,4.07012939453125,13.0,5595136,4625823,690719,278594,0.8267579197359992,0,690719,0.9697351455688477,0.01981080137193203,5.399714946746826,0.9609375,0.0068359375,0.9499243497848511,0.021424807608127594,2.1304357051849365,0.84912109375,0.00830078125,0.9483104348182678,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3364618420600891,0.6729229688644409,0.5,1.0,-0.4069395661354065,0.005276910960674286,-0.0005046156111347955,0.01540990240755491,0.19234247179701924,0.04923248291015625,0.13100433349609375,0.0033081883320846828,0.003232206959182804,0.3388575613498688,nan,nan
0.9116866588592529,648.0,0.0791015625,0.0965576171875,0.023271478712558746,1060,530.0,530.0,0.0,528,533,0.07171494513750076,0.34033313393592834,0.00896050687879324,32768.0,1.0,3.969512939453125,13.0,5644288,4670544,695149,278595,0.8274815175979681,0,695149,0.9697351455688477,0.032400086522102356,5.399714946746826,0.96044921875,0.005859375,0.9373351335525513,0.021706216037273407,2.1304357051849365,0.84765625,0.0078125,0.9480289816856384,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3336470127105713,0.6672933101654053,0.5,1.0,-0.40412473678588867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.911098837852478,410.0,0.050048828125,0.0692138671875,0.026904981583356857,1070,535.0,535.0,0.0,535,536,0.07424008846282959,0.48801371455192566,0.014926937408745289,32768.0,1.0,4.234222412109375,13.0,5709824,4728255,700478,281091,0.8280911986078731,0,700478,0.9697351455688477,0.03158962354063988,5.399714946746826,0.958984375,0.005859375,0.938145637512207,0.024952344596385956,2.341296672821045,0.8349609375,0.009765625,0.9447829723358154,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4708554148674011,0.9417101144790649,0.5,1.0,-0.5413331389427185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9028463363647461,919.0,0.1121826171875,0.0792236328125,0.032597616314888,1080,540.0,540.0,0.0,540,541,0.07008619606494904,0.3657970726490021,0.008887422271072865,32768.0,1.0,4.159515380859375,13.0,5750784,4765519,704173,281092,0.8286729252915777,0,704173,0.9697351455688477,0.035063114017248154,5.900637626647949,0.95263671875,0.00537109375,0.9346720576286316,0.03267015144228935,2.341296672821045,0.7958984375,0.01123046875,0.937065064907074,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3364618420600891,0.6729229688644409,0.5,1.0,-0.4069395661354065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4545238018035889,1994.0,0.243408203125,0.288818359375,nan,1090,545.0,545.0,1.0,542,549,0.07618004828691483,0.3266497552394867,0.015615967102348804,32768.0,1.0,4.458709716796875,13.0,5783552,4790333,706110,287109,0.8282683375199186,0,706110,0.9697351455688477,0.02865413948893547,5.399714946746826,0.9482421875,0.005859375,0.9410811066627502,0.027974465861916542,2.426053047180176,0.8125,0.009765625,0.9417607188224792,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.16757583618164062,0.33515095710754395,0.5,1.0,-0.238053560256958,0.0245984346838668,-0.002290966200234834,0.06301282497588545,0.4617012031376362,0.20909690856933594,0.4069976806640625,0.05676877331279684,0.05653372475353535,2.1744046211242676,0.8189315795898438,3.46142578125
