ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-2.3140125274658203,nan,nan,nan,nan,760,380.0,380.0,1.0,370,391,1.3516401052474976,6.153811931610107,-4.76837158203125e-07,32768.0,1.0,2.49713134765625,11.0,3031040,2514835,512060,4145,0.8296937684755068,0,512060,0.9697351455688477,0.15264679491519928,6.195426940917969,0.88720703125,0.01123046875,0.8170884251594543,0.07614859938621521,2.7215042114257812,0.66162109375,0.0185546875,0.8935866355895996,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.024663703137775883,-0.00044379075916367583,0.06855956302024424,0.9172287657856941,0.3573188781738281,0.49042320251464844,0.03314068531835801,0.0342653369261825,2.7646162509918213
-2.476548194885254,nan,nan,nan,nan,770,385.0,385.0,1.0,375,396,1.3459690809249878,7.996148109436035,-4.76837158203125e-07,32768.0,1.0,2.49969482421875,11.0,3072000,2551281,516574,4145,0.8304951171875,0,516574,0.9697351455688477,0.12609751522541046,6.195426940917969,0.89111328125,0.00927734375,0.8436376452445984,0.06635257601737976,2.7215042114257812,0.6904296875,0.0166015625,0.9033826589584351,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.04540806822478771,0.0063456560419581365,0.09540013363584876,0.863765450194478,0.24485015869140625,0.3690776824951172,0.01139678629260743,0.011108289232652169,3.016052007675171
0.8711836338043213,549.0,0.0670166015625,0.05126953125,0.07335297763347626,780,390.0,390.0,0.0,380,401,1.3330152034759521,5.293050765991211,0.18024885654449463,32768.0,1.0,2.498992919921875,11.0,3112960,2587679,521132,4149,0.8312599583675987,0,521132,0.9697351455688477,0.11956274509429932,6.195426940917969,0.90087890625,0.0087890625,0.8501724600791931,0.0745057761669159,2.7215042114257812,0.68798828125,0.01904296875,0.8952294588088989,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.076766014099121,nan,nan,nan,nan,790,395.0,395.0,1.0,386,405,1.3280640840530396,5.04230260848999,-3.5762786865234375e-07,32768.0,1.0,2.516815185546875,11.0,3162112,2631577,526382,4153,0.8322213128440739,0,526382,0.9697351455688477,0.08756005018949509,4.808477401733398,0.91162109375,0.00927734375,0.8821751475334167,0.05888001620769501,2.7215042114257812,0.72314453125,0.0146484375,0.9108551740646362,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.037898191483691335,-0.004775735556904692,0.09698941186070442,0.582077894359827,0.1364459991455078,0.3732318878173828,0.0044336354003462475,0.00465533049282385,3.701627492904663
-0.34877264499664307,nan,nan,nan,nan,800,400.0,400.0,1.0,390,411,1.2994195222854614,5.037931442260742,-4.76837158203125e-07,32768.0,1.0,2.512176513671875,11.0,3194880,2660828,529899,4153,0.8328412960737179,0,529899,0.9697351455688477,0.10668057203292847,4.680883407592773,0.9052734375,0.00927734375,0.863054633140564,0.0654454305768013,2.7460098266601562,0.6875,0.015625,0.9042897820472717,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.047905469429679215,-0.005500536535691936,0.1161704733967781,0.46792309265583754,0.13828086853027344,0.5641269683837891,0.014835630239758757,0.014659919592304504,3.3776097297668457
0.8604316711425781,758.0,0.092529296875,0.0718994140625,0.07587211579084396,810,405.0,405.0,0.0,394,417,1.2819541692733765,5.4658308029174805,0.15585297346115112,32768.0,1.0,2.499114990234375,11.0,3227648,2690108,533385,4155,0.8334576756821066,0,533385,0.9697351455688477,0.11898530274629593,6.195426940917969,0.89208984375,0.00927734375,0.8507499098777771,0.07785872370004654,2.7677390575408936,0.65576171875,0.017578125,0.8918765187263489,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.9965766668319702,nan,nan,nan,nan,820,410.0,410.0,1.0,399,422,1.2709457874298096,5.881495952606201,-3.5762786865234375e-07,32768.0,1.0,2.507598876953125,11.0,3268608,2726660,537792,4156,0.8341960859179198,0,537792,0.9697351455688477,0.11247781664133072,4.680883407592773,0.8896484375,0.00927734375,0.8572574257850647,0.07275962084531784,3.2266902923583984,0.677734375,0.01611328125,0.8969756364822388,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.004382059240015224,-0.002395818752120249,0.03570374718401581,1.1073995865881443,0.18011093139648438,0.22496414184570312,0.013047042695689015,0.012822995617170818,1.5034499168395996
-0.6814889311790466,nan,nan,nan,nan,830,415.0,415.0,1.0,401,430,1.2114863395690918,5.302132606506348,-4.76837158203125e-07,32768.0,1.0,2.496490478515625,11.0,3284992,2741312,539523,4157,0.8344957917705735,0,539523,0.9697351455688477,0.06752316653728485,4.692706108093262,0.91064453125,0.00927734375,0.9022120237350464,0.06291665881872177,2.836071491241455,0.70068359375,0.017578125,0.9068185091018677,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.09507523756474257,0.012366539569484303,0.17422382486984134,0.4403214529156685,0.21483993530273438,0.5971221923828125,0.030526367991114967,0.03012962671346031,2.787123680114746
0.8777109384536743,483.0,0.0589599609375,0.046875,0.06073267012834549,840,420.0,420.0,0.0,409,432,1.2395477294921875,6.830598831176758,0.16480207443237305,32768.0,1.0,2.51904296875,11.0,3350528,2799776,546591,4161,0.835622325794621,0,546591,0.9697351455688477,0.07054868340492249,4.692706108093262,0.9130859375,0.009765625,0.8991864919662476,0.06364728510379791,2.836071491241455,0.69921875,0.01708984375,0.9060879349708557,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.006316184997559,nan,nan,nan,nan,850,425.0,425.0,1.0,417,434,1.2553902864456177,5.803373336791992,-4.76837158203125e-07,32768.0,1.0,2.556854248046875,11.0,3416064,2858316,553583,4165,0.8367278833183454,0,553583,0.9697351455688477,0.06289604306221008,4.692706108093262,0.9150390625,0.009765625,0.9068391919136047,0.06043894588947296,4.246519088745117,0.71923828125,0.01708984375,0.9092962741851807,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.034827199880965054,-0.003017168815858895,0.0861680347006768,0.5239649079740047,0.11002159118652344,0.31622886657714844,0.003240167730837129,0.0031855297747824807,3.3396503925323486
0.8773950338363647,769.0,0.0938720703125,0.0533447265625,0.06342441588640213,860,430.0,430.0,0.0,422,439,1.2390453815460205,6.889371871948242,0.11196684837341309,32768.0,1.0,2.5443115234375,11.0,3457024,2895087,557772,4165,0.837450651195942,0,557772,0.9697351455688477,0.1000950038433075,6.153364181518555,0.90380859375,0.00927734375,0.8696402311325073,0.0633196234703064,4.312146186828613,0.7177734375,0.01806640625,0.906415581703186,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.772559642791748,nan,nan,nan,nan,870,435.0,435.0,1.0,427,444,1.2199046611785889,5.353796005249023,-4.76837158203125e-07,32768.0,1.0,2.55364990234375,11.0,3497984,2931842,561976,4166,0.8381519183621194,0,561976,0.9697351455688477,0.12612439692020416,6.153364181518555,0.900390625,0.00927734375,0.8436108231544495,0.06784795969724655,3.106919050216675,0.705078125,0.017578125,0.9018872976303101,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.020656578650232404,-0.001952423779584933,0.06908472906798124,1.1933362409472466,0.24593353271484375,0.6186351776123047,0.00963295921428653,0.00978027284872951,1.2137651443481445
-2.5043997764587402,nan,nan,nan,nan,880,440.0,440.0,1.0,432,449,1.2049458026885986,5.096753120422363,-4.76837158203125e-07,32768.0,1.0,2.547271728515625,11.0,3538944,2968535,566239,4170,0.8388194331416378,0,566239,0.9697351455688477,0.12558573484420776,5.581633567810059,0.9033203125,0.009765625,0.8441494107246399,0.06784911453723907,3.106919050216675,0.701171875,0.01708984375,0.9018861651420593,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.06122535467147827,0.10411500930786133,0.5,1.0,-0.13170307874679565,0.1063217637129128,0.002498068079148652,0.2173479082994163,0.4850259153172374,0.09581184387207031,0.6415901184082031,0.011300655291051953,0.011642411921457096,3.1682028770446777
-7.363809585571289,nan,nan,nan,nan,890,445.0,445.0,1.0,438,453,1.2116926908493042,6.152718544006348,-3.5762786865234375e-07,32768.0,1.0,2.5596923828125,11.0,3588096,3012553,571369,4174,0.8395965436822204,0,571369,0.9697351455688477,0.07249085605144501,5.22017765045166,0.9228515625,0.0107421875,0.8972443342208862,0.05920453742146492,2.836071491241455,0.72216796875,0.0166015625,0.9105307459831238,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.05645787715911865,0.10411500930786133,0.5,1.0,-0.12693560123443604,0.0064949726074701175,-0.0039808345172787085,0.03185788728296757,0.5453136619180441,0.13744354248046875,0.364044189453125,0.004667388162488351,0.0047660510608693585,5.0049543380737305
-6.9362688064575195,nan,nan,nan,nan,900,450.0,450.0,1.0,440,461,1.1557515859603882,4.950921535491943,-4.76837158203125e-07,32768.0,1.0,2.549591064453125,11.0,3604480,3027217,573088,4175,0.8398484663529829,0,573088,0.9697351455688477,0.07219842821359634,5.581633567810059,0.93359375,0.0087890625,0.8975367546081543,0.05409349128603935,3.211327075958252,0.7470703125,0.01513671875,0.9156417846679688,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.04515528050251305,-0.0014978854669607244,0.10589825082570314,0.629595996811986,0.19025802612304688,0.6096210479736328,0.00653122910307502,0.006526457567815669,4.588523864746094
0.8916091322898865,676.0,0.08251953125,0.0718994140625,0.06027119979262352,910,455.0,455.0,0.0,446,465,1.1557703018188477,5.013846397399902,0.11140716075897217,32768.0,1.0,2.53472900390625,11.0,3653632,3071402,578053,4177,0.8406435021370515,0,578053,0.9697351455688477,0.07997080683708191,5.581633567810059,0.92333984375,0.009765625,0.8897644281387329,0.06088770553469658,3.211327075958252,0.744140625,0.01708984375,0.9088475108146667,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.825305938720703,nan,nan,nan,nan,920,460.0,460.0,1.0,450,471,1.1262454986572266,6.060322284698486,-3.5762786865234375e-07,32768.0,1.0,2.529083251953125,11.0,3686400,3100924,581298,4178,0.8411794704861111,0,581298,0.9697351455688477,0.07620328664779663,5.525718688964844,0.90234375,0.00830078125,0.8935319185256958,0.0497618205845356,2.7215042114257812,0.74072265625,0.01220703125,0.9199733734130859,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.04201762517914176,-0.0017866075631900458,0.09378063911572099,0.30860869493335485,0.11508560180664062,0.4117927551269531,0.006251499493373558,0.00629869175463682,3.561605453491211
0.8832982182502747,717.0,0.0875244140625,0.0582275390625,0.05895194038748741,930,465.0,465.0,0.0,454,477,1.0966472625732422,4.851079940795898,0.11390185356140137,32768.0,1.0,2.5123291015625,11.0,3719168,3130399,584589,4180,0.8416933572239813,0,584589,0.9697351455688477,0.0633646547794342,4.981584548950195,0.900390625,0.0087890625,0.9063705205917358,0.06296852976083755,3.3934788703918457,0.70068359375,0.015625,0.9067667126655579,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.070708990097046,2.132617235183716,0.5,1.0,-1.1411867141723633,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8905433416366577,604.0,0.07373046875,0.0692138671875,0.053232647478580475,940,470.0,470.0,0.0,460,481,1.0947582721710205,4.898263931274414,0.1378212571144104,32768.0,1.0,2.517913818359375,11.0,3768320,3174612,589523,4185,0.8424475628396739,0,589523,0.9697351455688477,0.06728699803352356,5.272701263427734,0.8994140625,0.00927734375,0.9024481773376465,0.055215101689100266,3.3934788703918457,0.72314453125,0.01416015625,0.9145200848579407,-0.07047772407531738,0.028065264225006104,0.04732978343963623,1.0,1.0,-0.09854298830032349,1.0749150514602661,2.1410293579101562,0.5,1.0,-1.1453927755355835,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5399844646453857,nan,nan,nan,nan,950,475.0,475.0,1.0,466,485,1.0861921310424805,5.975038528442383,-4.76837158203125e-07,32768.0,1.0,2.52581787109375,11.0,3817472,3218812,594474,4186,0.843178941456545,0,594474,0.9697351455688477,0.08207090198993683,5.2925496101379395,0.88916015625,0.00830078125,0.8876643180847168,0.06346291303634644,3.106919050216675,0.7021484375,0.0146484375,0.9062723517417908,-0.07047772407531738,0.028065264225006104,0.04732978343963623,1.0,1.0,-0.09854298830032349,1.1547834873199463,2.291231155395508,0.5,1.0,-1.2252612113952637,0.006303865899099037,0.006867612577480031,0.019247042015194893,1.0187268033623695,0.3441181182861328,0.209136962890625,0.01592061521296273,0.01586731777933892,2.016596794128418
0.8777375817298889,564.0,0.06884765625,0.0638427734375,0.05409090220928192,960,480.0,480.0,0.0,472,489,1.0791049003601074,5.267594814300537,0.1513838768005371,32768.0,1.0,2.518402099609375,11.0,3866624,3263002,599434,4188,0.8438891394663666,0,599434,0.9697351455688477,0.0695984810590744,4.692706108093262,0.8984375,0.00830078125,0.9001367092132568,0.05757009610533714,2.7448792457580566,0.71533203125,0.01416015625,0.912165105342865,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.0749150514602661,2.1410293579101562,0.5,1.0,-1.1453927755355835,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8737448453903198,530.0,0.064697265625,0.0540771484375,0.05608160421252251,970,485.0,485.0,0.0,479,492,1.0834503173828125,5.365778923034668,0.15779516100883484,32768.0,1.0,2.52423095703125,11.0,3923968,3314778,604998,4192,0.8447515372194676,0,604998,0.9697351455688477,0.07329452782869339,5.2925496101379395,0.89453125,0.00927734375,0.8964406251907349,0.06224501505494118,3.3934788703918457,0.71435546875,0.015625,0.9074902534484863,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.0749150514602661,2.1410293579101562,0.5,1.0,-1.1453927755355835,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8932140469551086,503.0,0.0614013671875,0.05810546875,0.059781283140182495,980,490.0,490.0,0.0,485,496,1.0806643962860107,5.320690155029297,0.1669834852218628,32768.0,1.0,2.5260009765625,11.0,3973120,3359258,609669,4193,0.845496234697165,0,609669,0.9697351455688477,0.08485299348831177,4.981584548950195,0.89111328125,0.01025390625,0.8848822116851807,0.05956564471125603,2.7573537826538086,0.71826171875,0.01513671875,0.9101695418357849,-0.07047772407531738,0.028065264225006104,0.04732978343963623,1.0,1.0,-0.09854298830032349,0.2512235641479492,0.4841114282608032,0.5,1.0,-0.3217012882232666,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8759454488754272,483.0,0.0589599609375,0.0506591796875,0.06214544177055359,990,495.0,495.0,0.0,491,500,1.0821962356567383,5.575100898742676,0.1719217300415039,32768.0,1.0,2.533416748046875,11.0,4022272,3403558,614521,4193,0.8461779810017821,0,614521,0.9697351455688477,0.09559369832277298,5.456746578216553,0.8857421875,0.00927734375,0.8741415739059448,0.061067186295986176,3.6649813652038574,0.72021484375,0.015625,0.908668041229248,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8707656264305115,593.0,0.0723876953125,0.0657958984375,0.07259506732225418,1000,500.0,500.0,0.0,498,503,1.1040812730789185,5.6389570236206055,0.18418729305267334,32768.0,1.0,2.54669189453125,11.0,4079616,3455396,620026,4194,0.8469905010667671,0,620026,0.9697351455688477,0.10895554721355438,5.456746578216553,0.88623046875,0.0107421875,0.8607796430587769,0.06679787486791611,2.7664685249328613,0.68115234375,0.01416015625,0.9029372930526733,-0.07047772407531738,2.3731138706207275,4.708337783813477,0.5,1.0,-2.443591594696045,1.1044219732284546,2.1709539890289307,0.5,1.0,-1.174899697303772,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2764770984649658,nan,nan,nan,nan,1010,505.0,505.0,1.0,501,510,1.079917550086975,5.133085250854492,-3.5762786865234375e-07,32768.0,1.0,2.53411865234375,11.0,4104192,3477571,622426,4195,0.8473217139938872,0,622426,0.9697351455688477,0.07957723736763,4.692706108093262,0.89599609375,0.01025390625,0.89015793800354,0.05380721017718315,3.1234354972839355,0.70068359375,0.01220703125,0.9159279465675354,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.0749150514602661,2.1410293579101562,0.5,1.0,-1.1453927755355835,0.012136575227486901,-0.003071997685765382,0.04531888919882476,0.7450871802866459,0.1494598388671875,0.33535003662109375,0.00594333569824812,0.00594459030253347,2.4074647426605225
0.9000680446624756,602.0,0.073486328125,0.0633544921875,0.052141573280096054,1020,510.0,510.0,0.0,506,515,1.0706311464309692,5.237998962402344,0.14003396034240723,32768.0,1.0,2.532318115234375,11.0,4145152,3514607,626348,4197,0.8478837446732954,0,626348,0.9697351455688477,0.06934908777475357,5.22017765045166,0.8984375,0.0087890625,0.9003861546516418,0.05122966319322586,2.552395820617676,0.72021484375,0.0126953125,0.9185055494308472,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.1457931995391846,2.132617235183716,0.0,1.0,-1.216270923614502,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8750889301300049,492.0,0.06005859375,0.0711669921875,0.056371793150901794,1030,515.0,515.0,0.0,512,519,1.070009708404541,6.169061660766602,0.1542985439300537,32768.0,1.0,2.5416259765625,11.0,4194304,3559075,631032,4197,0.8485496044158936,0,631032,0.9697351455688477,0.09300345927476883,5.22017765045166,0.89990234375,0.0087890625,0.8767317533493042,0.05553904548287392,3.8667373657226562,0.71728515625,0.01171875,0.9141961336135864,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,1.070708990097046,2.132617235183716,0.5,1.0,-1.1411867141723633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5980548858642578,nan,nan,nan,nan,1040,520.0,520.0,1.0,517,524,1.059510588645935,5.10966682434082,-3.5762786865234375e-07,32768.0,1.0,2.542236328125,11.0,4235264,3596181,634884,4199,0.8491043297419004,0,634884,0.9697351455688477,0.09228873997926712,4.680883407592773,0.90283203125,0.0087890625,0.8774464130401611,0.06137768551707268,3.8667373657226562,0.724609375,0.0146484375,0.908357560634613,-0.07047772407531738,0.013713836669921875,0.018626928329467773,1.0,1.0,-0.08419156074523926,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.002932395233074203,-0.004646155721275136,0.028881751582957804,0.6862325109541416,0.20760154724121094,0.17064666748046875,0.00875047771842219,0.008721976606466342,2.3973350524902344
-7.074748992919922,nan,nan,nan,nan,1050,525.0,525.0,1.0,522,529,1.0452269315719604,6.438758850097656,-3.5762786865234375e-07,32768.0,1.0,2.548126220703125,11.0,4276224,3633134,638888,4202,0.8496126489164272,0,638888,0.9697351455688477,0.06563772261142731,6.191880226135254,0.90576171875,0.0068359375,0.9040974974632263,0.05439604073762894,3.6649813652038574,0.73388671875,0.0126953125,0.9153391718864441,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.004889266660029534,-0.0004627929229172878,0.014845518948277459,0.2070699855685234,0.04607391357421875,0.3754692077636719,0.0015609570973538212,0.0014657028186775278,4.722426414489746
0.8757290244102478,602.0,0.073486328125,0.0693359375,0.05634567141532898,1060,530.0,530.0,0.0,528,533,1.0382421016693115,6.40738582611084,0.12952017784118652,32768.0,1.0,2.543304443359375,11.0,4325376,3677538,643634,4204,0.8502238880504261,0,643634,0.9697351455688477,0.07020768523216248,6.316810607910156,0.892578125,0.0068359375,0.8995275497436523,0.05537709966301918,3.8667373657226562,0.7294921875,0.0126953125,0.9143581390380859,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8881835341453552,768.0,0.09375,0.0609130859375,0.05925099924206734,1070,535.0,535.0,0.0,535,536,1.041433334350586,5.119202613830566,0.1083899736404419,32768.0,1.0,2.552215576171875,11.0,4382720,3729596,648917,4207,0.8509774751752337,0,648917,0.9697351455688477,0.07236535102128983,5.058000564575195,0.90673828125,0.0087890625,0.8973698616027832,0.05517661198973656,3.294132947921753,0.7333984375,0.013671875,0.9145585894584656,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8939213156700134,785.0,0.0958251953125,0.0640869140625,0.04826950281858444,1080,540.0,540.0,0.0,540,541,1.020265817642212,5.10966682434082,0.10546022653579712,32768.0,1.0,2.548797607421875,11.0,4423680,3766707,652762,4211,0.8514872233072917,0,652762,0.9697351455688477,0.06724487990140915,4.981584548950195,0.90087890625,0.00830078125,0.9024903774261475,0.051454514265060425,2.770860195159912,0.74853515625,0.01123046875,0.9182807207107544,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.418968677520752,nan,nan,nan,nan,1090,545.0,545.0,1.0,542,549,0.955194354057312,5.154150009155273,-4.76837158203125e-07,32768.0,1.0,2.5447998046875,11.0,4440064,3781612,654241,4211,0.851702137626845,0,654241,0.9697351455688477,0.04456081986427307,4.981584548950195,0.9033203125,0.005859375,0.9251744151115417,0.04102173075079918,2.649341583251953,0.77099609375,0.0107421875,0.9287134408950806,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.07599672791548073,-0.001658789722569054,0.16918653436005116,0.6937750224024057,0.15550804138183594,0.5825061798095703,0.011169327386596706,0.011172157697728835,2.823591470718384
0.8931607007980347,688.0,0.083984375,0.0911865234375,0.04579988494515419,1100,550.0,550.0,0.0,549,552,0.9487720131874084,5.10966682434082,0.10546022653579712,32768.0,1.0,2.526580810546875,11.0,4497408,3833586,659610,4212,0.8523989818135246,0,659610,0.9697351455688477,0.044310782104730606,4.981584548950195,0.90234375,0.005859375,0.925424337387085,0.03956931084394455,2.5462093353271484,0.76953125,0.01123046875,0.9301659464836121,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9059836864471436,602.0,0.073486328125,0.0709228515625,0.03806474059820175,1110,555.0,555.0,0.0,554,557,0.9163896441459656,5.399509429931641,0.10599011182785034,32768.0,1.0,2.519195556640625,11.0,4538368,3870618,663537,4213,0.8528656116031137,0,663537,0.9697351455688477,0.03864403814077377,4.981584548950195,0.90234375,0.00439453125,0.9310911297798157,0.034880321472883224,2.3755226135253906,0.77978515625,0.00927734375,0.9348549246788025,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.911371111869812,573.0,0.0699462890625,0.08447265625,0.032163191586732864,1120,560.0,560.0,0.0,559,562,0.876537561416626,5.10966682434082,0.10546022653579712,32768.0,1.0,2.5130615234375,11.0,4579328,3907821,667292,4215,0.8533612355349955,0,667292,0.9697351455688477,0.05426527559757233,5.8939361572265625,0.8955078125,0.0048828125,0.9154699444770813,0.038690149784088135,2.5462093353271484,0.78662109375,0.0107421875,0.9310449957847595,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,1.003068447113037,1.9973361492156982,0.5,1.0,-1.0735461711883545,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.904845118522644,1057.0,0.1290283203125,0.052734375,0.03498352691531181,1130,565.0,565.0,0.0,564,567,0.8407883048057556,5.10966682434082,0.09260749816894531,32768.0,1.0,2.496978759765625,11.0,4620288,3945067,671003,4218,0.8538573785876551,0,671003,0.9697351455688477,0.03761474788188934,4.459547519683838,0.8984375,0.00439453125,0.9321205019950867,0.03489876165986061,2.5462093353271484,0.78515625,0.00927734375,0.9348364472389221,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,nan,nan,nan,nan,nan,nan,nan,nan,nan
