ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8443846702575684,39.0,0.009521484375,0.00341796875,0.1097007691860199,4570,2285.0,2285.0,0.0,2297,2274,3.7283356189727783,6.271854400634766,1.689919352531433,32768.0,1.0,8.32427978515625,13.0,12222464,10858288,1087878,276298,0.8883878078920912,0,1087878,0.9697351455688477,0.5579773783683777,6.421977519989014,0.7802734375,0.0078125,0.41175785660743713,0.0951165035367012,3.4323368072509766,0.640625,0.009765625,0.8746187686920166,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02517634630203247,0.05035197734832764,0.5,1.0,-0.09565407037734985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8512502908706665,47.0,0.011474609375,0.005126953125,0.09965886175632477,4580,2290.0,2290.0,0.0,2301,2280,3.7181711196899414,6.8522491455078125,1.2389945983886719,32768.0,1.0,8.320465087890625,13.0,12251136,10885816,1089022,276298,0.8885556408809763,0,1089022,0.9697351455688477,0.5164883136749268,6.421977519989014,0.779296875,0.0048828125,0.45324692130088806,0.09235943853855133,3.3167874813079834,0.65771484375,0.009765625,0.8773758411407471,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.453034400939941,nan,nan,nan,nan,4590,2295.0,2295.0,1.0,2304,2287,3.7098958492279053,6.331842422485352,0.0,32768.0,1.0,8.321319580078125,13.0,12279808,10913653,1089857,276298,0.8887478533866328,0,1089857,0.9697351455688477,0.6045315265655518,6.421977519989014,0.74951171875,0.0048828125,0.36520373821258545,0.11066164076328278,3.206983804702759,0.5849609375,0.00830078125,0.8590736389160156,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,-0.0025198079747497104,0.00116356422950048,0.002607634014566429,0.4987189369276166,0.06329345703125,0.028324127197265625,0.00298627711970334,0.0027685341116241435,5.734777927398682,nan,nan
0.8396801948547363,24.0,0.005859375,0.00341796875,0.10822795331478119,4600,2300.0,2300.0,0.0,2310,2291,3.715214252471924,6.281667709350586,1.5780627727508545,32768.0,1.0,8.295135498046875,13.0,12308480,10940659,1091522,276299,0.8888716559640183,0,1091522,0.9697351455688477,0.618137001991272,6.800146579742432,0.7392578125,0.0068359375,0.35159823298454285,0.11020732671022415,3.838593006134033,0.556640625,0.00830078125,0.8595278859138489,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05480611324310303,0.10961151123046875,0.5,1.0,-0.1252838373184204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.6867523193359375,nan,nan,nan,nan,4610,2305.0,2305.0,1.0,2316,2295,3.7176363468170166,6.3611907958984375,-5.960464477539063e-08,32768.0,1.0,8.279266357421875,13.0,12333056,10963572,1093184,276300,0.8889582598181667,0,1093184,0.9697351455688477,0.5512227416038513,6.421977519989014,0.76220703125,0.0087890625,0.41851258277893066,0.10150350630283356,4.4456939697265625,0.61865234375,0.01171875,0.8682316541671753,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.004007011833891738,0.0005330464082362596,0.003276919393101707,0.6178518068045378,0.042224884033203125,0.10533905029296875,0.0017401039061066825,0.0016154821542411213,3.9768857955932617,nan,nan
-8.436156272888184,nan,nan,nan,nan,4620,2310.0,2310.0,1.0,2321,2300,3.7165303230285645,6.271854400634766,-1.1920928955078125e-07,32768.0,1.0,8.27587890625,13.0,12361728,10990769,1094658,276301,0.8890964920114728,0,1094658,0.9697351455688477,0.49782663583755493,6.390807151794434,0.7919921875,0.0087890625,0.4719085991382599,0.07818468660116196,4.808477401733398,0.65283203125,0.01123046875,0.8915505409240723,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.002693918977456633,0.0010887960270338226,0.002401307527179597,0.49833688884973526,0.047344207763671875,0.029499053955078125,0.005090083168983739,0.0031584363283805317,5.730193614959717,nan,nan
-8.46966552734375,nan,nan,nan,nan,4630,2315.0,2315.0,1.0,2326,2305,3.718022108078003,6.365663528442383,-1.7881393432617188e-07,32768.0,1.0,8.269622802734375,13.0,12382208,11009882,1096025,276301,0.8891695245306814,0,1096025,0.9697351455688477,0.5418215990066528,6.316810607910156,0.76123046875,0.0078125,0.427913635969162,0.10468564927577972,4.808477401733398,0.59765625,0.009765625,0.8650496006011963,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.0019200550741516054,0.0010714039926824626,0.003135963015665766,0.4559440640732646,0.07094573974609375,0.16851806640625,0.00252503051385089,0.002570712599406999,5.761733055114746,nan,nan
0.7995926141738892,65.0,0.015869140625,0.004150390625,0.1363351196050644,4640,2320.0,2320.0,0.0,2331,2310,3.723109722137451,6.30211067199707,1.8070151805877686,32768.0,1.0,8.2535400390625,13.0,12410880,11037116,1097461,276303,0.8893097024546205,0,1097461,0.9697351455688477,0.5896698832511902,6.421977519989014,0.77001953125,0.005859375,0.38006532192230225,0.12053859233856201,5.239536285400391,0.6201171875,0.0107421875,0.8491966128349304,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.470413208007812,nan,nan,nan,nan,4650,2325.0,2325.0,1.0,2336,2315,3.7321200370788574,8.700456619262695,-1.7881393432617188e-07,32768.0,1.0,8.235321044921875,13.0,12431360,11056245,1098812,276303,0.8893833820273888,0,1098812,0.9697351455688477,0.6493284702301025,6.421977519989014,0.7529296875,0.0048828125,0.32040679454803467,0.12565360963344574,4.1114182472229,0.6015625,0.009765625,0.8440815806388855,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.0007365417695837095,0.0019476984089124016,0.003462368593318388,0.44154245033860207,0.058109283447265625,0.12372589111328125,0.002853543578801937,0.002762618855350202,5.756387710571289,nan,nan
0.842189610004425,26.0,0.00634765625,0.00244140625,0.0943479835987091,4660,2330.0,2330.0,0.0,2340,2321,3.73281192779541,6.464092254638672,1.81681227684021,32768.0,1.0,8.250152587890625,13.0,12464128,11087847,1099927,276354,0.8895806429459004,0,1099927,0.9697351455688477,0.46785491704940796,6.1685638427734375,0.7978515625,0.00634765625,0.5018802881240845,0.09188731014728546,3.9443001747131348,0.60791015625,0.009765625,0.8778478503227234,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.699392318725586,nan,nan,nan,nan,4670,2335.0,2335.0,1.0,2346,2325,3.731450319290161,6.276773452758789,-1.7881393432617188e-07,32768.0,1.0,8.2476806640625,13.0,12488704,11110721,1101629,276354,0.8896616494393653,0,1101629,0.9697351455688477,0.4141453206539154,6.390807151794434,0.814453125,0.005859375,0.5555899143218994,0.07723091542720795,3.9690728187561035,0.6279296875,0.01025390625,0.8925043344497681,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.00039594012196175754,0.0030610227804572787,0.00524909382511396,0.6081509944051504,0.07817840576171875,0.11461639404296875,0.003944266608024299,0.004008483817934866,3.995676040649414,nan,nan
-8.470768928527832,nan,nan,nan,nan,4680,2340.0,2340.0,1.0,2348,2333,3.7269012928009033,6.276773452758789,-3.5762786865234375e-07,32768.0,1.0,8.247833251953125,13.0,12505088,11126542,1102192,276354,0.8897611916045692,0,1102192,0.9697351455688477,0.34657078981399536,6.55466365814209,0.8115234375,0.00439453125,0.6231644153594971,0.07662637531757355,3.838593006134033,0.64404296875,0.00927734375,0.8931087851524353,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,-0.0038277904750430025,0.00044612611236516386,0.0019271192322776187,0.5237476360052824,0.039775848388671875,0.005157470703125,0.0015876679736410715,0.001373543109085329,5.757386207580566,nan,nan
0.8707317113876343,31.0,0.007568359375,0.002197265625,0.08247536420822144,4690,2345.0,2345.0,0.0,2356,2335,3.7291624546051025,6.855197429656982,1.4957554340362549,32768.0,1.0,8.250518798828125,13.0,12537856,11157181,1104321,276354,0.8898794977386884,0,1104321,0.9697351455688477,0.3376065790653229,6.55466365814209,0.8095703125,0.0068359375,0.6321286559104919,0.07475303113460541,4.922465801239014,0.6552734375,0.0087890625,0.8949821591377258,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8631482124328613,30.0,0.00732421875,0.003173828125,0.0810684859752655,4700,2350.0,2350.0,0.0,2361,2340,3.725423812866211,6.271854400634766,1.3419885635375977,32768.0,1.0,8.25006103515625,13.0,12558336,11176226,1105756,276354,0.8899448143448304,0,1105756,0.9697351455688477,0.3867649734020233,6.421977519989014,0.8134765625,0.00390625,0.5829702019691467,0.07215514779090881,3.1861135959625244,0.671875,0.00732421875,0.8975800275802612,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.468859672546387,nan,nan,nan,nan,4710,2355.0,2355.0,1.0,2364,2347,3.7172110080718994,6.3611907958984375,-1.1920928955078125e-07,32768.0,1.0,8.2608642578125,13.0,12574720,11191753,1106596,276371,0.8900200561125814,0,1106596,0.9697351455688477,0.49201953411102295,6.55466365814209,0.79541015625,0.00439453125,0.47771573066711426,0.08304472267627716,3.1774539947509766,0.6552734375,0.009765625,0.8866904377937317,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.0026372379215899855,0.0013572663301602006,0.0023977516138984356,0.5193380173295736,0.07064437866210938,0.023342132568359375,0.0022096856156783584,0.0022377227764243113,5.758069038391113,nan,nan
0.8266770839691162,46.0,0.01123046875,0.00537109375,0.12190790474414825,4720,2360.0,2360.0,0.0,2369,2352,3.712883234024048,8.229244232177734,1.4782192707061768,32768.0,1.0,8.26123046875,13.0,12599296,11214971,1107953,276372,0.8901267975607526,0,1107953,0.9697351455688477,0.6202651858329773,6.55466365814209,0.7744140625,0.00537109375,0.3494700789451599,0.09867613762617111,3.513685703277588,0.6181640625,0.0078125,0.8710591197013855,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.840694785118103,24.0,0.005859375,0.005615234375,0.0931369960308075,4730,2365.0,2365.0,0.0,2375,2356,3.713418483734131,6.276773452758789,1.6194398403167725,32768.0,1.0,8.25518798828125,13.0,12627968,11242003,1109593,276372,0.890246395936385,0,1109593,0.9697351455688477,0.48765429854393005,6.390807151794434,0.81201171875,0.00634765625,0.48208087682724,0.09076990187168121,2.9224724769592285,0.6474609375,0.01025390625,0.8789652585983276,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.22460132837295532,0.44920194149017334,0.5,1.0,-0.2950790524482727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.5600905418396,nan,nan,nan,nan,4740,2370.0,2370.0,1.0,2378,2363,3.784982204437256,8.45059585571289,-2.9802322387695312e-08,32768.0,1.0,8.42193603515625,13.0,12644352,11256516,1110386,277450,0.8902406386661808,0,1110386,0.9697351455688477,0.43686166405677795,6.390807151794434,0.81396484375,0.00634765625,0.5328735709190369,0.07943367958068848,6.018790245056152,0.6630859375,0.009765625,0.8903015851974487,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.0014264320052461699,0.004007675608590944,0.009366130412672646,0.7264308948069811,0.09555435180664062,0.050868988037109375,0.002105444323089456,0.002187229294233317,3.841900110244751,nan,nan
0.8786167502403259,18.0,0.00439453125,0.0009765625,0.0857325941324234,4750,2375.0,2375.0,0.0,2383,2368,3.8451502323150635,6.652435302734375,2.332047462463379,32768.0,1.0,8.517913818359375,13.0,12673024,11281995,1111778,279251,0.890237010519352,0,1111778,0.9697351455688477,0.36653363704681396,6.421977519989014,0.830078125,0.00927734375,0.6032015085220337,0.07245532423257828,4.139142036437988,0.70068359375,0.0107421875,0.8972798585891724,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8596347570419312,12.0,0.0029296875,0.00048828125,0.0729881078004837,4760,2380.0,2380.0,0.0,2389,2372,3.8422417640686035,6.356733322143555,2.48474383354187,32768.0,1.0,8.516082763671875,13.0,12701696,11309045,1113399,279252,0.8903570830226136,0,1113399,0.9697351455688477,0.2790926396846771,6.421977519989014,0.8466796875,0.0087890625,0.6906425952911377,0.06905211508274078,4.413856029510498,0.6982421875,0.01025390625,0.9006831049919128,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.2442663311958313,nan,nan,nan,nan,4770,2385.0,2385.0,1.0,2393,2378,3.8374156951904297,6.276773452758789,1.1920928955078125e-07,32768.0,1.0,8.51397705078125,13.0,12718080,11324381,1114447,279252,0.8904159275613929,0,1114447,0.9697351455688477,0.406773179769516,6.55466365814209,0.8203125,0.00634765625,0.5629620552062988,0.07603971660137177,3.211327314376831,0.63623046875,0.00927734375,0.8936954140663147,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,0.0036948607012163848,0.000810999652458122,0.011765351227950305,0.29988147411495447,0.14424896240234375,0.2356109619140625,0.1552647692061191,0.13606050404640424,2.342327833175659,nan,nan
-8.469317436218262,nan,nan,nan,nan,4780,2390.0,2390.0,1.0,2396,2385,3.833623170852661,6.295774459838867,-1.7881393432617188e-07,32768.0,1.0,8.5150146484375,13.0,12734464,11339930,1115282,279252,0.8904913469463653,0,1115282,0.9697351455688477,0.38336968421936035,9.028024673461914,0.81591796875,0.00634765625,0.5863654613494873,0.07764875143766403,4.4456939697265625,0.64990234375,0.01025390625,0.8920864462852478,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,-0.0033392229743185453,0.0004866563031100668,0.001959674442332471,0.48057166021317244,0.058429718017578125,0.02216339111328125,0.0024218806729709996,0.002147601189578907,5.741176128387451,nan,nan
-8.491514205932617,nan,nan,nan,nan,4790,2395.0,2395.0,1.0,2399,2392,3.8338232040405273,7.0855817794799805,0.09636187553405762,32768.0,1.0,8.51824951171875,13.0,12754944,11359587,1116104,279253,0.8906026557231455,0,1116104,0.9697351455688477,0.645865797996521,9.028024673461914,0.75927734375,0.0078125,0.32386937737464905,0.11156070977449417,9.028024673461914,0.61572265625,0.0107421875,0.8581745028495789,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,-0.004615032172296196,-0.002454260698868893,0.005599612108198926,0.49605776369571686,0.11534881591796875,0.11834335327148438,0.020848237317436125,0.022074507952451805,5.759610176086426,nan,nan
-8.500669479370117,34.0,0.00830078125,0.97265625,nan,4800,2400.0,2400.0,1.0,2404,2397,3.8303370475769043,6.634181022644043,1.807006597518921,32768.0,1.0,8.519317626953125,13.0,12779520,11382806,1117458,279256,0.8907068497095353,0,1117458,0.9697351455688477,0.4148150384426117,6.800146579742432,0.81103515625,0.0078125,0.5549202561378479,0.0812087133526802,4.4456939697265625,0.61376953125,0.009765625,0.8885265588760376,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07064986228942871,0.09165120124816895,0.5,1.0,-0.1411275863647461,-0.00471570896479534,-0.001480933107814053,0.002861978027794976,0.46657649613916874,0.07867050170898438,0.08573532104492188,0.0025488235974431284,0.0026751086530008017,5.773636817932129,5.298865795135498,8.89013671875
-6.758692741394043,nan,nan,nan,nan,4810,2405.0,2405.0,1.0,2408,2403,3.821925640106201,6.375236511230469,-2.9802322387695312e-08,32768.0,1.0,8.514678955078125,13.0,12812288,11414462,1118569,279257,0.890899580153053,0,1118569,0.9697351455688477,0.48189204931259155,6.800146579742432,0.78125,0.00634765625,0.4878431260585785,0.09279800206422806,4.631152153015137,0.60009765625,0.0087890625,0.876937210559845,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586,0.026641834061592817,-0.00027773996043833904,0.06437192892190069,0.5266390619799495,0.12269210815429688,0.34017181396484375,0.02189691826487561,0.021479763513699623,4.028454303741455,nan,nan
-8.049208641052246,nan,nan,nan,nan,4820,2410.0,2410.0,1.0,2412,2409,3.8202147483825684,6.540620803833008,0.0,32768.0,1.0,8.51031494140625,13.0,12832768,11433853,1119658,279257,0.8909888342094239,0,1119658,0.9697351455688477,0.4241008162498474,6.800146579742432,0.80908203125,0.00927734375,0.5456344485282898,0.08346050977706909,3.5036962032318115,0.63623046875,0.013671875,0.8862746953964233,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07064986228942871,0.09165120124816895,0.5,1.0,-0.1411275863647461,0.021203125623287633,0.001507776767539326,0.04762708698399365,0.4118195027112961,0.053981781005859375,0.2808570861816406,0.006713702471163208,0.006627388936951695,5.6319122314453125,nan,nan
0.8321105241775513,27.0,0.006591796875,0.000732421875,0.12029626965522766,4830,2415.0,2415.0,0.0,2415,2416,3.818661689758301,6.376127243041992,2.308286666870117,32768.0,1.0,8.5135498046875,13.0,12853248,11453449,1120541,279258,0.8910937531120539,0,1120541,0.9697351455688477,0.4148358106613159,6.018790245056152,0.798828125,0.0107421875,0.5548993945121765,0.11080548167228699,4.413856029510498,0.62255859375,0.015625,0.8589297533035278,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0706498920917511,0.09165126085281372,0.5,1.0,-0.14112761616706848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8323419690132141,26.0,0.00634765625,0.0009765625,0.09166841208934784,4840,2420.0,2420.0,0.0,2419,2422,3.8171133995056152,6.276773452758789,2.1026558876037598,32768.0,1.0,8.51080322265625,13.0,12869632,11468759,1121615,279258,0.8911489466054663,0,1121615,0.9697351455688477,0.37469565868377686,6.018790245056152,0.8251953125,0.0068359375,0.5950396060943604,0.08732044696807861,3.8961660861968994,0.63671875,0.01318359375,0.8824148178100586,-0.07047772407531738,0.9661788940429688,1.9323570728302002,0.5,1.0,-1.0366566181182861,0.18243110179901123,0.36486148834228516,0.5,1.0,-0.2529088258743286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.2496185302734375,nan,nan,nan,nan,4850,2425.0,2425.0,1.0,2426,2425,3.8150062561035156,6.266910552978516,-5.960464477539063e-08,32768.0,1.0,8.511962890625,13.0,12902400,11499600,1123542,279258,0.8912760416666666,0,1123542,0.9697351455688477,0.4244503080844879,6.018790245056152,0.78173828125,0.0078125,0.5452848672866821,0.10942096263170242,5.17238712310791,0.6015625,0.01123046875,0.8603142499923706,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0706498920917511,0.09165126085281372,0.5,1.0,-0.14112761616706848,0.06369193596765399,0.0038831118981761392,0.1307236726861447,0.5553011652082205,0.19047164916992188,0.5809669494628906,0.010503769228940918,0.010698048678656313,3.7764101028442383,nan,nan
0.8540973663330078,17.0,0.004150390625,0.00048828125,0.09195969253778458,4860,2430.0,2430.0,0.0,2431,2430,3.81571364402771,6.8884124755859375,2.4215683937072754,32768.0,1.0,8.5069580078125,13.0,12922880,11518682,1124940,279258,0.8913401656596672,0,1124940,0.9697351455688477,0.26054608821868896,6.018790245056152,0.81640625,0.00830078125,0.7091891169548035,0.08507348597049713,4.139142036437988,0.62841796875,0.00927734375,0.8846616744995117,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.13610976934432983,0.27221882343292236,0.5,1.0,-0.20658749341964722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.613224983215332,nan,nan,nan,nan,4870,2435.0,2435.0,1.0,2434,2437,3.812208890914917,6.323459625244141,0.0,32768.0,1.0,8.512054443359375,13.0,12939264,11534231,1125775,279258,0.8914132210301915,0,1125775,0.9697351455688477,0.2718859910964966,6.018790245056152,0.830078125,0.01171875,0.6978492140769958,0.09545277059078217,4.697230339050293,0.6103515625,0.0205078125,0.8742824196815491,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.11782993376255035,0.0026944775727315573,0.24362898571416736,0.6679036226123571,0.2173919677734375,0.4763603210449219,0.013612730812326848,0.013863241477736668,4.881981372833252,nan,nan
-7.11346435546875,nan,nan,nan,nan,4880,2440.0,2440.0,1.0,2439,2442,3.8128795623779297,6.271854400634766,0.15544003248214722,32768.0,1.0,8.50848388671875,13.0,12967936,11561599,1127079,279258,0.8915527497976548,0,1127079,0.9697351455688477,0.3133077025413513,6.018790245056152,0.83251953125,0.01220703125,0.6564275026321411,0.09526125341653824,4.139142036437988,0.61279296875,0.01806640625,0.8744739890098572,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.13610976934432983,0.27221882343292236,0.5,1.0,-0.20658749341964722,0.03234199267171789,0.027327957839588635,0.01999459048965946,0.49832604080438614,0.1083221435546875,0.25579833984375,0.010769015913521862,0.013467809634332369,4.3775529861450195,nan,nan
-6.996157169342041,nan,nan,nan,nan,4890,2445.0,2445.0,1.0,2445,2446,3.812763214111328,7.6173810958862305,0.10233566164970398,32768.0,1.0,8.50006103515625,13.0,12992512,11584671,1128583,279258,0.8916421243251498,0,1128583,0.9697351455688477,0.3134860396385193,6.018790245056152,0.85107421875,0.00927734375,0.6562491655349731,0.09252516180276871,3.211327314376831,0.6328125,0.01953125,0.8772100806236267,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.006121627360698767,0.005544667219510302,0.011691776511725038,0.5268928110599518,0.087432861328125,0.26372528076171875,0.005569796506618374,0.006059311406145795,4.26041316986084,nan,nan
0.8613952398300171,17.0,0.004150390625,0.000732421875,0.0774705708026886,4900,2450.0,2450.0,0.0,2450,2451,3.8154752254486084,6.271854400634766,2.2101597785949707,32768.0,1.0,8.506378173828125,13.0,13021184,11612008,1129918,279258,0.8917781977430009,0,1129918,0.9697351455688477,0.24664756655693054,6.018790245056152,0.857421875,0.00830078125,0.7230876088142395,0.08701011538505554,2.703988552093506,0.64404296875,0.017578125,0.8827251195907593,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.38228708505630493,0.6729229688644409,0.0,1.0,-0.4527648091316223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8674486875534058,12.0,0.0029296875,0.0,0.07800285518169403,4910,2455.0,2455.0,0.0,2457,2454,3.8154149055480957,6.548053741455078,2.2101597785949707,32768.0,1.0,8.50701904296875,13.0,13058048,11646956,1131834,279258,0.8919369878254392,0,1131834,0.9697351455688477,0.251495897769928,6.018790245056152,0.85595703125,0.01025390625,0.7182393074035645,0.084965780377388,3.211327314376831,0.6640625,0.0185546875,0.8847694396972656,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.954153537750244,nan,nan,nan,nan,4920,2460.0,2460.0,1.0,2462,2459,3.813732147216797,6.430375099182129,-1.1920928955078125e-07,32768.0,1.0,8.504547119140625,13.0,13082624,11670230,1133136,279258,0.8920404652766907,0,1133136,0.9697351455688477,0.278837651014328,6.018790245056152,0.84423828125,0.0087890625,0.690897524356842,0.09016861021518707,5.060013771057129,0.6572265625,0.015625,0.8795665502548218,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.002419313612335827,0.000651594738883432,0.006155188777484,0.6148502863943577,0.08287429809570312,0.063873291015625,0.003001097953488241,0.0029138739636938027,4.220674991607666,nan,nan
