ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.7667340040206909,595.0,0.0726318359375,0.067138671875,0.170163094997406,750,375.0,375.0,0.0,366,385,0.19334769248962402,0.4521806240081787,0.02485894225537777,32768.0,1.0,1.945526123046875,8.0,2998272,2485579,508550,4143,0.8290038395449112,0,508550,0.9697351455688477,0.22814443707466125,6.390807151794434,0.86669921875,0.04052734375,0.7415907979011536,0.1670602262020111,4.559626579284668,0.70556640625,0.06201171875,0.8026750087738037,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.5912528038024902,3.9146945476531982,0.0,1.0,-2.6617305278778076,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6260626316070557,nan,nan,nan,nan,760,380.0,380.0,1.0,370,391,0.19179072976112366,0.48242685198783875,-4.3930693749416605e-08,32768.0,1.0,1.950927734375,10.0,3031040,2514835,512060,4145,0.8296937684755068,0,512060,0.9697351455688477,0.2045319378376007,6.390807151794434,0.87841796875,0.04052734375,0.7652032971382141,0.14183439314365387,4.412350177764893,0.7275390625,0.05322265625,0.8279008865356445,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.155193328857422,3.867469310760498,0.0,1.0,-3.22567081451416,-0.007637248403625563,0.0012833063046855386,0.00370904547162354,1.0775077678263187,0.13225746154785156,0.10767936706542969,0.0025228447830158984,0.0026827971087186597,4.05571985244751
1.3155401945114136,nan,nan,nan,nan,770,385.0,385.0,1.0,375,396,0.191991925239563,0.46119925379753113,-3.08544052529669e-08,32768.0,1.0,1.9630126953125,10.0,3072000,2551281,516574,4145,0.8304951171875,0,516574,0.9697351455688477,0.21420535445213318,6.390807151794434,0.87158203125,0.03955078125,0.7555298805236816,0.1447111964225769,4.672779083251953,0.7197265625,0.05419921875,0.8250239491462708,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.7508692741394043,2.8278801441192627,0.0,0.5,-2.821347236633301,0.010759356446214952,-0.004587129609717522,0.03917182609438896,0.4239427037537098,0.1423511505126953,0.3252410888671875,0.015135815512621775,0.014746027474757284,0.7278865575790405
0.815924346446991,347.0,0.0423583984375,0.063720703125,0.12861229479312897,780,390.0,390.0,0.0,380,401,0.19166666269302368,0.4521806240081787,0.030901847407221794,32768.0,1.0,1.9779052734375,10.0,3112960,2587679,521132,4149,0.8312599583675987,0,521132,0.9697351455688477,0.17443889379501343,6.390807151794434,0.89208984375,0.03759765625,0.795296311378479,0.1360851526260376,4.412350177764893,0.72412109375,0.05322265625,0.8336499929428101,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6756422519683838,2.8278801441192627,0.0,1.0,-1.7461199760437012,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.590731620788574,nan,nan,nan,nan,790,395.0,395.0,1.0,386,405,0.192051500082016,0.6083899140357971,-2.9958133751506466e-08,32768.0,1.0,1.9947509765625,10.0,3162112,2631577,526382,4153,0.8322213128440739,0,526382,0.9697351455688477,0.1970970183610916,6.390807151794434,0.8935546875,0.0390625,0.772638201713562,0.13665996491909027,4.3657450675964355,0.74853515625,0.0556640625,0.8330752849578857,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.7508692741394043,2.8278801441192627,0.0,0.5,-2.821347236633301,-0.008356434787856415,0.0008130061341944383,0.0033074259699787945,1.082315418869257,0.0878448486328125,0.0009822845458984375,0.0025409518824517363,0.0025381723698956193,4.026424884796143
-3.6322948932647705,nan,nan,nan,nan,800,400.0,400.0,1.0,390,411,0.19086386263370514,0.4551489055156708,-2.9320959882284114e-08,32768.0,1.0,1.995452880859375,10.0,3194880,2660828,529899,4153,0.8328412960737179,0,529899,0.9697351455688477,0.20931772887706757,6.390807151794434,0.8837890625,0.037109375,0.7604175209999084,0.13562779128551483,4.3657450675964355,0.72998046875,0.05224609375,0.8341074585914612,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,1.443494200706482,2.8278801441192627,0.0,1.0,-1.5139719247817993,-0.008875630403053947,0.0007284557868842967,0.002691617868549656,1.094989538192749,0.09033012390136719,0.001110076904296875,0.0025605757168705168,0.0024448993126497953,4.0548295974731445
0.821621298789978,434.0,0.052978515625,0.07177734375,0.11468246579170227,810,405.0,405.0,0.0,394,417,0.1893990933895111,0.4521806240081787,0.021457985043525696,32768.0,1.0,1.99078369140625,10.0,3227648,2690108,533385,4155,0.8334576756821066,0,533385,0.9697351455688477,0.17555105686187744,6.390807151794434,0.8935546875,0.03759765625,0.794184148311615,0.11296309530735016,4.3657450675964355,0.75732421875,0.0458984375,0.8567721247673035,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.2325488328933716,2.465096950531006,0.5,1.0,-1.303026556968689,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.60101318359375,nan,nan,nan,nan,820,410.0,410.0,1.0,399,422,0.18875519931316376,0.4521806240081787,-4.5787135860564376e-08,32768.0,1.0,2.0029296875,10.0,3268608,2726660,537792,4156,0.8341960859179198,0,537792,0.9697351455688477,0.12081766128540039,6.390807151794434,0.8984375,0.03662109375,0.8489176034927368,0.10623481124639511,4.3657450675964355,0.77685546875,0.0439453125,0.8635004758834839,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.239163875579834,4.184140205383301,0.0,1.0,-2.3096415996551514,-0.008985127016785555,0.0009600235262041679,0.0025273986684624106,1.1208850219845772,0.09262847900390625,0.0014514923095703125,0.003888789872689813,0.003845012134661374,4.033664226531982
-3.62852144241333,nan,nan,nan,nan,830,415.0,415.0,1.0,401,430,0.18531125783920288,0.4521806240081787,-4.1227810498867257e-08,32768.0,1.0,1.994354248046875,10.0,3284992,2741312,539523,4157,0.8344957917705735,0,539523,0.9697351455688477,0.1515108346939087,5.043646335601807,0.90576171875,0.037109375,0.818224310874939,0.10977020114660263,4.3657450675964355,0.75341796875,0.04296875,0.8599650263786316,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.385958671569824,4.184140205383301,0.0,1.0,-2.4564366340637207,-0.008763720179558732,0.0009300934616476297,0.0029681232481379993,1.1177875436842442,0.07390213012695312,0.0027370452880859375,0.002454351720871273,0.002542876179177256,4.051505088806152
0.8302571177482605,282.0,0.034423828125,0.0531005859375,0.10818643122911453,840,420.0,420.0,0.0,409,432,0.18874984979629517,0.4521806240081787,0.03002324141561985,32768.0,1.0,2.01318359375,9.0,3350528,2799776,546591,4161,0.835622325794621,0,546591,0.9697351455688477,0.13893437385559082,5.043646335601807,0.90380859375,0.03564453125,0.8308008313179016,0.1113731786608696,4.3657450675964355,0.75,0.0439453125,0.858362078666687,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6308180093765259,2.673858642578125,0.0,0.5,-1.7012957334518433,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6266262531280518,nan,nan,nan,nan,850,425.0,425.0,1.0,417,434,0.19182679057121277,0.4521806240081787,-2.918603669854747e-08,32768.0,1.0,2.032073974609375,9.0,3416064,2858316,553583,4165,0.8367278833183454,0,553583,0.9697351455688477,0.16488176584243774,5.110246658325195,0.89453125,0.037109375,0.8048534989356995,0.11617503315210342,4.3657450675964355,0.755859375,0.046875,0.8535601496696472,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.5487778186798096,4.184140205383301,0.0,1.0,-2.619255542755127,-0.008910995908081532,0.0008026674768188968,0.002894013960030861,1.1160670667886734,0.05261802673339844,0.0205078125,0.001397552780872502,0.0013342891129468626,4.051414489746094
0.8233813643455505,337.0,0.0411376953125,0.0494384765625,0.11743812263011932,860,430.0,430.0,0.0,422,439,0.1922316551208496,0.4521806240081787,0.030472513288259506,32768.0,1.0,2.02777099609375,10.0,3457024,2895087,557772,4165,0.837450651195942,0,557772,0.9697351455688477,0.14815756678581238,5.648502349853516,0.89453125,0.03564453125,0.8215776085853577,0.11386121809482574,4.3657450675964355,0.74658203125,0.04541015625,0.8558740019798279,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.6091281175613403,2.673858642578125,0.0,0.5,-1.6796058416366577,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.8515565395355225,nan,nan,nan,nan,870,435.0,435.0,1.0,427,444,0.19255968928337097,0.4521806240081787,-3.4349881161688245e-08,32768.0,1.0,2.0347900390625,10.0,3497984,2931842,561976,4166,0.8381519183621194,0,561976,0.9697351455688477,0.14526398479938507,5.110246658325195,0.896484375,0.03515625,0.8244711756706238,0.11183781176805496,4.3657450675964355,0.7607421875,0.0458984375,0.8578973412513733,-0.07047772407531738,2.744217872619629,2.814577341079712,0.0,0.5,-2.8146958351135254,0.8375095129013062,1.1559851169586182,0.0,1.0,-0.9079872369766235,-0.0029360641492530704,-0.0011982839296251768,0.017230792436748743,1.0353176705539227,0.12119293212890625,0.12524986267089844,0.007688139725360088,0.007418088556732982,4.1829729080200195
1.2070910930633545,nan,nan,nan,nan,880,440.0,440.0,1.0,432,449,0.19313845038414001,0.4521806240081787,-4.263464603582179e-08,32768.0,1.0,2.03717041015625,10.0,3538944,2968535,566239,4170,0.8388194331416378,0,566239,0.9697351455688477,0.10827939212322235,4.752748489379883,0.90869140625,0.037109375,0.8614558577537537,0.10155925154685974,4.3657450675964355,0.80029296875,0.044921875,0.8681759238243103,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3913378715515137,1.7087715864181519,0.0,1.0,-1.461815595626831,0.006197714421432465,-0.008015009763767011,0.041069395490922034,0.6321973688900471,0.15474700927734375,0.40632057189941406,0.029974677810969297,0.02970919387007598,0.8027552366256714
-0.05381361395120621,nan,nan,nan,nan,890,445.0,445.0,1.0,438,453,0.19451136887073517,0.4551489055156708,-1.7860235956845827e-08,32768.0,1.0,2.040313720703125,10.0,3588096,3012553,571369,4174,0.8395965436822204,0,571369,0.9697351455688477,0.12960968911647797,5.82988977432251,0.912109375,0.03759765625,0.840125560760498,0.10726549476385117,4.3657450675964355,0.78955078125,0.044921875,0.8624697327613831,-0.07047772407531738,2.3075079917907715,2.673858642578125,0.0,0.5,-2.377985715866089,1.6487352848052979,3.2886698246002197,0.5,1.0,-1.7192130088806152,0.05116785143036395,-0.00834087491966784,0.1271622790955007,0.40724134258925915,0.3134803771972656,0.589813232421875,0.025752201094292104,0.02540562408103142,3.99867844581604
-3.635437488555908,nan,nan,nan,nan,900,450.0,450.0,1.0,440,461,0.1926668882369995,0.4521806240081787,-2.999443182716277e-08,32768.0,1.0,2.037994384765625,10.0,3604480,3027217,573088,4175,0.8398484663529829,0,573088,0.9697351455688477,0.11621114611625671,5.82988977432251,0.908203125,0.037109375,0.8535240888595581,0.10217355191707611,4.451446533203125,0.79052734375,0.0419921875,0.8675616383552551,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,1.7974092960357666,3.5860178470611572,0.5,1.0,-1.867887020111084,-0.008583986142184585,0.0010944003079202957,0.002907819281972479,1.1132296323776245,0.08652687072753906,0.0036754608154296875,0.0027369611962058116,0.002675974750673049,4.061340808868408
0.847800612449646,169.0,0.0206298828125,0.03564453125,0.1040797308087349,910,455.0,455.0,0.0,446,465,0.1945105791091919,0.45315831899642944,0.043853215873241425,32768.0,1.0,2.037628173828125,10.0,3653632,3071402,578053,4177,0.8406435021370515,0,578053,0.9697351455688477,0.12357758730649948,5.043646335601807,0.9150390625,0.03564453125,0.8461575508117676,0.10364500433206558,4.3657450675964355,0.80126953125,0.041015625,0.8660902380943298,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,0.5823929309844971,1.1559851169586182,0.5,1.0,-0.6528706550598145,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6082825660705566,nan,nan,nan,nan,920,460.0,460.0,1.0,450,471,0.19411978125572205,0.529120922088623,-4.40279102065233e-08,32768.0,1.0,2.03656005859375,10.0,3686400,3100924,581298,4178,0.8411794704861111,0,581298,0.9697351455688477,0.13983836770057678,5.82988977432251,0.91015625,0.037109375,0.8298968076705933,0.1098162978887558,4.451446533203125,0.8037109375,0.04296875,0.8599189519882202,-0.07047772407531738,2.3075079917907715,2.673858642578125,0.0,0.5,-2.377985715866089,1.0393626689910889,1.7087715864181519,0.0,1.0,-1.1098403930664062,-0.007358911010669544,0.0019118308591714595,0.0038508676807396114,1.1196175999939442,0.14990997314453125,0.10351371765136719,0.0045638436522494885,0.004675500634220953,4.039113521575928
0.8340532779693604,196.0,0.02392578125,0.0421142578125,0.10819688439369202,930,465.0,465.0,0.0,454,477,0.19415807723999023,0.49371862411499023,0.04436682164669037,32768.0,1.0,2.028228759765625,10.0,3719168,3130399,584589,4180,0.8416933572239813,0,584589,0.9697351455688477,0.18512511253356934,5.058000564575195,0.8984375,0.0302734375,0.7846100926399231,0.10358160734176636,4.3657450675964355,0.8046875,0.041015625,0.8661535978317261,-0.07047772407531738,1.4072890281677246,2.814577341079712,0.5,1.0,-1.477766752243042,1.432304859161377,2.3892698287963867,0.0,1.0,-1.5027825832366943,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8408315777778625,149.0,0.0181884765625,0.030029296875,0.10294444859027863,940,470.0,470.0,0.0,460,481,0.1951046884059906,0.4521806240081787,0.052892133593559265,32768.0,1.0,2.027801513671875,10.0,3768320,3174612,589523,4185,0.8424475628396739,0,589523,0.9697351455688477,0.13406792283058167,5.341495037078857,0.91552734375,0.03564453125,0.8356673121452332,0.09988630563020706,4.3657450675964355,0.7998046875,0.0419921875,0.869848906993866,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.6623454093933105,3.1161653995513916,0.0,1.0,-1.732823133468628,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.64087176322937,nan,nan,nan,nan,950,475.0,475.0,1.0,466,485,0.19630654156208038,0.4521806240081787,-2.1747784018089078e-08,32768.0,1.0,2.023773193359375,10.0,3817472,3218812,594474,4186,0.843178941456545,0,594474,0.9697351455688477,0.12314607203006744,5.341495037078857,0.9130859375,0.03515625,0.8465890884399414,0.10815489292144775,4.3657450675964355,0.7861328125,0.044921875,0.8615803122520447,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.31808528304100037,0.5445193648338318,0.0,1.0,-0.38856300711631775,-0.006773033572244458,0.002220042706539971,0.004321213127695955,1.1153683066368103,0.14110374450683594,0.10454177856445312,0.003177425216563279,0.0030513690107909497,4.067221641540527
0.8176710605621338,159.0,0.0194091796875,0.033447265625,0.11415740102529526,960,480.0,480.0,0.0,472,489,0.19797579944133759,0.6062138676643372,0.07875356823205948,32768.0,1.0,2.0147705078125,10.0,3866624,3263002,599434,4188,0.8438891394663666,0,599434,0.9697351455688477,0.19398479163646698,5.341495037078857,0.90185546875,0.03271484375,0.7757503986358643,0.12076392769813538,4.3657450675964355,0.78076171875,0.04443359375,0.8489712476730347,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,0.2766600549221039,0.5445193648338318,0.5,1.0,-0.34713777899742126,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8045957088470459,165.0,0.0201416015625,0.03564453125,0.12523069977760315,970,485.0,485.0,0.0,479,492,0.20039241015911102,0.5807135701179504,0.10445071756839752,32768.0,1.0,1.984954833984375,10.0,3923968,3314778,604998,4192,0.8447515372194676,0,604998,0.9697351455688477,0.1652636080980301,5.341495037078857,0.90966796875,0.03466796875,0.8044716715812683,0.12692511081695557,4.3657450675964355,0.748046875,0.05029296875,0.8428102135658264,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8483620882034302,154.0,0.018798828125,0.031005859375,0.10463321208953857,980,490.0,490.0,0.0,485,496,0.20084305107593536,0.4521806240081787,0.09847070276737213,32768.0,1.0,1.971038818359375,10.0,3973120,3359258,609669,4193,0.845496234697165,0,609669,0.9697351455688477,0.14001888036727905,5.043646335601807,0.92041015625,0.0283203125,0.8297162652015686,0.10588636994361877,4.0229997634887695,0.77978515625,0.0439453125,0.8638488054275513,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8113396167755127,211.0,0.0257568359375,0.03466796875,0.12675127387046814,990,495.0,495.0,0.0,491,500,0.20161253213882446,0.4512411057949066,0.11615551263093948,32768.0,1.0,1.951202392578125,10.0,4022272,3403558,614521,4193,0.8461779810017821,0,614521,0.9697351455688477,0.15226151049137115,5.341495037078857,0.92041015625,0.02783203125,0.8174737691879272,0.11143583804368973,3.457218885421753,0.7646484375,0.04150390625,0.8582994341850281,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,0.346359521150589,0.5445193648338318,0.0,1.0,-0.41683724522590637,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8253148794174194,213.0,0.0260009765625,0.041015625,0.11804579198360443,1000,500.0,500.0,0.0,498,503,0.20145678520202637,0.4488784372806549,0.10278923809528351,32768.0,1.0,1.95233154296875,10.0,4079616,3455396,620026,4194,0.8469905010667671,0,620026,0.9697351455688477,0.17933955788612366,5.341495037078857,0.92041015625,0.02099609375,0.7903956770896912,0.111631840467453,4.462498664855957,0.759765625,0.03955078125,0.8581033945083618,-0.07047772407531738,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201,0.26856547594070435,0.5371302366256714,0.5,1.0,-0.33904320001602173,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.46243175864219666,nan,nan,nan,nan,1010,505.0,505.0,1.0,501,510,0.18946677446365356,0.43216297030448914,-4.430806654909247e-08,32768.0,1.0,1.943817138671875,10.0,4104192,3477571,622426,4195,0.8473217139938872,0,622426,0.9697351455688477,0.17531511187553406,5.043646335601807,0.9169921875,0.01806640625,0.7944201231002808,0.09347964823246002,3.457218885421753,0.74609375,0.03076171875,0.8762555718421936,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,0.01131084727239795,-0.007316995219298406,0.0580908014671877,1.0417558439075947,0.30016136169433594,0.2058277130126953,0.020214019503328018,0.020011253014672548,1.0918923616409302
0.8631711006164551,707.0,0.0863037109375,0.09912109375,0.08903855085372925,1020,510.0,510.0,0.0,506,515,0.18091243505477905,0.47424986958503723,0.015571930445730686,32768.0,1.0,1.9583740234375,10.0,4145152,3514607,626348,4197,0.8478837446732954,0,626348,0.9697351455688477,0.18532562255859375,6.195426940917969,0.91845703125,0.01318359375,0.7844095826148987,0.09673944860696793,3.5384814739227295,0.73046875,0.02880859375,0.8729957342147827,-0.07047772407531738,1.3413296937942505,2.673858642578125,0.5,0.5,-1.4118074178695679,1.804166316986084,3.5078814029693604,0.0,1.0,-1.8746440410614014,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8461530208587646,546.0,0.066650390625,0.0723876953125,0.08530770242214203,1030,515.0,515.0,0.0,512,519,0.1736496090888977,0.47352802753448486,0.016611961647868156,32768.0,1.0,1.979949951171875,10.0,4194304,3559075,631032,4197,0.8485496044158936,0,631032,0.9697351455688477,0.17731380462646484,6.629210948944092,0.919921875,0.013671875,0.7924214601516724,0.08963280916213989,3.032158374786377,0.732421875,0.0263671875,0.8801023960113525,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.346359521150589,0.5445193648338318,0.0,1.0,-0.41683724522590637,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2976404428482056,nan,nan,nan,nan,1040,520.0,520.0,1.0,517,524,0.16394418478012085,0.4248582422733307,-8.025858022620014e-08,32768.0,1.0,1.99334716796875,10.0,4235264,3596181,634884,4199,0.8491043297419004,0,634884,0.9697351455688477,0.19098275899887085,5.341495037078857,0.9052734375,0.01318359375,0.7787524461746216,0.09752205014228821,3.0368428230285645,0.69482421875,0.0263671875,0.8722131848335266,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7366711497306824,0.8814526796340942,0.0,1.0,-0.8071488738059998,0.07552115572616458,0.013698040951567236,0.1423352248966694,0.9344497006386518,0.253021240234375,0.3675689697265625,0.031378876185044646,0.030863432941259816,1.7809215784072876
-1.7192919254302979,nan,nan,nan,nan,1050,525.0,525.0,1.0,522,529,0.1560021936893463,0.48143360018730164,-4.496620320537659e-08,32768.0,1.0,2.00701904296875,10.0,4276224,3633134,638888,4202,0.8496126489164272,0,638888,0.9697351455688477,0.2477378249168396,6.629210948944092,0.8828125,0.01318359375,0.7219973206520081,0.09161663055419922,3.0228288173675537,0.67626953125,0.02587890625,0.878118634223938,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7156827449798584,0.8394758701324463,0.0,1.0,-0.7861604690551758,0.054665985284373164,0.005062553014795412,0.11121521587483585,0.6004175916314125,0.3170661926269531,0.6340618133544922,0.08368627023446606,0.08508868887474819,3.3821160793304443
0.8326410055160522,747.0,0.0911865234375,0.1307373046875,0.09943369030952454,1060,530.0,530.0,0.0,528,533,0.14912989735603333,0.5584949851036072,0.015660474076867104,32768.0,1.0,2.020599365234375,10.0,4325376,3677538,643634,4204,0.8502238880504261,0,643634,0.9697351455688477,0.22390684485435486,6.629210948944092,0.88330078125,0.00537109375,0.7458283305168152,0.07974187284708023,5.043646335601807,0.7021484375,0.02099609375,0.8899933099746704,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.4702062606811523,2.8487613201141357,0.0,1.0,-1.5406839847564697,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8612035512924194,1080.0,0.1318359375,0.0889892578125,0.08623099327087402,1070,535.0,535.0,0.0,535,536,0.14304696023464203,0.43113526701927185,0.015073533169925213,32768.0,1.0,2.044830322265625,10.0,4382720,3729596,648917,4207,0.8509774751752337,0,648917,0.9697351455688477,0.22506484389305115,6.629210948944092,0.900390625,0.00537109375,0.7446704506874084,0.07865992933511734,5.043646335601807,0.6923828125,0.01708984375,0.8910753726959229,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.9977020025253296,2.8487613201141357,0.0,1.0,-2.0681796073913574,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.86298668384552,1176.0,0.1435546875,0.1231689453125,0.07920417934656143,1080,540.0,540.0,0.0,540,541,0.13089169561862946,0.426394522190094,0.010782773606479168,32768.0,1.0,2.056427001953125,10.0,4423680,3766707,652762,4211,0.8514872233072917,0,652762,0.9697351455688477,0.2199127972126007,6.629210948944092,0.90234375,0.00634765625,0.7498223781585693,0.07652024924755096,5.043646335601807,0.72265625,0.01611328125,0.8932149410247803,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.4243810176849365,2.8487613201141357,0.5,1.0,-1.494858741760254,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9469824433326721,nan,nan,nan,nan,1090,545.0,545.0,1.0,542,549,0.11160815507173538,0.4069095551967621,-4.8254225504251735e-08,32768.0,1.0,2.05419921875,10.0,4440064,3781612,654241,4211,0.851702137626845,0,654241,0.9697351455688477,0.17952129244804382,5.651110649108887,0.921875,0.005859375,0.790213942527771,0.07227718830108643,3.9690730571746826,0.74462890625,0.0166015625,0.897458016872406,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3503612279891968,2.543853998184204,0.0,1.0,-1.4208389520645142,-0.00358067722117994,0.001296381695283344,0.009400813170941547,0.9577465765178204,0.18660736083984375,0.1674175262451172,0.006988099561567651,0.007347537255554926,0.07613952457904816
0.8768019676208496,978.0,0.119384765625,0.147216796875,0.062158677726984024,1100,550.0,550.0,0.0,549,552,0.10665275901556015,0.4112643301486969,0.010796023532748222,32768.0,1.0,2.055755615234375,10.0,4497408,3833586,659610,4212,0.8523989818135246,0,659610,0.9697351455688477,0.17425119876861572,5.043646335601807,0.92041015625,0.00390625,0.7954840660095215,0.06003053858876228,4.986514091491699,0.76025390625,0.0107421875,0.9097046852111816,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.132338523864746,3.970489740371704,0.0,1.0,-2.2028162479400635,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8724669814109802,919.0,0.1121826171875,0.160888671875,0.07158145308494568,1110,555.0,555.0,0.0,554,557,0.09719537198543549,0.522967517375946,0.011038658209145069,32768.0,1.0,2.060089111328125,10.0,4538368,3870618,663537,4213,0.8528656116031137,0,663537,0.9697351455688477,0.1962302327156067,5.567650318145752,0.90966796875,0.00390625,0.773504912853241,0.06262027472257614,3.59908390045166,0.74853515625,0.0107421875,0.9071148633956909,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.8099298477172852,3.4702630043029785,0.0,1.0,-1.8804075717926025,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8541994094848633,1082.0,0.132080078125,0.1654052734375,0.08933502435684204,1120,560.0,560.0,0.0,559,562,0.08959691971540451,0.48974698781967163,0.01121595874428749,32768.0,1.0,2.078277587890625,10.0,4579328,3907821,667292,4215,0.8533612355349955,0,667292,0.9697351455688477,0.24556085467338562,5.567650318145752,0.89892578125,0.00390625,0.7241743803024292,0.07778941094875336,5.0186567306518555,0.71728515625,0.0126953125,0.8919458389282227,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,2.029737949371338,3.810927629470825,0.0,1.0,-2.1002156734466553,nan,nan,nan,nan,nan,nan,nan,nan,nan
