ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.0103141397703439,0.9378527998924255,0.0007116632514225785,0.001785087057214696,1.1918346732854843,0.1063385009765625,0.00127410888671875,0.002800775968413216,0.0030015960347244963,0.009283797815442085,2480,2480.0,2480.0,0.0,2481,0,101841,54486,47214,141,0.535010457477833,0,47214,0.9697351455688477,0.014293443411588669,4.49309778213501,0.9873046875,0.0068359375,0.9554417133331299,0.00978648941963911,4.49309778213501,0.97900390625,0.0078125,0.959948718547821,-0.07047772407531738,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637
-0.009589944704202935,0.9083954095840454,0.0013035795745963696,0.002471323707140982,1.2129186429083347,0.0887298583984375,0.00457000732421875,0.002664151699035777,0.00258058638610148,0.009789129719138145,2490,2490.0,2490.0,0.0,2491,0,102250,54736,47373,141,0.5353154034229829,0,47373,0.9697351455688477,0.01705765724182129,4.935340404510498,0.98974609375,0.00634765625,0.9526775479316711,0.014322630129754543,4.49309778213501,0.9833984375,0.00634765625,0.9554125666618347,-0.07047772407531738,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,0.26721176505088806,0.5248878598213196,0.5,1.0,-0.33768948912620544
-0.009239426013664342,0.9321508407592773,0.0013681051750609186,0.002282967387145618,1.1749015264213085,0.09714126586914062,0.0030670166015625,0.0031954441242865173,0.0031248858761605547,0.005896890070289373,2500,2500.0,2500.0,0.0,2501,0,102659,54988,47529,142,0.5356374014942674,0,47529,0.9697351455688477,0.03090803511440754,4.935340404510498,0.9794921875,0.00634765625,0.9388271570205688,0.024480285122990608,4.935340404510498,0.96728515625,0.00732421875,0.945254921913147,-0.07047772407531738,0.27179184556007385,0.5248878598213196,0.5,1.0,-0.34226956963539124,0.27179184556007385,0.5248878598213196,0.5,1.0,-0.34226956963539124
-0.007820140701369382,0.918509840965271,0.0022533476094395155,0.0032773395578260534,1.171215832233429,0.07787322998046875,0.004245758056640625,0.004573341059081137,0.004583064710454998,0.024158205837011337,2510,2510.0,2510.0,0.0,2511,0,103068,55258,47668,142,0.5361314860092367,0,47668,0.9697351455688477,0.019202174618840218,4.935340404510498,0.98583984375,0.005859375,0.9505329728126526,0.012171514332294464,3.9690730571746826,0.98046875,0.0068359375,0.9575636386871338,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.010188156753429212,0.9297921657562256,4.899206214759033e-05,0.002737505845288979,1.1605902053415775,0.0991668701171875,0.003673553466796875,0.011561576676812235,0.010779347482256396,0.009416626766324043,2520,2520.0,2520.0,0.0,2521,0,103477,55522,47813,142,0.5365636808179596,0,47813,0.9697351455688477,0.01629464142024517,4.49309778213501,0.98779296875,0.00634765625,0.9534405469894409,0.013317616656422615,4.130314826965332,0.98193359375,0.0068359375,0.9564176797866821,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.008125229622237384,0.9232223033905029,0.002138743791874731,0.0033848458333523013,1.1956396698951721,0.09233474731445312,0.009220123291015625,0.00391821379923929,0.003948843296826432,0.007445420604199171,2530,2530.0,2530.0,0.0,2531,0,103886,55779,47965,142,0.5369250909650963,0,47965,0.9697351455688477,0.020235907286405563,5.537854194641113,0.9853515625,0.00634765625,0.949499249458313,0.011492891237139702,2.599684238433838,0.9775390625,0.00732421875,0.9582422971725464,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.008757775285630487,0.9188740253448486,0.0019126972838421352,0.002992992267536465,1.2166969068348408,0.08083724975585938,0.0040283203125,0.002674511349158415,0.0028710253152608445,0.003582349978387356,2540,2540.0,2540.0,0.0,2541,0,104295,56050,48103,142,0.5374179011457884,0,48103,0.9697351455688477,0.014498833566904068,4.011527061462402,0.98779296875,0.00634765625,0.9552363753318787,0.009693407453596592,2.3238725662231445,0.982421875,0.0087890625,0.9600418210029602,-0.07047772407531738,0.59609055519104,0.6672933101654053,0.0,1.0,-0.6665682792663574,0.6652108430862427,0.8055338859558105,0.0,1.0,-0.7356885671615601
-0.003826561674941331,0.9365993738174438,0.007076572786900215,0.0020930227801727597,1.1949646100401878,0.118377685546875,0.004146575927734375,0.008979008576471159,0.010920031789492413,0.00839740689843893,2550,2550.0,2550.0,0.0,2551,0,104704,56316,48245,143,0.5378591075794621,0,48245,0.9697351455688477,0.026255525648593903,6.010689735412598,0.98681640625,0.00537109375,0.9434797167778015,0.017404446378350258,5.537854194641113,0.9765625,0.0078125,0.9523307681083679,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.010675369034288451,0.922109842300415,0.0005653527041431516,0.002002410477871308,1.2241927199065685,0.07660675048828125,0.003265380859375,0.0026037667147797983,0.002271775624573369,0.014376086182892323,2560,2560.0,2560.0,0.0,2561,0,105113,56589,48381,143,0.5383634754977976,0,48381,0.9697351455688477,0.020252689719200134,4.631152153015137,0.9833984375,0.00537109375,0.9494825601577759,0.016459129750728607,4.631152153015137,0.97509765625,0.0078125,0.9532760381698608,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.005263447936158627,0.9325106739997864,0.005318383620760869,0.0026599955053825397,1.1911829560995102,0.148773193359375,0.002292633056640625,0.006609144296026326,0.0064271138163625174,0.005050972569733858,2570,2570.0,2570.0,0.0,2571,0,105522,56876,48503,143,0.5389966073425447,0,48503,0.9697351455688477,0.020902659744024277,4.631152153015137,0.98291015625,0.00634765625,0.9488325119018555,0.014575103297829628,4.631152153015137,0.97607421875,0.00830078125,0.9551601409912109,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.010663839944754727,0.9447070360183716,0.0003898586546711158,0.001658994111494394,1.1883195899426937,0.07419586181640625,0.0019378662109375,0.0024263413035802706,0.0024264722212498646,0.002651561051607132,2580,2580.0,2580.0,0.0,2581,0,105931,57140,48648,143,0.5394077276717864,0,48648,0.9697351455688477,0.017994044348597527,5.537854194641113,0.9833984375,0.0068359375,0.9517411589622498,0.013470817357301712,5.537854194641113,0.9794921875,0.0078125,0.9562643766403198,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.009124349817284383,0.9238525629043579,0.0016630215868644882,0.0021594134814222343,1.186707854270935,0.10424041748046875,0.00250244140625,0.004164980594593359,0.0038961070312932833,0.016201188787817955,2590,2590.0,2590.0,0.0,2591,0,106340,57395,48802,143,0.5397310513447433,0,48802,0.9697351455688477,0.029521863907575607,4.49309778213501,0.9814453125,0.005859375,0.9402133226394653,0.026750536635518074,3.36991548538208,0.9716796875,0.0068359375,0.9429846405982971,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173
-0.005181972170248628,0.9235804677009583,0.005034204084950034,0.0032814723454066552,1.1856912560760975,0.09586334228515625,0.011043548583984375,0.004184405928994828,0.004333886239705542,0.019462548196315765,2600,2600.0,2600.0,0.0,2601,0,106749,57663,48941,145,0.5401736784419526,0,48941,0.9697351455688477,0.022886427119374275,5.537854194641113,0.974609375,0.00537109375,0.9468487501144409,0.01896924339234829,5.537854194641113,0.96826171875,0.00634765625,0.9507659673690796,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.4095376431941986,0.5248878598213196,0.0,1.0,-0.480015367269516
-0.008987803637865,0.932926595211029,0.0018771329887385946,0.0026234795950585976,1.2176676727831364,0.09531784057617188,0.006267547607421875,0.006914586913026266,0.006491770016637144,0.0037876481655985117,2610,2610.0,2610.0,0.0,2611,0,107158,57921,49092,145,0.5405196065622725,0,49092,0.9697351455688477,0.02534748986363411,5.8939361572265625,0.978515625,0.00634765625,0.9443877339363098,0.012210579589009285,3.600574493408203,0.9658203125,0.0068359375,0.9575245976448059,-0.07047772407531738,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458
-0.009490099706454203,0.917445182800293,0.0011793212324846536,0.0028787878327420913,1.2108815163373947,0.07516860961914062,0.004421234130859375,0.006681252456093745,0.0063800108182086035,0.018306363373994827,2620,2620.0,2620.0,0.0,2621,0,107567,58183,49238,146,0.5409000901763552,0,49238,0.9697351455688477,0.030701061710715294,5.900637626647949,0.9765625,0.00537109375,0.9390341639518738,0.0159804355353117,5.547672271728516,0.97021484375,0.0068359375,0.9537547826766968,-0.07047772407531738,1.6919562816619873,3.3839118480682373,0.5,1.0,-1.7624340057373047,0.4061424136161804,0.8122841119766235,0.5,1.0,-0.4766201376914978
-0.010140065103769302,0.9404167532920837,0.0008577704647905193,0.002993056030391017,1.2494363822042942,0.08746337890625,0.00328826904296875,0.0024158442725692453,0.002493424786358389,0.029765324667096138,2630,2630.0,2630.0,0.0,2631,0,107976,58455,49375,146,0.5413703045121138,0,49375,0.9697351455688477,0.016047412529587746,3.9788010120391846,0.9853515625,0.00537109375,0.9536877870559692,0.009346978738904,4.4555253982543945,0.9794921875,0.00732421875,0.9603883028030396,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.5756478309631348,0.6264077425003052,0.0,1.0,-0.6461255550384521
-0.009218464416335337,0.9368513822555542,0.0016460895785712637,0.002663684972503688,1.2196396701037884,0.11199569702148438,0.00324249267578125,0.004144743263404749,0.003945047941678936,0.01289815828204155,2640,2640.0,2640.0,0.0,2641,0,108385,58736,49503,146,0.5419200073810951,0,49503,0.9697351455688477,0.009841715916991234,3.36991548538208,0.98681640625,0.00537109375,0.9598934650421143,0.006514155771583319,2.0475926399230957,0.9794921875,0.00732421875,0.96322101354599,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.008915115657146089,0.9262838959693909,0.002046878158580512,0.0023752805464027915,1.214963424950838,0.12487030029296875,0.00389862060546875,0.004340639284873937,0.004613022669400557,0.011015476658940315,2650,2650.0,2650.0,0.0,2651,0,108794,59001,49647,146,0.5423185102119602,0,49647,0.9697351455688477,0.029472164809703827,5.886377811431885,0.982421875,0.005859375,0.9402630925178528,0.01771176978945732,4.874217510223389,0.97216796875,0.00634765625,0.9520235061645508,-0.07047772407531738,1.6919562816619873,3.3839118480682373,0.5,1.0,-1.7624340057373047,1.5087416172027588,3.0174825191497803,0.5,1.0,-1.5792193412780762
-0.009179786939057522,0.9276776313781738,0.0017517046653665602,0.002521259411878418,1.2192121520638466,0.09708404541015625,0.004467010498046875,0.004081678350967399,0.003944575416180873,0.01266466360539198,2660,2660.0,2660.0,0.0,2661,0,109203,59256,49801,146,0.5426224554270487,0,49801,0.9697351455688477,0.01613420806825161,5.900637626647949,0.98193359375,0.00537109375,0.953601062297821,0.011089781299233437,5.537854194641113,0.97265625,0.005859375,0.9586454033851624,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.009208406088873744,0.9231833815574646,0.0017567762115504593,0.002337544025067473,1.2133954651653767,0.1291656494140625,0.00335693359375,0.0049902096107810046,0.004827509445788802,0.01759243756532669,2670,2670.0,2670.0,0.0,2671,0,109612,59513,49953,146,0.5429423785716893,0,49953,0.9697351455688477,0.011167390272021294,3.9033665657043457,0.98583984375,0.00537109375,0.9585678577423096,0.006155272945761681,2.7026467323303223,0.97998046875,0.00732421875,0.9635799527168274,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.007387532066786662,0.9433969259262085,0.0034569027375255246,0.002262883892399259,1.1975877098739147,0.09746551513671875,0.003307342529296875,0.004034117806965831,0.003874768927814465,0.03532401844859123,2680,2680.0,2680.0,0.0,2681,0,110021,59762,50113,146,0.5431872097145091,0,50113,0.9697351455688477,0.021915579214692116,5.110246658325195,0.97998046875,0.0048828125,0.9478196501731873,0.009911485016345978,3.001802921295166,0.9716796875,0.0078125,0.9598237872123718,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.007460299617378041,0.9526121020317078,0.003238458368286956,0.0019599891602410935,1.1678752675652504,0.09733200073242188,0.002468109130859375,0.0031878387894808125,0.0029941547231915333,0.007545937318354845,2690,2690.0,2690.0,0.0,2691,0,110430,60021,50263,146,0.543520782396088,0,50263,0.9697351455688477,0.015531173907220364,5.816479682922363,0.98486328125,0.00439453125,0.9542039632797241,0.006978463381528854,2.1541483402252197,0.97705078125,0.0068359375,0.962756872177124,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6716539859771729,2.673858642578125,0.0,0.5,-1.7421317100524902
-0.00987638636433985,0.931540846824646,0.0009577042037562933,0.0020105964213144034,1.183938905596733,0.07011032104492188,0.002056121826171875,0.0019239105797161926,0.001909165994401718,0.009931033477187157,2700,2700.0,2700.0,0.0,2701,0,110839,60280,50413,146,0.5438518932866591,0,50413,0.9697351455688477,0.014755237847566605,4.34899377822876,0.98291015625,0.005859375,0.9549798965454102,0.010623646900057793,3.9690730571746826,0.9765625,0.0078125,0.9591115117073059,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.5971686840057373,0.6694494485855103,0.0,1.0,-0.6676464080810547
-0.007815118136932142,0.9272864460945129,0.002888023438572418,0.001931046586832963,1.166866511106491,0.16701889038085938,0.00695037841796875,0.011478267892612415,0.011261312365973275,0.006695169024169445,2710,2710.0,2710.0,0.0,2711,0,111248,60548,50554,146,0.5442614698691213,0,50554,0.9697351455688477,0.026285221800208092,4.935340404510498,0.97265625,0.00634765625,0.9434499740600586,0.015949467197060585,4.935340404510498,0.96826171875,0.0078125,0.95378577709198,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5756478309631348,0.6264077425003052,0.0,1.0,-0.6461255550384521
-0.009840611775871366,0.948280930519104,0.0009545917855575681,0.0017687849758658558,1.1679596342146397,0.08307266235351562,0.001544952392578125,0.0022620855598028122,0.0021091714548014118,0.010730770416557789,2720,2720.0,2720.0,0.0,2721,0,111657,60814,50696,147,0.5446501338921876,0,50696,0.9697351455688477,0.014628438279032707,4.34899377822876,0.98193359375,0.0048828125,0.955106794834137,0.011610039509832859,4.34899377822876,0.9755859375,0.0068359375,0.9581251740455627,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366
-0.007745420123683289,0.9299811124801636,0.0029231603402877226,0.0023182333279692102,1.1827697455883026,0.09610366821289062,0.00371551513671875,0.004049765864180266,0.003933332194434591,0.01084265299141407,2730,2730.0,2730.0,0.0,2731,0,112066,61084,50835,147,0.5450716542037728,0,50835,0.9697351455688477,0.02304377406835556,4.631152153015137,0.982421875,0.00390625,0.9466914534568787,0.015039896592497826,4.631152153015137,0.9736328125,0.0048828125,0.9546953439712524,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.6681371331214905,1.3362735509872437,0.5,1.0,-0.7386148571968079
-0.007688792538829148,0.9251799583435059,0.0030383602424990386,0.002434857662592549,1.194458182901144,0.10307693481445312,0.006053924560546875,0.004096458359333477,0.003921021122812229,0.0016847839578986168,2740,2740.0,2740.0,0.0,2741,0,112475,61346,50982,147,0.5454189819959991,0,50982,0.9697351455688477,0.01520868856459856,4.631152153015137,0.98388671875,0.00439453125,0.9545265436172485,0.008702598512172699,3.0185251235961914,0.9794921875,0.00537109375,0.9610326290130615,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.010613782447762787,0.8832210302352905,-0.0008427330358244944,0.004183169636235107,1.186263456940651,0.09106826782226562,0.020252227783203125,0.09572577537920601,0.09440254347083332,0.026333576068282127,2750,2750.0,2750.0,0.0,2751,0,112884,61626,51111,147,0.5459232486446264,0,51111,0.9697351455688477,0.01537537481635809,4.631152153015137,0.98486328125,0.00390625,0.9543598294258118,0.010931558907032013,4.631152153015137,0.9775390625,0.0068359375,0.958803653717041,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.009687880534329452,0.9117865562438965,0.0015891882721916772,0.0019160467709298246,1.2235092408955097,0.09926223754882812,0.004276275634765625,0.007082609616068991,0.006984424770385855,0.00475554633885622,2760,2760.0,2760.0,0.0,2761,0,113293,61893,51253,147,0.5463091276601378,0,51253,0.9697351455688477,0.016029158607125282,4.631152153015137,0.98681640625,0.00390625,0.9537060260772705,0.010555061511695385,4.631152153015137,0.978515625,0.0068359375,0.9591801762580872,-0.07047772407531738,2.388378143310547,2.673858642578125,0.0,0.5,-2.458855628967285,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.009295556301367469,0.9393466711044312,0.001918259882586426,0.00219989493052708,1.2313763834536076,0.113739013671875,0.00478363037109375,0.00365038365558501,0.0033946368315893455,0.015444927848875523,2770,2770.0,2770.0,0.0,2771,0,113702,62163,51392,147,0.5467186153277867,0,51392,0.9697351455688477,0.019006242975592613,6.220093727111816,0.9853515625,0.00341796875,0.9507289528846741,0.014202573336660862,4.935340404510498,0.97509765625,0.0068359375,0.9555326104164124,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.00998292927397415,0.9276944398880005,0.0010226176891592331,0.00259724066927447,1.230416763573885,0.09820175170898438,0.006168365478515625,0.004563876294858105,0.003975314326387647,0.0028828391805291176,2780,2780.0,2780.0,0.0,2781,0,114111,62443,51521,147,0.5472128015704008,0,51521,0.9697351455688477,0.03047119453549385,6.172340393066406,0.9814453125,0.005859375,0.9392640590667725,0.018216101452708244,5.436566352844238,0.974609375,0.00830078125,0.9515191316604614,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.009013124537887052,0.9290059804916382,0.0019339159262017347,0.0026303792001272086,1.2262230329215527,0.11501693725585938,0.0047149658203125,0.010583726331958587,0.01028848687332129,0.01072756014764309,2790,2790.0,2790.0,0.0,2791,0,114520,62713,51660,147,0.5476161369193154,0,51660,0.9697351455688477,0.012555046938359737,4.631152153015137,0.986328125,0.00439453125,0.9571800827980042,0.009740038774907589,3.1318817138671875,0.9765625,0.00732421875,0.9599952101707458,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3336470127105713,0.6672933101654053,0.5,1.0,-0.40412473678588867
-0.010511697109905072,0.9190105199813843,0.0006159079603094142,0.002656449916685233,1.245583038777113,0.09944534301757812,0.005290985107421875,0.004251094047895254,0.003913505713790233,0.011593074537813663,2800,2800.0,2800.0,0.0,2801,0,114929,62983,51799,147,0.5480166015540029,0,51799,0.9697351455688477,0.009113398380577564,4.690258026123047,0.9833984375,0.00537109375,0.9606217741966248,0.009987741708755493,3.5573015213012695,0.9755859375,0.0068359375,0.9597474336624146,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009808191767660901,0.9312577843666077,0.0015082105492183473,0.0018430652671668213,1.2237935326993465,0.10316848754882812,0.00263214111328125,0.0031477091737004415,0.003104698467805811,0.014547737315297127,2810,2810.0,2810.0,0.0,2811,0,115338,63266,51925,147,0.5485269382163728,0,51925,0.9697351455688477,0.010188067331910133,3.9690730571746826,0.982421875,0.00390625,0.959547221660614,0.009981364943087101,3.9690730571746826,0.9765625,0.005859375,0.9597539305686951,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010776997718494385,0.9234519004821777,0.00024988767108879983,0.0023750589789415244,1.2214415185153484,0.09365463256835938,0.00366973876953125,0.004269205306985491,0.004041869402402476,0.04875395819544792,2820,2820.0,2820.0,0.0,2821,0,115747,63521,52079,147,0.5487917613415466,0,52079,0.9697351455688477,0.023537371307611465,5.1293182373046875,0.97802734375,0.0048828125,0.9461978673934937,0.015478438697755337,4.125207424163818,0.9736328125,0.00634765625,0.9542567729949951,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008607941519585438,0.9254170656204224,0.0027583950977714267,0.0018009355189860798,1.2266804538667202,0.11861419677734375,0.00185394287109375,0.0036492396092830948,0.003963702403505076,0.0023941267281770706,2830,2830.0,2830.0,0.0,2831,0,116156,63793,52216,147,0.5492010744171631,0,52216,0.9697351455688477,0.025737281888723373,6.220093727111816,0.9814453125,0.0048828125,0.9439979195594788,0.02005164884030819,6.220093727111816,0.9765625,0.0068359375,0.9496835470199585,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010212052089627832,0.9091209769248962,0.0005356420024327235,0.003132535937766079,1.231396235525608,0.10452651977539062,0.0059967041015625,0.017503823748647118,0.01696731440409094,0.015239016152918339,2840,2840.0,2840.0,0.0,2841,0,116565,64071,52347,147,0.5496589885471626,0,52347,0.9697351455688477,0.02470232918858528,5.1293182373046875,0.97314453125,0.00537109375,0.9450328350067139,0.022663310170173645,4.697230339050293,0.96826171875,0.00732421875,0.94707190990448,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.009784319569007494,0.9341840147972107,0.0016027648889576085,0.002198170230258256,1.248616997152567,0.11363601684570312,0.00302886962890625,0.004456740551108229,0.004311950024133981,0.01413887832313776,2850,2850.0,2850.0,0.0,2851,0,116974,64356,52471,147,0.5501735428385796,0,52471,0.9697351455688477,0.018786456435918808,4.692706108093262,0.982421875,0.00439453125,0.9509487152099609,0.01055583730340004,3.8961660861968994,0.98046875,0.00634765625,0.9591794610023499,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.01036438811570406,0.9356924891471863,0.0010038132404588396,0.002209139747719746,1.2472771517932415,0.09225082397460938,0.007915496826171875,0.003132465055514899,0.0028750532373038595,0.008817127905786037,2860,2860.0,2860.0,0.0,2861,0,117383,64616,52620,147,0.5504715333566189,0,52620,0.9697351455688477,0.015596740879118443,5.537854194641113,0.978515625,0.00537109375,0.9541385173797607,0.010330207645893097,3.211733818054199,0.974609375,0.0078125,0.9594049453735352,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.009037457319209352,0.9352623820304871,0.002229065608844394,0.002437908267893363,1.2485477328300476,0.10035324096679688,0.007740020751953125,0.005373698047907313,0.004888376494437838,0.027579981833696365,2870,2870.0,2870.0,0.0,2871,0,117792,64893,52752,147,0.5509117766911166,0,52752,0.9697351455688477,0.02081446349620819,6.629210948944092,0.97998046875,0.00634765625,0.9489207863807678,0.014219037257134914,6.390807151794434,0.97216796875,0.0078125,0.9555161595344543,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.006571870209882036,0.9188166856765747,0.004691218589869095,0.002178981008910341,1.2352579459547997,0.15135574340820312,0.002094268798828125,0.00614079923820432,0.006418461216293192,0.007341516669839621,2880,2880.0,2880.0,0.0,2881,0,118201,65162,52892,147,0.5512812920364464,0,52892,0.9697351455688477,0.01484435610473156,4.631152153015137,0.98486328125,0.005859375,0.9548909068107605,0.012624040246009827,3.8961660861968994,0.9794921875,0.0087890625,0.9571111798286438,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008742550940951332,0.9371486902236938,0.002205849905294599,0.002302678389241919,1.2099740356206894,0.09767532348632812,0.00621795654296875,0.007864816286840326,0.007445341247503623,0.0020779073238372803,2890,2890.0,2890.0,0.0,2891,0,118610,65434,53029,147,0.5516735519770677,0,53029,0.9697351455688477,0.024918118491768837,4.015799045562744,0.9814453125,0.00244140625,0.9448171257972717,0.011177998036146164,3.8961660861968994,0.97412109375,0.00537109375,0.95855712890625,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.008282533104647882,0.9334886074066162,0.002591335927718319,0.002215816373791313,1.1981777474284172,0.10083389282226562,0.00411224365234375,0.005190827026460454,0.004934188416306995,0.008202271535992622,2900,2900.0,2900.0,0.0,2901,0,119019,65702,53170,147,0.5520295078936976,0,53170,0.9697351455688477,0.01651349477469921,3.8961660861968994,0.98388671875,0.0029296875,0.9532216787338257,0.008728045970201492,3.8961660861968994,0.9814453125,0.00634765625,0.9610071182250977,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7642215490341187,0.9020354151725769,0.0,1.0,-0.834699273109436
