ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.04749284312129021,nan,nan,nan,nan,4490,2245.0,2245.0,1.0,2215,2276,0.08025016635656357,0.3863350749015808,-4.2289663326755544e-08,16384.0,1.0,4.32916259765625,9.0,23986176,21186141,1933714,866321,0.8832646354300077,0,1933714,1.3644530773162842,0.16957198083400726,3.575928211212158,0.8984375,0.005859375,1.1948812007904053,0.031785983592271805,2.617304563522339,0.86083984375,0.00634765625,1.3326671123504639,1.8828092813491821,0.20016305148601532,0.5845611095428467,0.6666666865348816,0.3333333432674408,1.6826461553573608,0.3802505433559418,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5025590658187866,-0.007321974233491346,-0.004747082944959402,0.01604254578705877,1.0596164464950562,0.2503948211669922,0.3904380798339844,0.0714346043241676,0.07157371756329667,0.8111053705215454,nan,nan
1.303471565246582,97.0,0.0118408203125,0.0152587890625,0.020531026646494865,4500,2250.0,2250.0,0.0,2219,2282,0.07805144041776657,0.36642390489578247,0.024066386744379997,16384.0,1.0,4.31695556640625,9.0,24035328,21230630,1936794,867904,0.8833093519672376,0,1936794,1.3644530773162842,0.037518344819545746,5.183941841125488,0.966796875,0.00390625,1.3269346952438354,0.018692171201109886,2.5935001373291016,0.90576171875,0.0068359375,1.3457609415054321,1.8828092813491821,0.2777678966522217,0.817375659942627,0.6666666865348816,0.3333333432674408,1.6050413846969604,0.40907323360443115,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.4737359285354614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.301000952720642,282.0,0.034423828125,0.0250244140625,0.022332221269607544,4510,2255.0,2255.0,0.0,2223,2288,0.07298653572797775,0.3585313856601715,0.015161015093326569,16384.0,1.0,4.212646484375,9.0,24068096,21261804,1938388,867904,0.8834019940754765,0,1938388,1.3644530773162842,0.03300127387046814,5.183941841125488,0.96875,0.00439453125,1.3314518928527832,0.01945408433675766,2.602433443069458,0.9033203125,0.00732421875,1.344999074935913,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.41146305203437805,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.471346378326416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2972840070724487,273.0,0.0333251953125,0.016845703125,0.02009151689708233,4520,2260.0,2260.0,0.0,2231,2290,0.07253052294254303,0.37457266449928284,0.014107695780694485,16384.0,1.0,4.2012939453125,9.0,24133632,21323994,1941733,867905,0.8835799766897913,0,1941733,1.3644530773162842,0.039460189640522,5.183941841125488,0.9697265625,0.00439453125,1.3249930143356323,0.017932943999767303,2.602433443069458,0.90380859375,0.0068359375,1.346520185470581,1.8828092813491821,0.2558017075061798,0.7514771223068237,0.6666666865348816,0.0,1.6270074844360352,0.38298487663269043,0.762595534324646,0.3333333432674408,0.3333333432674408,1.4998244047164917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0871973037719727,1358.0,0.165771484375,0.244873046875,nan,4530,2265.0,2265.0,1.0,2234,2297,0.09496352821588516,0.4181617200374603,0.04950292780995369,16384.0,1.0,4.35784912109375,9.0,24199168,21364543,1949539,885086,0.8828627083377412,0,1949539,1.3644530773162842,0.040348295122385025,5.183941841125488,0.9716796875,0.0048828125,1.324104905128479,0.017025606706738472,2.5935001373291016,0.92138671875,0.0068359375,1.347427487373352,1.8828092813491821,0.26262304186820984,0.771941065788269,0.6666666865348816,0.3333333432674408,1.62018620967865,0.42237767577171326,0.762595534324646,0.0,0.3333333432674408,1.4604315757751465,0.03727799409534782,0.0021886669455852825,0.07916505332104862,0.4493199223652482,0.24379539489746094,0.44854164123535156,0.012222242599818856,0.012324941875704098,2.767550230026245,0.7461808323860168,4.0406494140625
0.25392597913742065,nan,nan,nan,nan,4540,2270.0,2270.0,1.0,2237,2304,0.08914735913276672,0.3339233696460724,-7.675082969171854e-08,16384.0,1.0,4.36114501953125,9.0,24240128,21401578,1952148,886402,0.8828987206668215,0,1952148,1.3644530773162842,0.030123919248580933,3.4473328590393066,0.9736328125,0.00439453125,1.3343292474746704,0.01935957744717598,2.602433443069458,0.912109375,0.00830078125,1.3450936079025269,1.8828092813491821,0.26262304186820984,0.771941065788269,0.6666666865348816,0.3333333432674408,1.62018620967865,0.2569328844547272,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6258764266967773,0.01807442941935733,0.002035180186794605,0.04042454215232283,0.41730218939483166,0.2176837921142578,0.3641071319580078,0.04899962909985334,0.04834654965088703,1.9217982292175293,nan,nan
-4.648521423339844,3563.0,0.4349365234375,0.21923828125,nan,4550,2275.0,2275.0,1.0,2241,2310,0.10899718105792999,0.42871060967445374,0.054975416511297226,16384.0,1.0,4.80059814453125,9.0,24289280,21438001,1956133,895146,0.8826116294925168,0,1956133,1.3644530773162842,0.022706979885697365,3.4473328590393066,0.9755859375,0.00439453125,1.3417460918426514,0.01684756763279438,2.602433443069458,0.91748046875,0.0068359375,1.347605586051941,1.8828092813491821,0.16618108749389648,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.716628074645996,0.16087178885936737,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.721937656402588,0.029803244804497808,0.0013502355468517635,0.07380137615837157,0.8447678741067648,0.18444252014160156,0.5174274444580078,0.005773120348749217,0.005776308746135328,3.7537388801574707,2.0015549659729004,5.83984375
1.311916470527649,79.0,0.0096435546875,0.00830078125,0.017457125708460808,4560,2280.0,2280.0,0.0,2246,2315,0.10912321507930756,0.4005645513534546,0.022503750398755074,16384.0,1.0,4.85223388671875,9.0,24346624,21489565,1960034,897025,0.8826507116551354,0,1960034,1.3644530773162842,0.021775463595986366,3.575928211212158,0.9794921875,0.00439453125,1.3426775932312012,0.01688579097390175,2.5935001373291016,0.92431640625,0.0078125,1.3475673198699951,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.19739191234111786,0.5921756029129028,0.6666666865348816,0.3333333432674408,1.6854175329208374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7054486274719238,nan,nan,nan,nan,4570,2285.0,2285.0,1.0,2250,2321,0.10012378543615341,0.33781108260154724,-6.146143505247892e-08,16384.0,1.0,4.7518310546875,9.0,24379392,21520704,1961663,897025,0.8827416204637096,0,1961663,1.3644530773162842,0.022419197484850883,2.747708797454834,0.9794921875,0.00341796875,1.342034101486206,0.01791047863662243,2.602433443069458,0.91748046875,0.0078125,1.3465427160263062,1.8828092813491821,0.16087178885936737,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.721937656402588,0.1678553819656372,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.714953899383545,0.006756103510269895,-0.0025658030608610716,0.024998579523526132,0.31773832719773054,0.08381080627441406,0.3906421661376953,0.013213381324021611,0.013587508627097122,0.5118335485458374,nan,nan
1.292985200881958,300.0,0.03662109375,0.0054931640625,0.020137902349233627,4580,2290.0,2290.0,0.0,2254,2327,0.09578835219144821,0.3633754551410675,0.014103817753493786,16384.0,1.0,4.92413330078125,9.0,24428544,21565989,1964395,898160,0.8828192543935488,0,1964395,1.3644530773162842,0.04271944984793663,3.8915061950683594,0.97119140625,0.00390625,1.3217337131500244,0.017686383798718452,1.7405446767807007,0.9140625,0.0078125,1.3467668294906616,1.8828092813491821,0.16087178885936737,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.721937656402588,0.16360612213611603,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.7192031145095825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.045316696166992,nan,nan,nan,nan,4590,2295.0,2295.0,1.0,2258,2333,0.08751688152551651,0.30679354071617126,-7.67450032412853e-08,16384.0,1.0,4.893798828125,9.0,24469504,21605088,1966255,898161,0.8829393517743556,0,1966255,1.3644530773162842,0.03385889157652855,3.575928211212158,0.9765625,0.0048828125,1.3305941820144653,0.013798708096146584,2.602433443069458,0.93505859375,0.0068359375,1.3506543636322021,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.28453394770622253,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.5982753038406372,-0.0021480170034919865,-0.0010233722678094637,0.007235062861582264,0.4742176253348589,0.08461761474609375,0.1838226318359375,0.0038361288388841785,0.0036291440192144364,0.20097336173057556,nan,nan
1.3100996017456055,173.0,0.0211181640625,0.02294921875,0.016378071159124374,4600,2300.0,2300.0,0.0,2264,2337,0.0844130739569664,0.6781455874443054,0.014223688282072544,16384.0,1.0,4.789794921875,9.0,24526848,21659644,1969043,898161,0.8830993693115398,0,1969043,1.3644530773162842,0.02582833170890808,3.575928211212158,0.98095703125,0.0048828125,1.3386247158050537,0.015203765593469143,2.602433443069458,0.93212890625,0.00732421875,1.3492494821548462,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.2569328844547272,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6258764266967773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3059210777282715,nan,nan,nan,nan,4610,2305.0,2305.0,1.0,2267,2344,0.09593897312879562,0.7969862818717957,-9.120486055280708e-08,16384.0,1.0,4.54290771484375,9.0,24576000,21706763,1971074,898163,0.8832504475911458,0,1971074,1.3644530773162842,0.03496900573372841,3.582825183868408,0.97412109375,0.00439453125,1.3294841051101685,0.0167430117726326,2.5935001373291016,0.92138671875,0.00732421875,1.3477100133895874,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.39997151494026184,0.8289279937744141,0.3333333432674408,0.3333333432674408,1.4828376770019531,0.0008587394222558942,0.00012603083814610727,0.005935472596320324,0.2235027696006,0.06884002685546875,0.14309120178222656,0.003374778691068059,0.0033369670491083525,0.3638530969619751,nan,nan
5.455190658569336,186.0,0.022705078125,0.92333984375,nan,4620,2310.0,2310.0,1.0,2274,2347,0.09347973018884659,0.7381320595741272,0.02217663824558258,16384.0,1.0,4.51458740234375,9.0,24641536,21769234,1974139,898163,0.8834365682399019,0,1974139,1.3644530773162842,0.036331452429294586,3.5793440341949463,0.97119140625,0.0048828125,1.3281216621398926,0.015327077358961105,2.5935001373291016,0.93212890625,0.0068359375,1.3491259813308716,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.16678446531295776,0.4921502470970154,0.6666666865348816,0.3333333432674408,1.7160248756408691,-0.001551028839458013,-0.0010343068533984479,0.0028325404491624795,0.19329922506585717,0.054332733154296875,0.010301589965820312,0.0034454910432941688,0.0034362601822977012,0.23500771820545197,0.13772691786289215,1.3660888671875
5.5683274269104,nan,nan,nan,nan,4630,2315.0,2315.0,1.0,2280,2351,0.08972202986478806,0.6421687006950378,-9.003824175124464e-08,16384.0,1.0,4.5264892578125,9.0,24698880,21823821,1976896,898163,0.8835955719449626,0,1976896,1.3644530773162842,0.0387723483145237,3.5793440341949463,0.97021484375,0.0048828125,1.3256808519363403,0.01503373309969902,2.5935001373291016,0.93798828125,0.00732421875,1.3494194746017456,1.8828092813491821,0.46174588799476624,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4210633039474487,0.16360612213611603,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.7192031145095825,0.0002624867374834139,0.0007442219575750642,0.0024433744329144247,0.17034224746748805,0.044895172119140625,0.0024471282958984375,0.0012610183875949588,0.001215526925307131,0.13768483698368073,nan,nan
5.98801326751709,nan,nan,nan,nan,4640,2320.0,2320.0,1.0,2286,2355,0.08566277474164963,0.5731087327003479,-9.69008127071902e-08,16384.0,1.0,4.5186767578125,9.0,24748032,21870532,1979337,898163,0.8837281283618835,0,1979337,1.3644530773162842,0.04323016107082367,4.163546562194824,0.96923828125,0.0048828125,1.3212230205535889,0.016372302547097206,2.5935001373291016,0.9423828125,0.00830078125,1.3480808734893799,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,-0.001146356647950597,-0.0003633754859038163,0.003728364856215194,0.26471636537462473,0.06438064575195312,0.05596160888671875,0.0028890717439935543,0.0026775824026117334,0.1494731605052948,nan,nan
1.317109227180481,377.0,0.0460205078125,0.0194091796875,0.014413691125810146,4650,2325.0,2325.0,0.0,2293,2358,0.08382821083068848,0.5641517043113708,0.00942610576748848,16384.0,1.0,4.50201416015625,9.0,24813568,21932934,1982471,898163,0.8839089162832205,0,1982471,1.3644530773162842,0.03366084396839142,4.163546562194824,0.97509765625,0.0048828125,1.3307921886444092,0.014253445900976658,2.5935001373291016,0.9501953125,0.0078125,1.3501996994018555,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.2817995846271515,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.6010098457336426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.978640556335449,nan,nan,nan,nan,4660,2330.0,2330.0,1.0,2298,2363,0.07994211465120316,0.48904016613960266,-9.078764406922346e-08,16384.0,1.0,4.4927978515625,9.0,24854528,21971900,1984465,898163,0.8840200063344594,0,1984465,1.3644530773162842,0.0731935203075409,4.203481674194336,0.9560546875,0.00439453125,1.2912596464157104,0.01679382473230362,2.5935001373291016,0.93505859375,0.0068359375,1.3476593494415283,1.8828092813491821,0.5523383021354675,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.330471158027649,0.37512636184692383,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5076831579208374,-0.00020657657660194673,0.0004633741336874664,0.003145278067677282,0.2242589807137847,0.055294036865234375,0.07725143432617188,0.0017850736312539084,0.001790269461707794,0.12246118485927582,nan,nan
5.959781646728516,nan,nan,nan,nan,4670,2335.0,2335.0,1.0,2302,2369,0.0760783851146698,0.41797226667404175,-1.085619487639633e-07,16384.0,1.0,4.4658203125,9.0,24895488,22010904,1986421,898163,0.8841322572186574,0,1986421,1.3644530773162842,0.06205517426133156,4.294944763183594,0.9658203125,0.00537109375,1.3023980855941772,0.017091622576117516,2.5935001373291016,0.931640625,0.0078125,1.3473615646362305,1.8828092813491821,0.7151513695716858,2.1377291679382324,0.6666666865348816,0.0,1.1676580905914307,0.37512636184692383,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5076831579208374,-0.0004569350785459392,0.00040525139957026113,0.003139392843877431,0.24318829458206892,0.0708160400390625,0.1043853759765625,0.0018138079672098684,0.0017723884757288033,0.1284801959991455,nan,nan
1.3111236095428467,247.0,0.0301513671875,0.037841796875,0.0207994244992733,4680,2340.0,2340.0,0.0,2305,2376,0.07515507936477661,0.3390171527862549,0.014743908308446407,16384.0,1.0,4.42626953125,9.0,24936448,22050173,1988110,898165,0.8842547663564594,0,1988110,1.3644530773162842,0.06785038113594055,4.203481674194336,0.96533203125,0.0048828125,1.2966028451919556,0.020173586905002594,2.5935001373291016,0.916015625,0.0078125,1.3442795276641846,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.42852187156677246,0.762595534324646,0.0,0.3333333432674408,1.4542874097824097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3182010650634766,162.0,0.019775390625,0.031982421875,0.017916377633810043,4690,2345.0,2345.0,0.0,2313,2378,0.07524806261062622,0.3616025447845459,0.016739536076784134,16384.0,1.0,4.42327880859375,9.0,25001984,22112468,1991351,898165,0.8844285317517202,0,1991351,1.3644530773162842,0.058767788112163544,4.203481674194336,0.96923828125,0.0048828125,1.3056854009628296,0.02023821696639061,2.5935001373291016,0.92333984375,0.0087890625,1.3442150354385376,1.8828092813491821,0.18381039798259735,0.5437061786651611,0.6666666865348816,0.3333333432674408,1.698999047279358,0.3778606951236725,0.762595534324646,0.3333333432674408,0.3333333432674408,1.504948616027832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6273207068443298,nan,nan,nan,nan,4700,2350.0,2350.0,1.0,2319,2382,0.07461823523044586,0.3066047132015228,-1.0892420476693587e-07,16384.0,1.0,4.39764404296875,11.0,25051136,22159235,1993736,898165,0.8845600854188808,0,1993736,1.3644530773162842,0.06616827100515366,4.294944763183594,0.96630859375,0.0048828125,1.298284888267517,0.019471678882837296,2.5935001373291016,0.91259765625,0.00732421875,1.3449815511703491,1.8828092813491821,0.7151513695716858,2.1377291679382324,0.6666666865348816,0.0,1.1676580905914307,0.3778606951236725,0.762595534324646,0.3333333432674408,0.3333333432674408,1.504948616027832,-0.013076898350846022,-0.0002340335413464345,0.002319672428711783,1.4002701379358768,0.103118896484375,0.009817123413085938,0.0038535136559403327,0.0037056879245938035,0.13344088196754456,nan,nan
0.5480620861053467,nan,nan,nan,nan,4710,2355.0,2355.0,1.0,2323,2388,0.07398062944412231,0.31174758076667786,-1.7509911742763506e-07,16384.0,1.0,4.40814208984375,11.0,25092096,22198377,1995554,898165,0.8846760748882836,0,1995554,1.3644530773162842,0.043371692299842834,4.294944763183594,0.9736328125,0.0048828125,1.321081519126892,0.02263464592397213,2.5935001373291016,0.91015625,0.0078125,1.3418184518814087,1.8828092813491821,1.6583868265151978,2.1377291679382324,0.0,0.0,0.22442227602005005,0.8232192993164062,0.943497896194458,0.0,0.6666666865348816,1.0595899820327759,-0.012012051462079398,0.00031420581217389554,0.0031827321799937636,1.391762364655733,0.15616416931152344,0.07130622863769531,0.003723780580003222,0.0038446287253464106,0.14842653274536133,nan,nan
1.3205779790878296,263.0,0.0321044921875,0.0111083984375,0.019583292305469513,4720,2360.0,2360.0,0.0,2328,2393,0.08306606113910675,0.4036639332771301,0.014115408062934875,16384.0,1.0,4.84088134765625,11.0,25149440,22250185,1998714,900541,0.8847189042777891,0,1998714,1.3644530773162842,0.04187873750925064,4.294944763183594,0.9765625,0.0048828125,1.3225743770599365,0.017207372933626175,2.5935001373291016,0.923828125,0.00634765625,1.3472458124160767,1.8828092813491821,1.0077496767044067,2.1377291679382324,0.3333333432674408,0.0,0.8750595450401306,0.8232192993164062,0.943497896194458,0.0,0.6666666865348816,1.0595899820327759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.13277007639408112,nan,nan,nan,nan,4730,2365.0,2365.0,1.0,2331,2400,0.09721006453037262,0.3325616419315338,-2.034579082987875e-08,16384.0,1.0,5.2276611328125,11.0,25190400,22285175,2001477,903748,0.884669358168191,0,2001477,1.3644530773162842,0.0338919460773468,3.54693603515625,0.97705078125,0.0048828125,1.3305611610412598,0.020191213116049767,2.5935001373291016,0.9111328125,0.00732421875,1.3442621231079102,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,1.3277961015701294,2.1377291679382324,0.0,0.3333333432674408,0.555013120174408,0.0298865546064917,-0.002119551194482483,0.07770064496435225,0.6844216492027044,0.23742294311523438,0.5467910766601562,0.013094871304929256,0.01294073364988435,2.2339563369750977,nan,nan
0.9287755489349365,1144.0,0.1396484375,0.189453125,nan,4740,2370.0,2370.0,1.0,2336,2405,0.10494127124547958,0.3741327226161957,0.058114390820264816,16384.0,1.0,5.3875732421875,9.0,25255936,22342182,2006489,907265,0.8846309239934723,0,2006489,1.3644530773162842,0.03770126402378082,4.203481674194336,0.9775390625,0.00439453125,1.326751947402954,0.023115037009119987,2.5935001373291016,0.90771484375,0.00830078125,1.341338038444519,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.8259266018867493,0.943497896194458,0.0,0.6666666865348816,1.0568827390670776,0.005532785311515909,-0.0037119557746336795,0.02358270005788654,0.2546609048731625,0.10975074768066406,0.37107086181640625,0.011817205569968792,0.01184080527673359,0.8799793720245361,0.5410502552986145,4.140869140625
1.3022843599319458,55.0,0.0067138671875,0.0084228515625,0.020627325400710106,4750,2375.0,2375.0,0.0,2343,2408,0.10531042516231537,0.352317214012146,0.03578319773077965,16384.0,1.0,5.3482666015625,9.0,25329664,22411514,2010303,907847,0.8847931816229382,0,2010303,1.3644530773162842,0.026665957644581795,4.203481674194336,0.9814453125,0.00439453125,1.33778715133667,0.017211176455020905,1.8691608905792236,0.91943359375,0.0068359375,1.347241997718811,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.6231668591499329,0.943497896194458,0.0,0.6666666865348816,1.259642481803894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.30677536129951477,nan,nan,nan,nan,4760,2380.0,2380.0,1.0,2350,2411,0.10626468062400818,0.5774435997009277,-4.662221186890747e-08,16384.0,1.0,5.294921875,12.0,25395200,22473856,2013497,907847,0.8849647177419355,0,2013497,1.3644530773162842,0.08179142326116562,4.203481674194336,0.9501953125,0.00439453125,1.28266179561615,0.03238513320684433,2.8422281742095947,0.90283203125,0.0078125,1.3320679664611816,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.31347450613975525,0.4574431777000427,0.0,0.0,1.569334626197815,0.03575749340234324,-0.0049268833063251805,0.085171137470752,0.19011921249330044,0.14159774780273438,0.7810249328613281,0.03111153839392955,0.03579135834570479,3.4259748458862305,nan,nan
1.291032314300537,139.0,0.0169677734375,0.0123291015625,0.04301205649971962,4770,2385.0,2385.0,0.0,2357,2414,0.11258111149072647,0.5145954489707947,0.04691582918167114,16384.0,1.0,5.11236572265625,12.0,25452544,22528414,2016282,907848,0.8851144309975458,0,2016282,1.3644530773162842,0.09694135189056396,4.206501483917236,0.94140625,0.0048828125,1.2675119638442993,0.045004382729530334,2.8422281742095947,0.890625,0.0087890625,1.319448709487915,1.8828092813491821,1.1261024475097656,2.1377291679382324,0.0,0.0,0.756706714630127,0.4478139877319336,0.5232151746749878,0.0,0.0,1.4349952936172485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3124620914459229,85.0,0.0103759765625,0.009033203125,0.029108863323926926,4780,2390.0,2390.0,0.0,2363,2418,0.11154131591320038,0.4706477224826813,0.05349970981478691,16384.0,1.0,5.03814697265625,12.0,25509888,22582985,2019039,907864,0.8852639807748274,0,2019039,1.3644530773162842,0.09010334312915802,3.5793440341949463,0.94384765625,0.0048828125,1.2743498086929321,0.02704710140824318,2.0441622734069824,0.8916015625,0.0068359375,1.3374061584472656,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.6203795075416565,1.3781580924987793,0.0,0.3333333432674408,1.2624297142028809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.306164026260376,94.0,0.011474609375,0.010498046875,0.02316214144229889,4790,2395.0,2395.0,0.0,2369,2422,0.10758452117443085,0.4520859122276306,0.03418629243969917,16384.0,1.0,4.9986572265625,12.0,25567232,22637619,2021749,907864,0.8854153238019665,0,2021749,1.3644530773162842,0.08117209374904633,3.5793440341949463,0.947265625,0.0048828125,1.2832810878753662,0.021852750331163406,2.187638521194458,0.91357421875,0.00830078125,1.3426004648208618,1.8828092813491821,0.7178857326507568,2.1377291679382324,0.6666666865348816,0.0,1.1649234294891357,0.16504956781864166,0.4574431777000427,0.6666666865348816,0.0,1.717759609222412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3112560510635376,103.0,0.0125732421875,0.017333984375,0.01581443101167679,4800,2400.0,2400.0,0.0,2374,2427,0.10202884674072266,0.3907528221607208,0.01890280283987522,16384.0,1.0,4.99517822265625,9.0,25616384,22684469,2024051,907864,0.8855453213068636,0,2024051,1.3644530773162842,0.055688805878162384,6.235342979431152,0.96923828125,0.00439453125,1.3087644577026367,0.016433831304311752,2.15702748298645,0.93603515625,0.00732421875,1.3480194807052612,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.35004618763923645,1.0501384735107422,0.6666666865348816,0.3333333432674408,1.5327633619308472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.368372917175293,nan,nan,nan,nan,4810,2405.0,2405.0,1.0,2379,2432,0.09558337181806564,0.35579508543014526,-1.410331122997377e-07,16384.0,1.0,4.95574951171875,9.0,25657344,22723437,2026043,907864,0.8856504009144516,0,2026043,1.3644530773162842,0.03221483528614044,4.223152160644531,0.9775390625,0.00439453125,1.3322384357452393,0.011088188737630844,1.786870002746582,0.94873046875,0.0048828125,1.3533650636672974,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,-0.0048848166843527,-4.2929725168505684e-05,0.0027105623157694936,0.619716826826334,0.07535362243652344,0.08726692199707031,0.0018343644542255788,0.001874304490229406,0.1464277058839798,nan,nan
-0.003058253088966012,nan,nan,nan,nan,4820,2410.0,2410.0,1.0,2382,2439,0.09209921956062317,0.37459075450897217,-1.1469757765780741e-07,16384.0,1.0,4.96026611328125,9.0,25698304,22762570,2027866,907868,0.8857615662107508,0,2027866,1.3644530773162842,0.05003436282277107,6.235342979431152,0.97119140625,0.00390625,1.3144187927246094,0.016532672569155693,2.003500461578369,0.93212890625,0.00634765625,1.3479204177856445,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,-0.01778540460509248,-0.012460835047022556,0.012414672266459092,1.1531906016170979,0.30076026916503906,0.336151123046875,0.05254799306567293,0.051957880103145726,0.7201288342475891,nan,nan
1.3176815509796143,126.0,0.015380859375,0.0174560546875,0.014729348011314869,4830,2415.0,2415.0,0.0,2390,2441,0.09125922620296478,0.35631436109542847,0.018742546439170837,16384.0,1.0,4.94427490234375,9.0,25763840,22824879,2031093,907868,0.8859269037534777,0,2031093,1.3644530773162842,0.04043424874544144,4.223152160644531,0.97412109375,0.0029296875,1.324018955230713,0.013093608431518078,1.7111762762069702,0.9384765625,0.00537109375,1.351359486579895,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.35004618763923645,1.0501384735107422,0.6666666865348816,0.3333333432674408,1.5327633619308472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
