ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.3155136108398438,126.0,0.015380859375,0.017822265625,0.013938994146883488,6150,3075.0,3075.0,0.0,3062,3089,0.04568103328347206,0.3220577538013458,0.018586797639727592,16384.0,1.0,4.1083984375,12.0,25083904,23187359,1892225,4320,0.9243919527040129,0,1892225,1.3644530773162842,0.02872569113969803,4.182055473327637,0.97607421875,0.00439453125,1.335727572441101,0.013241935521364212,1.551123857498169,0.935546875,0.005859375,1.3512111902236938,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6082068681716919,1.3417233228683472,0.0,0.3333333432674408,1.2746024131774902,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.419607162475586,nan,nan,nan,nan,6160,3080.0,3080.0,1.0,3067,3094,0.04582885652780533,0.22928795218467712,-1.0187537213823816e-07,16384.0,1.0,4.12353515625,12.0,25124864,23226484,1894060,4320,0.9244421780750733,0,1894060,1.3644530773162842,0.031950943171978,4.884720802307129,0.97509765625,0.00439453125,1.3325022459030151,0.016557645052671432,1.749290943145752,0.91845703125,0.00634765625,1.3478955030441284,1.8828092813491821,0.8335041999816895,2.5005125999450684,0.6666666865348816,0.0,1.0493053197860718,0.751951277256012,1.3385072946548462,0.0,0.3333333432674408,1.1308579444885254,-0.0004074711978319101,-0.000516921880262089,0.0077118657500250265,0.3746482292190194,0.05941009521484375,0.3204517364501953,0.040695892937947065,0.04064408954582177,0.0968223437666893
-3.3646562099456787,nan,nan,nan,nan,6170,3085.0,3085.0,1.0,3072,3099,0.04597298055887222,0.24469617009162903,-9.386717891857188e-08,16384.0,1.0,4.1302490234375,12.0,25165824,23265578,1895926,4320,0.9244910081227621,0,1895926,1.3644530773162842,0.024251077324151993,4.884720802307129,0.98046875,0.00439453125,1.3402020931243896,0.011648248881101608,1.469223976135254,0.9375,0.00537109375,1.3528047800064087,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.9912056922912598,2.1377291679382324,0.3333333432674408,0.0,0.8916034698486328,0.020188281356240623,0.005567743042774964,0.04246796073857695,0.6613442320376635,0.35149383544921875,0.6902198791503906,0.02198814181247144,0.022770717143430375,2.3343944549560547
1.3137391805648804,66.0,0.008056640625,0.0072021484375,0.012946974486112595,6180,3090.0,3090.0,0.0,3078,3103,0.04653000086545944,0.3177017867565155,0.021006807684898376,16384.0,1.0,4.13909912109375,12.0,25214976,23312554,1898101,4321,0.9245519012193388,0,1898101,1.3644530773162842,0.03045208752155304,6.535123825073242,0.97802734375,0.00537109375,1.334001064300537,0.016053447499871254,2.1888575553894043,0.9326171875,0.0078125,1.3483997583389282,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.5923299193382263,1.319408893585205,0.0,0.0,1.290479302406311,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6106008291244507,nan,nan,nan,nan,6190,3095.0,3095.0,1.0,3086,3105,0.04745062068104744,0.3151548504829407,-1.0893463553429683e-07,16384.0,1.0,4.14599609375,12.0,25280512,23375162,1901029,4321,0.9246316688522764,0,1901029,1.3644530773162842,0.026764996349811554,6.535123825073242,0.98046875,0.00439453125,1.3376882076263428,0.012535221874713898,1.749290943145752,0.9345703125,0.005859375,1.3519179821014404,1.8828092813491821,1.212572455406189,2.5005125999450684,0.3333333432674408,0.0,0.6702370643615723,0.6238120198249817,1.3194090127944946,0.0,0.0,1.2589972019195557,-0.013577860285295174,-0.0007593643495056313,0.002652290932019241,1.414464171975851,0.09397315979003906,0.047313690185546875,0.0016104225886692802,0.0017260176153683915,0.07980810850858688
1.3039590120315552,71.0,0.0086669921875,0.0052490234375,0.01224662084132433,6200,3100.0,3100.0,0.0,3093,3108,0.04761527106165886,0.29704734683036804,0.01890573650598526,16384.0,1.0,4.137451171875,12.0,25337856,23429942,1903593,4321,0.9247010481076221,0,1903593,1.3644530773162842,0.021865732967853546,4.884720802307129,0.9794921875,0.00439453125,1.3425873517990112,0.013755680993199348,1.749290943145752,0.9345703125,0.00634765625,1.35069739818573,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.7296032309532166,1.3428963422775269,0.3333333432674408,0.3333333432674408,1.1532059907913208,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3127256631851196,73.0,0.0089111328125,0.0111083984375,0.013628892600536346,6210,3105.0,3105.0,0.0,3098,3113,0.04751453548669815,0.25630906224250793,0.02010394260287285,16384.0,1.0,4.13623046875,12.0,25378816,23469136,1905359,4321,0.924752990840865,0,1905359,1.3644530773162842,0.02270612120628357,3.4155848026275635,0.97802734375,0.00439453125,1.3417470455169678,0.0149062005802989,1.927930235862732,0.92919921875,0.00634765625,1.3495469093322754,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.718479335308075,1.682192325592041,0.3333333432674408,0.0,1.164330244064331,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3176480531692505,55.0,0.0067138671875,0.0072021484375,0.014571542851626873,6220,3110.0,3110.0,0.0,3104,3117,0.04760550335049629,0.4258807301521301,0.02495579980313778,16384.0,1.0,4.13787841796875,12.0,25427968,23516118,1907529,4321,0.92481310343005,0,1907529,1.3644530773162842,0.028986584395170212,3.4158711433410645,0.9755859375,0.00439453125,1.3354665040969849,0.016404109075665474,1.927930235862732,0.919921875,0.00634765625,1.3480489253997803,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.42006316781044006,0.8858477473258972,0.3333333432674408,0.0,1.462746262550354,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3140535354614258,66.0,0.008056640625,0.0106201171875,0.014390652999281883,6230,3115.0,3115.0,0.0,3111,3120,0.04754633828997612,0.41748183965682983,0.025357061997056007,16384.0,1.0,4.1304931640625,12.0,25485312,23570901,1910090,4321,0.9248817907349928,0,1910090,1.3644530773162842,0.025989150628447533,6.535123825073242,0.97802734375,0.00439453125,1.3384640216827393,0.014475954696536064,1.749290943145752,0.93408203125,0.00634765625,1.3499772548675537,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5593253374099731,1.2859272956848145,0.3333333432674408,0.0,1.323484182357788,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.328328013420105,40.0,0.0048828125,0.0057373046875,0.011739290319383144,6240,3120.0,3120.0,0.0,3119,3122,0.047683700919151306,0.23826605081558228,0.025690926238894463,16384.0,1.0,4.12506103515625,12.0,25550848,23633500,1913026,4322,0.9249595160207599,0,1913026,1.3644530773162842,0.026569783687591553,6.535123825073242,0.97900390625,0.00439453125,1.3378833532333374,0.012358365580439568,1.5236753225326538,0.93701171875,0.005859375,1.3520948886871338,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5720217227935791,1.3417233228683472,0.3333333432674408,0.3333333432674408,1.3107877969741821,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.195044040679932,nan,nan,nan,nan,6250,3125.0,3125.0,1.0,3124,3127,0.047270093113183975,0.2343004047870636,-9.478029738829719e-08,16384.0,1.0,4.12078857421875,12.0,25591808,23672688,1914798,4322,0.9250103783210627,0,1914798,1.3644530773162842,0.0310344398021698,4.223152160644531,0.97607421875,0.00390625,1.333418846130371,0.014204392209649086,2.1888575553894043,0.93017578125,0.00634765625,1.3502488136291504,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.8168748021125793,2.0573830604553223,0.3333333432674408,0.3333333432674408,1.065934419631958,0.0249379820888862,-0.00420799358835211,0.07258673873730004,0.7147393878549337,0.14915084838867188,0.4029560089111328,0.008438814453256782,0.008730876572371926,4.174421310424805
-0.9900459051132202,nan,nan,nan,nan,6260,3130.0,3130.0,1.0,3131,3130,0.04743163660168648,0.3234914541244507,-1.410647030297696e-07,16384.0,1.0,4.12353515625,12.0,25649152,23727430,1917400,4322,0.9250765873273316,0,1917400,1.3644530773162842,0.02259897068142891,4.223152160644531,0.9814453125,0.00390625,1.341854214668274,0.009837987832725048,0.5741421580314636,0.9482421875,0.00537109375,1.354615330696106,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.9300937652587891,2.408329963684082,0.3333333432674408,0.3333333432674408,0.9527156949043274,0.005175749480258673,0.0041852143840515055,0.02329822670435533,1.0658578537404537,0.08847236633300781,0.28629493713378906,0.0033254627414862625,0.003243730800022604,0.3529239296913147
1.3240141868591309,68.0,0.00830078125,0.007568359375,0.011884748935699463,6270,3135.0,3135.0,0.0,3138,3133,0.04761108011007309,0.25764214992523193,0.018922077491879463,16384.0,1.0,4.1253662109375,12.0,25706496,23782168,1920006,4322,0.9251423453433716,0,1920006,1.3644530773162842,0.027475813403725624,6.535123825073242,0.9765625,0.00341796875,1.336977243423462,0.012085451744496822,2.1888575553894043,0.94384765625,0.005859375,1.352367877960205,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.9246237874031067,2.3995296955108643,0.3333333432674408,0.3333333432674408,0.9581856727600098,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2831858396530151,nan,nan,nan,nan,6280,3140.0,3140.0,1.0,3142,3139,0.0471358448266983,0.35502853989601135,-1.4242114332319034e-07,16384.0,1.0,4.120849609375,12.0,25739264,23813474,1921468,4322,0.9251808443318348,0,1921468,1.3644530773162842,0.027619335800409317,6.535123825073242,0.978515625,0.00439453125,1.3368337154388428,0.012202071025967598,1.8105804920196533,0.943359375,0.00634765625,1.3522510528564453,1.8828092813491821,0.8360791206359863,2.1377291679382324,0.3333333432674408,0.0,1.0467302799224854,0.587859034538269,1.319408893585205,0.3333333432674408,0.0,1.2949503660202026,-0.015703716140706092,-0.01675981549487915,0.019437725888565183,0.866276390850544,0.28298187255859375,0.36275291442871094,0.05788207049772609,0.056067638244712725,0.7660216093063354
-3.173098087310791,nan,nan,nan,nan,6290,3145.0,3145.0,1.0,3147,3144,0.046958789229393005,0.2538115382194519,-1.5147772103318857e-07,16384.0,1.0,4.11846923828125,12.0,25780224,23852649,1923253,4322,0.9252304789904076,0,1923253,1.3644530773162842,0.02046181634068489,6.535123825073242,0.98388671875,0.00439453125,1.3439912796020508,0.011544521898031235,2.0933923721313477,0.94677734375,0.005859375,1.3529086112976074,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.7202802300453186,1.3428961038589478,0.3333333432674408,0.3333333432674408,1.1625292301177979,0.03751226858003065,0.0018991090437339153,0.0894062714651227,0.9089976195245981,0.13734817504882812,0.6157054901123047,0.007160198438214138,0.007057251074002124,2.1383204460144043
1.3236494064331055,81.0,0.0098876953125,0.009765625,0.010882239788770676,6300,3150.0,3150.0,0.0,3152,3149,0.04689045995473862,0.28934168815612793,0.01618996262550354,16384.0,1.0,4.1201171875,12.0,25821184,23891803,1925059,4322,0.9252791428929052,0,1925059,1.3644530773162842,0.025594443082809448,6.535123825073242,0.9814453125,0.00390625,1.338858723640442,0.010557156056165695,1.8105804920196533,0.94970703125,0.00537109375,1.3538960218429565,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5458200573921204,1.2555087804794312,0.3333333432674408,0.0,1.336989402770996,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.0245442390441895,nan,nan,nan,nan,6310,3155.0,3155.0,1.0,3156,3155,0.046670086681842804,0.3607024550437927,-1.7509911742763506e-07,16384.0,1.0,4.12298583984375,12.0,25853952,23923169,1926461,4322,0.9253196184475008,0,1926461,1.3644530773162842,0.029460318386554718,6.535123825073242,0.97705078125,0.00341796875,1.3349930047988892,0.010447895154356956,1.0330491065979004,0.94189453125,0.00537109375,1.354005217552185,1.8828092813491821,1.4273978471755981,3.144989013671875,0.3333333432674408,0.3333333432674408,0.4554115831851959,1.3404518365859985,3.1349411010742188,0.0,0.3333333432674408,0.5423574447631836,0.01561830990249291,0.008417402921622852,0.034076903597451746,0.9837545044720173,0.3141460418701172,0.7353172302246094,0.015865123285038862,0.01606051046110224,1.9883968830108643
-0.149906724691391,nan,nan,nan,nan,6320,3160.0,3160.0,1.0,3157,3164,0.0462384968996048,0.4731086194515228,-1.1436258517960596e-07,16384.0,1.0,4.111328125,12.0,25862144,23930994,1926828,4322,0.9253290833118862,0,1926828,1.3644530773162842,0.03431836515665054,6.535123825073242,0.97021484375,0.00537109375,1.330134630203247,0.014913828112185001,2.2166666984558105,0.93603515625,0.0078125,1.3495393991470337,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.6919535398483276,4.2542805671691895,0.3333333432674408,0.3333333432674408,0.19085605442523956,0.034472500905394554,-0.008258096051577013,0.0933137119282037,0.3926259009167552,0.3267326354980469,0.6631584167480469,0.11027312575970427,0.11188991367816925,4.105096817016602
1.335815191268921,152.0,0.0185546875,0.017822265625,0.013216797262430191,6330,3165.0,3165.0,0.0,3161,3170,0.04647456109523773,0.27736321091651917,0.014714017510414124,16384.0,1.0,4.11322021484375,12.0,25894912,23962333,1928257,4322,0.9253683889715477,0,1928257,1.3644530773162842,0.040533486753702164,4.291208744049072,0.96923828125,0.0048828125,1.323919653892517,0.01396821066737175,2.174616575241089,0.9365234375,0.0068359375,1.3504849672317505,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7526162266731262,1.2583447694778442,0.3333333432674408,0.3333333432674408,1.1301932334899902,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.308590054512024,302.0,0.036865234375,0.013427734375,0.01153115276247263,6340,3170.0,3170.0,0.0,3162,3179,0.046076174825429916,0.35103827714920044,0.009428704157471657,16384.0,1.0,4.1038818359375,12.0,25903104,23970185,1928597,4322,0.9253788657915283,0,1928597,1.3644530773162842,0.024628879502415657,6.535123825073242,0.9794921875,0.00390625,1.3398241996765137,0.012850704602897167,2.2009830474853516,0.947265625,0.0068359375,1.351602554321289,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.8349796533584595,4.2542805671691895,0.3333333432674408,0.3333333432674408,0.04782978817820549,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3145437240600586,106.0,0.012939453125,0.0140380859375,0.012004416435956955,6350,3175.0,3175.0,0.0,3169,3182,0.04671194404363632,0.3889029920101166,0.016899924725294113,16384.0,1.0,4.1256103515625,12.0,25960448,24025013,1931113,4322,0.9254467796549581,0,1931113,1.3644530773162842,0.028193291276693344,6.535123825073242,0.97900390625,0.00390625,1.3362599611282349,0.013131543062627316,2.1888575553894043,0.947265625,0.0068359375,1.3513216972351074,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.1858121156692505,2.0573830604553223,0.0,0.6666666865348816,0.6969971060752869,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5534491539001465,nan,nan,nan,nan,6360,3180.0,3180.0,1.0,3175,3186,0.04703661799430847,0.2724974751472473,0.0,16384.0,1.0,4.14105224609375,12.0,26009600,24071949,1933329,4322,0.9255024683193898,0,1933329,1.3644530773162842,0.03321429342031479,4.884720802307129,0.9736328125,0.00439453125,1.331238865852356,0.011420550756156445,2.1888575553894043,0.947265625,0.005859375,1.3530327081680298,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,0.9037460684776306,1.2319272756576538,0.0,0.6666666865348816,0.9790632128715515,0.0037356949760578573,-0.00023460129887098446,0.027824488759506494,0.9941948279738426,0.2834281921386719,0.6055889129638672,0.034011858313533594,0.030800586690020282,2.5247740745544434
0.6090431809425354,nan,nan,nan,nan,6370,3185.0,3185.0,1.0,3180,3191,0.04720258712768555,0.2975274920463562,-8.691934283433511e-08,16384.0,1.0,4.14208984375,12.0,26050560,24111208,1935030,4322,0.925554306702044,0,1935030,1.3644530773162842,0.027933184057474136,4.884720802307129,0.9755859375,0.00390625,1.3365199565887451,0.01070408895611763,0.5741421580314636,0.943359375,0.00537109375,1.3537490367889404,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.3429479598999023,2.5495333671569824,0.0,0.3333333432674408,0.5398611426353455,-0.016777144570369273,-0.004359606980870012,0.002313897362910211,1.3574486635625362,0.19376182556152344,0.06808853149414062,0.010289491871617429,0.01024883663330911,0.08848512172698975
-1.1609644889831543,nan,nan,nan,nan,6380,3190.0,3190.0,1.0,3184,3197,0.04714713618159294,0.3164840042591095,-7.082442721184634e-08,16384.0,1.0,4.14031982421875,12.0,26083328,24142489,1936517,4322,0.9255908218460467,0,1936517,1.3644530773162842,0.029965471476316452,4.270031929016113,0.978515625,0.00439453125,1.3344876766204834,0.012752436101436615,1.8580646514892578,0.94091796875,0.005859375,1.3517006635665894,1.8828092813491821,2.250091075897217,2.9123167991638184,0.0,0.0,-0.3672817051410675,1.7025352716445923,2.8153533935546875,0.0,0.3333333432674408,0.18027400970458984,-0.017498594330390915,-0.0177240383127355,0.012618806300451979,0.608395928516984,0.21550750732421875,0.305328369140625,0.025246428959690093,0.02420738029468339,0.5309668183326721
-2.9672141075134277,nan,nan,nan,nan,6390,3195.0,3195.0,1.0,3189,3202,0.04746055230498314,0.2955903112888336,-4.9233349841415475e-08,16384.0,1.0,4.14520263671875,12.0,26124288,24181654,1938312,4322,0.9256387772175839,0,1938312,1.3644530773162842,0.03514612466096878,4.497893810272217,0.97607421875,0.00439453125,1.329306960105896,0.013925562612712383,1.8580646514892578,0.93798828125,0.005859375,1.3505275249481201,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.4470291137695312,2.2620859146118164,0.3333333432674408,0.6666666865348816,0.43578043580055237,0.002519062749342993,-0.002363510284340009,0.027668051479849964,0.8951452895998955,0.1337413787841797,0.4840507507324219,0.009034629563757335,0.008566368789615808,1.9446555376052856
1.3307042121887207,74.0,0.009033203125,0.0103759765625,0.014782450161874294,6400,3200.0,3200.0,0.0,3195,3206,0.047689907252788544,0.32438668608665466,0.022768588736653328,16384.0,1.0,4.14892578125,12.0,26173440,24228658,1940460,4322,0.9256963547779734,0,1940460,1.3644530773162842,0.024607278406620026,4.223152160644531,0.97998046875,0.00439453125,1.3398457765579224,0.015088511630892754,1.8580646514892578,0.9345703125,0.00634765625,1.3493646383285522,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7605343461036682,1.3179748058319092,0.3333333432674408,0.3333333432674408,1.1222752332687378,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5251477360725403,nan,nan,nan,nan,6410,3205.0,3205.0,1.0,3197,3214,0.04733464866876602,0.250209242105484,-7.102460131136468e-08,16384.0,1.0,4.14691162109375,12.0,26189824,24244327,1941175,4322,0.9257155374545473,0,1941175,1.3644530773162842,0.026838330551981926,4.884720802307129,0.97607421875,0.00439453125,1.3376147747039795,0.014648308977484703,1.8580646514892578,0.927734375,0.0048828125,1.3498048782348633,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.4968583285808563,0.8315138816833496,0.3333333432674408,0.3333333432674408,1.3859509229660034,0.013759308290900663,-0.006976905424380675,0.057736565824598074,0.8132069613784552,0.10667228698730469,0.2637653350830078,0.011000968028383795,0.011600357385759708,1.4411307573318481
1.3088750839233398,105.0,0.0128173828125,0.007080078125,0.01635056734085083,6420,3210.0,3210.0,0.0,3202,3219,0.04771110787987709,0.4635661542415619,0.02108016237616539,16384.0,1.0,4.14080810546875,12.0,26230784,24283409,1943053,4322,0.9257599391615592,0,1943053,1.3644530773162842,0.028968000784516335,6.535123825073242,0.97705078125,0.00439453125,1.3354852199554443,0.01685251109302044,1.8580646514892578,0.916015625,0.00537109375,1.3476006984710693,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.0600897073745728,1.7064369916915894,0.0,0.0,0.8227195143699646,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0571770668029785,nan,nan,nan,nan,6430,3215.0,3215.0,1.0,3207,3224,0.04779931157827377,0.5530408024787903,-9.003824175124464e-08,16384.0,1.0,4.1409912109375,12.0,26271744,24322551,1944871,4322,0.9258064862385992,0,1944871,1.3644530773162842,0.024501336738467216,4.884720802307129,0.97265625,0.00439453125,1.3399518728256226,0.015507484786212444,1.551123857498169,0.92041015625,0.00634765625,1.3489456176757812,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.9514120221138,2.14945387840271,0.0,0.3333333432674408,0.9313971400260925,0.015881020968663506,0.005821349122925312,0.02990083646727726,0.48907468654215336,0.06436347961425781,0.4464225769042969,0.02093939299811609,0.02161264535607188,1.1660784482955933
1.3173516988754272,71.0,0.0086669921875,0.009033203125,0.013818565756082535,6440,3220.0,3220.0,0.0,3211,3230,0.04785633832216263,0.3385753035545349,0.02337627485394478,16384.0,1.0,4.14013671875,12.0,26304512,24353880,1946310,4322,0.9258442049789785,0,1946310,1.3644530773162842,0.029172319918870926,6.535123825073242,0.9765625,0.0048828125,1.3352807760238647,0.012380263768136501,1.469223976135254,0.93603515625,0.00537109375,1.3520729541778564,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7564333081245422,1.269730567932129,0.0,0.0,1.1263759136199951,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3193203210830688,73.0,0.0089111328125,0.0133056640625,0.01192170288413763,6450,3225.0,3225.0,0.0,3215,3236,0.047683440148830414,0.44170111417770386,0.01902649737894535,16384.0,1.0,4.14544677734375,12.0,26337280,24385251,1947707,4322,0.9258834245601671,0,1947707,1.3644530773162842,0.026345327496528625,4.884720802307129,0.97802734375,0.00439453125,1.3381078243255615,0.011396626010537148,1.469223976135254,0.9384765625,0.00537109375,1.3530564308166504,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6768797039985657,1.2621588706970215,0.0,0.3333333432674408,1.2059295177459717,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6109313368797302,nan,nan,nan,nan,6460,3230.0,3230.0,1.0,3221,3240,0.04748974367976189,0.26050981879234314,-7.49576614111902e-08,16384.0,1.0,4.15289306640625,12.0,26386432,24432242,1949868,4322,0.9259395889523828,0,1949868,1.3644530773162842,0.024524783715605736,4.270031929016113,0.97900390625,0.0048828125,1.339928388595581,0.011520800180733204,1.469223976135254,0.9404296875,0.00537109375,1.352932333946228,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.2974766492843628,2.6281206607818604,0.3333333432674408,0.3333333432674408,0.5853329300880432,0.013912320893723518,0.0009759439053595997,0.03690985846333206,0.5518552288413048,0.21964263916015625,0.39719390869140625,0.011303138766379561,0.011326674961310346,2.2347254753112793
1.328639268875122,154.0,0.018798828125,0.0081787109375,0.013189931400120258,6470,3235.0,3235.0,0.0,3226,3245,0.04740951210260391,0.29859983921051025,0.01348571665585041,16384.0,1.0,4.14739990234375,12.0,26427392,24471408,1951662,4322,0.9259864915917545,0,1951662,1.3644530773162842,0.029600072652101517,6.535123825073242,0.9755859375,0.0048828125,1.334853172302246,0.011372040957212448,0.7791006565093994,0.9404296875,0.005859375,1.3530811071395874,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.0856308937072754,2.4126970767974854,0.3333333432674408,0.3333333432674408,0.7971785664558411,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5773398876190186,nan,nan,nan,nan,6480,3240.0,3240.0,1.0,3230,3251,0.04697688668966293,0.23309680819511414,-9.783973808907831e-08,16384.0,1.0,4.14898681640625,12.0,26460160,24502777,1953061,4322,0.9260252772470008,0,1953061,1.3644530773162842,0.025701843202114105,4.884720802307129,0.9794921875,0.0048828125,1.3387513160705566,0.01370170246809721,1.469223976135254,0.931640625,0.005859375,1.350751519203186,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.596609354019165,0.9456323385238647,0.3333333432674408,0.0,1.2862001657485962,-0.002354863318032585,-0.0006106518922024406,0.01671526610152796,1.010184483602643,0.11269760131835938,0.13339805603027344,0.010454711580678122,0.010419817655929364,0.4641221761703491
-0.48351842164993286,nan,nan,nan,nan,6490,3245.0,3245.0,1.0,3235,3256,0.046971213072538376,0.2606506943702698,-7.082442721184634e-08,16384.0,1.0,4.1492919921875,12.0,26501120,24541986,1954812,4322,0.9260735395334235,0,1954812,1.3644530773162842,0.04174234718084335,4.9955034255981445,0.9697265625,0.0048828125,1.3227107524871826,0.013131286948919296,0.7791006565093994,0.9326171875,0.005859375,1.351321816444397,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8648076057434082,1.7434266805648804,0.3333333432674408,0.0,1.018001914024353,0.056321725714951754,0.005476416215969948,0.11740909819491208,0.7859240006655455,0.283294677734375,0.5766220092773438,0.017733561357090366,0.017842754190496635,2.497492790222168
1.7243847846984863,nan,nan,nan,nan,6500,3250.0,3250.0,1.0,3239,3262,0.046709638088941574,0.23928332328796387,-7.550691805136012e-08,16384.0,1.0,4.1424560546875,12.0,26533888,24573338,1956228,4322,0.9261114692275779,0,1956228,1.3644530773162842,0.033822037279605865,5.716385841369629,0.97412109375,0.0048828125,1.3306310176849365,0.011126203462481499,1.9863406419754028,0.94775390625,0.00537109375,1.3533269166946411,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.293718695640564,2.1377291679382324,0.3333333432674408,0.0,0.5890908241271973,0.03520215192111209,0.014544167097483296,0.050953113939613104,0.48185723926872015,0.24703025817871094,0.4010334014892578,0.0372856798931025,0.03689185937400907,1.8947577476501465
