ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.3066482543945312,457.0,0.0557861328125,0.0855712890625,0.03134473040699959,720,360.0,360.0,0.0,354,367,0.0704498142004013,0.42378339171409607,0.012864489108324051,65536.0,1.0,2.266754150390625,12.0,5906432,4349814,718692,837926,0.7364537507584952,0,718692,1.3644530773162842,0.08112373948097229,4.078918933868408,0.935546875,0.0009765625,1.2833293676376343,0.027872905135154724,2.7290902137756348,0.86279296875,0.00390625,1.3365802764892578,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.9840692281723022,2.9123167991638184,0.0,0.0,-0.10125979036092758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2972698211669922,574.0,0.070068359375,0.0880126953125,0.033301807940006256,730,365.0,365.0,0.0,358,373,0.07179594039916992,0.46162882447242737,0.01077590137720108,65536.0,1.0,2.2722930908203125,12.0,5988352,4406116,728194,854042,0.7357810629702463,0,728194,1.3644530773162842,0.08697131276130676,4.078918933868408,0.9375,0.001953125,1.2774817943572998,0.03109608218073845,2.7290902137756348,0.857421875,0.005859375,1.3333569765090942,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.7288018465042114,2.5495333671569824,0.0,0.0,0.15400736033916473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2925937175750732,427.0,0.0521240234375,0.0946044921875,0.037579890340566635,740,370.0,370.0,0.0,362,379,0.07511895895004272,0.4196316599845886,0.016091560944914818,65536.0,1.0,2.372100830078125,12.0,6070272,4468331,736507,865434,0.7361006228386471,0,736507,1.3644530773162842,0.11063340306282043,6.206322193145752,0.93212890625,0.001953125,1.2538197040557861,0.03801305592060089,2.7290902137756348,0.8349609375,0.005859375,1.3264400959014893,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.6959171295166016,2.5495333671569824,0.3333333432674408,0.0,0.18689210712909698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2615712881088257,513.0,0.0626220703125,0.118896484375,0.05393088608980179,750,375.0,375.0,0.0,369,382,0.07618497312068939,0.6476753950119019,0.016829291358590126,65536.0,1.0,2.3525848388671875,12.0,6152192,4537110,744184,870898,0.7374786092501664,0,744184,1.3644530773162842,0.21487602591514587,6.02341365814209,0.88818359375,0.00146484375,1.1495771408081055,0.053073398768901825,2.7290902137756348,0.78857421875,0.0078125,1.3113796710968018,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.5959758758544922,0.95322585105896,0.0,0.6666666865348816,1.28683340549469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.62078857421875,471.0,0.0574951171875,0.8570556640625,nan,760,380.0,380.0,1.0,373,388,0.09801292419433594,0.7216388583183289,0.01648115925490856,65536.0,1.0,2.26751708984375,12.0,6234112,4602024,750666,881422,0.7382004044842313,0,750666,1.3644530773162842,0.3147314786911011,5.692458629608154,0.84033203125,0.0009765625,1.049721598625183,0.06115345656871796,4.28526496887207,0.75244140625,0.00537109375,1.3032996654510498,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.5593539476394653,3.025183916091919,0.0,0.6666666865348816,0.32345524430274963,0.016811938912724145,-0.021802442592161242,0.08383205253630877,0.33016449492424726,0.3122749328613281,0.514190673828125,0.051187516131903976,0.050196158088510856,2.729829788208008,0.5918283462524414,1.1419677734375
6.601409912109375,366.0,0.044677734375,0.8603515625,nan,770,385.0,385.0,1.0,377,394,0.09389707446098328,0.7216388583183289,0.009466204792261124,65536.0,1.0,2.2663116455078125,12.0,6316032,4678885,755604,881543,0.74079501180488,0,755604,1.3644530773162842,0.22438521683216095,5.692458629608154,0.87841796875,0.001953125,1.1400679349899292,0.059126026928424835,4.28526496887207,0.7646484375,0.00537109375,1.3053271770477295,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.793448269367218,0.9847642183303833,0.0,0.6666666865348816,1.0893610715866089,7.283227023435757e-05,-0.0009398628135386389,0.005916295573115349,0.19454527692869306,0.06615066528320312,0.09732818603515625,0.0019237886472183163,0.0018150087071262533,0.14350099861621857,0.19022533297538757,1.1353759765625
1.2798216342926025,726.0,0.088623046875,0.1529541015625,0.04086172953248024,780,390.0,390.0,0.0,381,400,0.08869718760251999,0.7216388583183289,0.009501698426902294,65536.0,1.0,2.2658538818359375,12.0,6397952,4755930,760478,881544,0.7433519351192381,0,760478,1.3644530773162842,0.15176747739315033,5.692458629608154,0.91064453125,0.001953125,1.2126855850219727,0.04045724496245384,2.7290902137756348,0.82373046875,0.00439453125,1.3239959478378296,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.3740507364273071,2.5495333671569824,0.0,0.3333333432674408,0.5087584853172302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2742975950241089,693.0,0.0845947265625,0.118408203125,0.03937647491693497,790,395.0,395.0,0.0,387,404,0.08497312664985657,0.7216388583183289,0.009597865864634514,65536.0,1.0,2.2665252685546875,12.0,6479872,4832110,766213,881549,0.7457107177425727,0,766213,1.3644530773162842,0.1648811250925064,5.692458629608154,0.9013671875,0.00244140625,1.1995720863342285,0.03955334797501564,2.7290902137756348,0.82958984375,0.00439453125,1.3248997926712036,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.2023800611495972,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.6804291605949402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.700818061828613,345.0,0.0421142578125,0.8848876953125,nan,800,400.0,400.0,1.0,393,408,0.08113047480583191,0.7216388583183289,0.0029446326661854982,65536.0,1.0,2.266845703125,12.0,6561792,4908051,772186,881555,0.747974181443118,0,772186,1.3644530773162842,0.13714101910591125,4.203481674194336,0.91064453125,0.001953125,1.2273120880126953,0.03628089651465416,2.7290902137756348,0.84716796875,0.00439453125,1.3281723260879517,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,2.190533399581909,4.022066593170166,0.3333333432674408,0.3333333432674408,-0.30772385001182556,0.0017601492872927338,0.0004885985272267135,0.0054984244488878176,0.14776615146547556,0.06357955932617188,0.291839599609375,0.00373975215916289,0.0037163815286476165,0.045777685940265656,0.06965351104736328,1.1378173828125
6.690155982971191,303.0,0.0369873046875,0.879150390625,nan,810,405.0,405.0,1.0,396,415,0.07446718961000443,0.7216388583183289,0.003259166143834591,65536.0,1.0,2.25885009765625,12.0,6643712,4985533,776623,881556,0.7504137747090783,0,776623,1.3644530773162842,0.11559205502271652,4.28526496887207,0.9169921875,0.001953125,1.2488610744476318,0.03451118245720863,2.7290902137756348,0.85498046875,0.00390625,1.3299418687820435,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1570513248443604,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7257581353187561,0.0008511287123837974,-0.0003130792701995233,0.005523130384972319,0.15973572712391615,0.04102325439453125,0.2847728729248047,0.0019254364024163806,0.0017235970444744453,0.068683922290802,0.09993499517440796,1.1353759765625
6.677224159240723,349.0,0.0426025390625,0.8289794921875,nan,820,410.0,410.0,1.0,401,420,0.06969642639160156,0.7216388583183289,0.0025232736952602863,65536.0,1.0,2.2547454833984375,12.0,6725632,5062158,781915,881559,0.7526665152063033,0,781915,1.3644530773162842,0.08048869669437408,4.28526496887207,0.93994140625,0.001953125,1.2839643955230713,0.027976196259260178,2.7290902137756348,0.87353515625,0.00390625,1.3364770412445068,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.2658995389938354,2.5005125999450684,0.3333333432674408,0.0,0.6169100403785706,0.0009434974781470373,0.0009953864882845664,0.002951981201476883,0.15278796339407563,0.06328773498535156,0.05802726745605469,0.002524828918467392,0.002389458402831224,0.04680876061320305,0.08708598464727402,1.1376953125
1.3003774881362915,1331.0,0.1624755859375,0.1490478515625,0.033316731452941895,830,415.0,415.0,0.0,405,426,0.06425448507070541,0.7214543223381042,0.004712116904556751,65536.0,1.0,2.238555908203125,12.0,6807552,5139281,786709,881562,0.7549381921724578,0,786709,1.3644530773162842,0.09717115014791489,5.530405044555664,0.93505859375,0.001953125,1.2672820091247559,0.028997745364904404,2.7290902137756348,0.87939453125,0.00341796875,1.3354554176330566,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2998063564300537,954.0,0.116455078125,0.1590576171875,0.03402167186141014,840,420.0,420.0,0.0,410,431,0.06019093096256256,0.7214543223381042,0.006698839832097292,65536.0,1.0,2.224761962890625,12.0,6889472,5215974,791933,881565,0.7570934318333828,0,791933,1.3644530773162842,0.0789313018321991,5.488241672515869,0.9404296875,0.00244140625,1.2855218648910522,0.028466712683439255,2.7290902137756348,0.86669921875,0.0029296875,1.3359864950180054,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,2.061375617980957,2.5495333671569824,0.0,0.0,-0.17856641113758087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2975199222564697,787.0,0.0960693359375,0.16455078125,0.03395581990480423,850,425.0,425.0,0.0,419,432,0.05997910350561142,0.7214543223381042,0.00820434745401144,65536.0,1.0,2.22955322265625,12.0,6971392,5290690,799132,881570,0.7589144320101351,0,799132,1.3644530773162842,0.08255023509263992,4.201318740844727,0.93896484375,0.001953125,1.2819029092788696,0.02861201949417591,2.7290902137756348,0.86767578125,0.00341796875,1.335841178894043,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.5412458181381226,2.930286407470703,0.3333333432674408,0.3333333432674408,0.3415636122226715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.419022083282471,278.0,0.033935546875,0.912841796875,nan,860,430.0,430.0,1.0,424,437,0.05648784711956978,0.7214543223381042,0.0018614926375448704,65536.0,1.0,2.2257537841796875,12.0,7053312,5367345,804397,881570,0.76096803884473,0,804397,1.3644530773162842,0.10948384553194046,4.203481674194336,0.92333984375,0.001953125,1.2549693584442139,0.030242398381233215,2.7290902137756348,0.876953125,0.00390625,1.3342106342315674,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.7540216445922852,1.8437306880950928,0.3333333432674408,0.3333333432674408,1.128787875175476,0.0006293390397331677,0.0007386001052509528,0.0026828820118680596,0.14507021009922028,0.046306610107421875,0.003757476806640625,0.0026062941542477347,0.002498611618648283,0.3278229832649231,0.2849785387516022,1.130859375
1.2935380935668945,797.0,0.0972900390625,0.1617431640625,0.02727660909295082,870,435.0,435.0,0.0,430,441,0.05388052389025688,0.7214543223381042,0.0067946454510092735,65536.0,1.0,2.2113189697265625,12.0,7135232,5443481,810176,881575,0.7629017528792337,0,810176,1.3644530773162842,0.06709517538547516,4.28526496887207,0.9462890625,0.00244140625,1.2973580360412598,0.024275528267025948,1.700523853302002,0.8779296875,0.00390625,1.3401776552200317,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.5683417320251465,3.785594940185547,0.3333333432674408,0.3333333432674408,0.31446757912635803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.67496395111084,292.0,0.03564453125,0.849365234375,nan,880,440.0,440.0,1.0,434,447,0.050335511565208435,0.7214543223381042,0.002081196988001466,65536.0,1.0,2.208648681640625,12.0,7217152,5520488,815089,881575,0.7649122534761634,0,815089,1.3644530773162842,0.09270364046096802,4.201318740844727,0.9345703125,0.001953125,1.2717496156692505,0.02890004590153694,2.171372890472412,0.875,0.00537109375,1.3355530500411987,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.8492488861083984,2.5005125999450684,0.0,0.0,0.03356039524078369,0.0022036935297364835,0.002625326953420881,0.0025539340349496342,0.16986004682257771,0.04827308654785156,0.006504058837890625,0.0016849283056217246,0.0016278451107609726,0.03872260823845863,0.057935044169425964,1.1417236328125
1.28348708152771,766.0,0.093505859375,0.157470703125,0.028459791094064713,890,445.0,445.0,0.0,440,451,0.04849483072757721,0.7110826373100281,0.006977314595133066,65536.0,1.0,2.2029571533203125,12.0,7299072,5596699,820796,881577,0.7667685700319163,0,820796,1.3644530773162842,0.08446908742189407,4.201318740844727,0.939453125,0.00244140625,1.2799839973449707,0.022866709157824516,1.9788789749145508,0.8896484375,0.00390625,1.3415864706039429,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.4726662635803223,3.166018486022949,0.0,0.0,-0.5898569226264954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.985856056213379,305.0,0.0372314453125,0.890869140625,nan,900,450.0,450.0,1.0,444,457,0.04580223560333252,0.7110826373100281,0.0028028569649904966,65536.0,1.0,2.206634521484375,12.0,7380992,5673848,825566,881578,0.768710764081576,0,825566,1.3644530773162842,0.06376058608293533,4.201318740844727,0.94384765625,0.00244140625,1.3006925582885742,0.02201085537672043,1.9788789749145508,0.89892578125,0.00244140625,1.342442274093628,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1498150825500488,2.5005125999450684,0.3333333432674408,0.0,0.7329942584037781,0.0005439065134851262,0.0009412874878762523,0.0027629974429146387,0.1778879715129733,0.06426048278808594,0.0052661895751953125,0.0024624133161523787,0.0024668364376339014,0.3558115065097809,0.2805313467979431,1.13671875
4.767333984375,962.0,0.117431640625,0.2393798828125,nan,910,455.0,455.0,1.0,447,464,0.04571879282593727,0.6119984984397888,0.008800345472991467,65536.0,1.0,2.12713623046875,12.0,7462912,5737374,831739,893799,0.7687848925459659,0,831739,1.3644530773162842,0.08779655396938324,4.201318740844727,0.93359375,0.00244140625,1.2766566276550293,0.023632407188415527,1.6608655452728271,0.88525390625,0.0048828125,1.3408206701278687,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.419455647468567,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.46335363388061523,0.009556010536471149,0.00901579864876112,0.0044027152107446454,0.1661145812831819,0.08670806884765625,0.16622543334960938,0.015196310927422019,0.01511894004579517,0.04094334691762924,0.06673518568277359,1.1275634765625
1.2890095710754395,629.0,0.0767822265625,0.09375,0.03406652435660362,920,460.0,460.0,0.0,452,469,0.04767082631587982,0.7094191312789917,0.009544062428176403,65536.0,1.0,2.0837860107421875,12.0,7544832,5806164,837971,900697,0.7695551073900652,0,837971,1.3644530773162842,0.10350299626588821,6.535123825073242,0.927734375,0.00244140625,1.2609500885009766,0.030992072075605392,1.9060273170471191,0.849609375,0.0048828125,1.333461046218872,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1372466087341309,2.5005125999450684,0.3333333432674408,0.0,0.7455629706382751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3013944625854492,1234.0,0.150634765625,0.1033935546875,0.03094625473022461,930,465.0,465.0,0.0,455,476,0.04511437192559242,0.6967543363571167,0.005917838774621487,65536.0,1.0,2.0879364013671875,12.0,7626752,5883144,842611,900997,0.771382627886681,0,842611,1.3644530773162842,0.08684850484132767,4.260825157165527,0.93798828125,0.00244140625,1.2776046991348267,0.03134002536535263,2.7675955295562744,0.876953125,0.0048828125,1.3331130743026733,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1372466087341309,2.5005125999450684,0.3333333432674408,0.0,0.7455629706382751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.857491970062256,360.0,0.0439453125,0.7520751953125,nan,940,470.0,470.0,1.0,461,480,0.044546473771333694,0.6967543363571167,0.0029358987230807543,65536.0,1.0,2.084197998046875,12.0,7708672,5958580,848517,901575,0.7729710123870882,0,848517,1.3644530773162842,0.0930289626121521,4.201318740844727,0.92919921875,0.001953125,1.2714241743087769,0.02635554037988186,2.760023832321167,0.87646484375,0.00390625,1.3380976915359497,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1372466087341309,2.5005125999450684,0.3333333432674408,0.0,0.7455629706382751,0.0016641452493786346,0.0016943267182796262,0.002642744846525602,0.1351553900167346,0.06923294067382812,0.00688934326171875,0.005531676226382842,0.005562956510402728,0.05797450989484787,0.05905739217996597,1.12451171875
5.864737510681152,412.0,0.05029296875,0.685302734375,nan,950,475.0,475.0,1.0,468,483,0.043651189655065536,0.6621838212013245,0.0030215594451874495,65536.0,1.0,2.0948486328125,12.0,7790592,6034499,854509,901584,0.7745879902323213,0,854509,1.3644530773162842,0.08914454281330109,3.4636282920837402,0.9287109375,0.001953125,1.275308609008789,0.024035440757870674,1.6525611877441406,0.8779296875,0.00341796875,1.3404176235198975,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.4633212089538574,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.41948819160461426,0.0015523303991358262,0.001760100611136295,0.0021506257144210394,0.1283083069138229,0.03701972961425781,0.0027446746826171875,0.0019373365147998811,0.0019218348388676532,0.03931001201272011,0.05716520547866821,1.12646484375
1.2919515371322632,707.0,0.0863037109375,0.1429443359375,0.030981585383415222,960,480.0,480.0,0.0,474,487,0.04290243610739708,0.519672691822052,0.0077844723127782345,65536.0,1.0,2.1051177978515625,12.0,7872512,6110849,860077,901586,0.7762260635487123,0,860077,1.3644530773162842,0.12092853337526321,3.5503997802734375,0.91845703125,0.001953125,1.2435246706008911,0.028408849611878395,1.9788789749145508,0.8798828125,0.00341796875,1.336044430732727,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.2784678936004639,2.5005125999450684,0.3333333432674408,0.0,0.6043413281440735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.285735845565796,500.0,0.06103515625,0.107666015625,0.04446033760905266,970,485.0,485.0,0.0,480,491,0.044423721730709076,0.6115189790725708,0.009562653489410877,65536.0,1.0,2.1016693115234375,12.0,7954432,6183230,866283,904919,0.777331429824279,0,866283,1.3644530773162842,0.15858526527881622,6.535123825073242,0.908203125,0.001953125,1.205867886543274,0.04088471829891205,1.930189609527588,0.86474609375,0.00341796875,1.3235684633255005,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.143546462059021,2.5005125999450684,0.3333333432674408,0.0,0.7392628192901611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6105382442474365,482.0,0.058837890625,0.753662109375,nan,980,490.0,490.0,1.0,486,495,0.04399000480771065,0.4685137867927551,0.0050202347338199615,65536.0,1.0,2.120513916015625,12.0,8036352,6258681,872191,905480,0.7787962747276376,0,872191,1.3644530773162842,0.12158386409282684,6.535123825073242,0.9248046875,0.00146484375,1.2428693771362305,0.03600984439253807,1.9303760528564453,0.857421875,0.0048828125,1.3284432888031006,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.6549044251441956,1.0002533197402954,0.3333333432674408,0.3333333432674408,1.2279047966003418,-0.0026893342947005294,0.0012806148042727727,0.0029354641592362896,0.5437681321054697,0.11088752746582031,0.023403167724609375,0.0027145181520609185,0.0028983830416109413,0.12011577188968658,0.06434717029333115,1.112548828125
1.303520917892456,541.0,0.0660400390625,0.120361328125,0.04605928435921669,990,495.0,495.0,0.0,492,499,0.04486775025725365,0.4399847984313965,0.010059558786451817,65536.0,1.0,2.1446380615234375,12.0,8118272,6325629,879807,912836,0.7791841662856333,0,879807,1.3644530773162842,0.1529361605644226,4.201318740844727,0.91162109375,0.0009765625,1.2115169763565063,0.04947924241423607,2.2584481239318848,0.8369140625,0.00390625,1.3149739503860474,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5091519951820374,0.9112271666526794,0.3333333432674408,0.3333333432674408,1.3736575841903687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2650854587554932,518.0,0.063232421875,0.1253662109375,0.051379185169935226,1000,500.0,500.0,0.0,499,502,0.05330365523695946,0.5109298825263977,0.01258409395813942,65536.0,1.0,2.3571014404296875,12.0,8200192,6392496,887891,919805,0.779554429945055,0,887891,1.3644530773162842,0.15429000556468964,4.751457214355469,0.91259765625,0.00244140625,1.2101632356643677,0.05178229883313179,2.1993918418884277,0.8291015625,0.00634765625,1.3126708269119263,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.8033556938171387,1.2971857786178589,0.0,0.3333333432674408,1.0794535875320435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
