ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
3.5749926567077637,nan,5500,2750.0,2750.0,1.0,2729,2772,0.6309199333190918,3.643437623977661,4.05938720703125,12.0,1.3644530773162842,0.12281966954469681,7.030007839202881,0.92724609375,0.0048828125,1.241633415222168,0.02445078454911709,2.2166666984558105,0.865234375,0.0068359375,1.3400022983551025,1.8828092813491821,1.7017983198165894,2.5495333671569824,0.0,0.0,0.18101096153259277,0.5876283645629883,0.9115768074989319,0.3333333432674408,0.3333333432674408,1.2951809167861938,0.022242941020522267,-0.0008642494285595603,0.05138805438764393,0.2586836963891983,0.08827781677246094,0.5208015441894531,0.013698054593987763,0.013576374447438866,0.8539407849311829
1.3026282787322998,0.02778993919491768,5510,2755.0,2755.0,0.0,2736,2775,0.6363151669502258,4.578123092651367,4.06134033203125,12.0,1.3644530773162842,0.13633903861045837,6.02341365814209,0.91552734375,0.00537109375,1.2281140089035034,0.027864906936883926,2.323939085006714,0.859375,0.00732421875,1.3365882635116577,1.8828092813491821,1.8919280767440796,3.1660187244415283,0.3333333432674408,0.0,-0.009118716232478619,1.5310686826705933,2.4857823848724365,0.0,1.0,0.3517405092716217,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3019511699676514,0.022774050012230873,5520,2760.0,2760.0,0.0,2742,2779,0.6401614546775818,4.059726715087891,4.06329345703125,12.0,1.3644530773162842,0.15414546430110931,7.030007839202881,0.90625,0.0048828125,1.2103075981140137,0.02293872833251953,2.2166666984558105,0.8740234375,0.00634765625,1.3415144681930542,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.381703495979309,2.4857823848724365,0.0,1.0,0.5011057257652283,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2929151058197021,0.033213306218385696,5530,2765.0,2765.0,0.0,2748,2783,0.6530523300170898,5.528811454772949,4.051025390625,12.0,1.3644530773162842,0.18564406037330627,7.030007839202881,0.89599609375,0.0048828125,1.1788090467453003,0.030825963243842125,2.2166666984558105,0.83837890625,0.005859375,1.3336272239685059,1.8828092813491821,1.1762675046920776,3.1660187244415283,0.3333333432674408,0.0,0.7065417766571045,0.1894884556531906,0.5684652328491211,0.6666666865348816,0.3333333432674408,1.6933211088180542,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9200313091278076,nan,5540,2770.0,2770.0,1.0,2753,2788,0.654466450214386,5.373042106628418,4.04052734375,12.0,1.3644530773162842,0.1480148285627365,6.206322193145752,0.9052734375,0.00439453125,1.2164382934570312,0.031075185164809227,2.2166666984558105,0.83740234375,0.00634765625,1.3333778381347656,1.8828092813491821,1.9051841497421265,3.1660187244415283,0.3333333432674408,0.0,-0.022374868392944336,0.615368127822876,1.2776391506195068,0.3333333432674408,0.6666666865348816,1.2674413919448853,0.009162135189399123,0.000245410279603675,0.030926718085538596,0.6546634417027235,0.3227043151855469,0.2614250183105469,0.021401976118795574,0.021349196176743135,2.4336509704589844
1.3205530643463135,0.02929733693599701,5550,2775.0,2775.0,0.0,2761,2790,0.6634781360626221,4.818795204162598,4.035888671875,12.0,1.3644530773162842,0.13632327318191528,6.206322193145752,0.91162109375,0.0048828125,1.2281298637390137,0.029623297974467278,1.9060273170471191,0.841796875,0.005859375,1.3348298072814941,1.8828092813491821,1.9051841497421265,3.1660187244415283,0.3333333432674408,0.0,-0.022374868392944336,0.9998354315757751,1.2776391506195068,0.0,0.6666666865348816,0.882973849773407,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.299918293952942,0.02851668745279312,5560,2780.0,2780.0,0.0,2768,2793,0.6640944480895996,4.990973472595215,4.02972412109375,12.0,1.3644530773162842,0.11533418297767639,4.102043151855469,0.92138671875,0.00390625,1.2491189241409302,0.027818486094474792,2.2166666984558105,0.84912109375,0.00634765625,1.3366347551345825,1.8828092813491821,1.0584238767623901,3.1660187244415283,0.6666666865348816,0.0,0.824385404586792,1.0233515501022339,1.3729466199874878,0.0,0.3333333432674408,0.8594576716423035,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.580728054046631,nan,5570,2785.0,2785.0,1.0,2770,2801,0.6438471674919128,4.010514259338379,4.02386474609375,12.0,1.3644530773162842,0.0967608094215393,4.7611188888549805,0.9326171875,0.00439453125,1.2676923274993896,0.029888395220041275,2.2166666984558105,0.84033203125,0.00634765625,1.3345646858215332,1.8828092813491821,1.0584238767623901,3.1660187244415283,0.6666666865348816,0.0,0.824385404586792,0.8430168032646179,1.8794498443603516,0.3333333432674408,0.6666666865348816,1.0397924184799194,0.011915070994291455,-0.004711836438218597,0.0498047232395038,0.8275454416871071,0.15067672729492188,0.4021644592285156,0.006216096344360267,0.006139071165307541,1.9047859907150269
1.3087670803070068,0.029340248554944992,5580,2790.0,2790.0,0.0,2775,2806,0.643241822719574,4.486784934997559,4.01861572265625,12.0,1.3644530773162842,0.0680212751030922,4.102043151855469,0.94677734375,0.00390625,1.2964318990707397,0.02839718386530876,1.7111762762069702,0.837890625,0.005859375,1.3360559940338135,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.7960826754570007,1.755457878112793,0.3333333432674408,0.3333333432674408,1.0867265462875366,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.53287410736084,nan,5590,2795.0,2795.0,1.0,2779,2812,0.6350374221801758,3.7373921871185303,4.02764892578125,12.0,1.3644530773162842,0.07299884408712387,4.751457214355469,0.9443359375,0.00390625,1.2914543151855469,0.02805839292705059,2.2166666984558105,0.84912109375,0.0068359375,1.3363947868347168,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.8036791682243347,1.3969265222549438,0.0,0.6666666865348816,1.0791300535202026,0.005801281949970871,-0.0043072253283753525,0.03840533422771841,0.9094159994274378,0.12325096130371094,0.3529167175292969,0.01613185228779912,0.015875867640716024,2.5260324478149414
1.316430926322937,0.02613399550318718,5600,2800.0,2800.0,0.0,2785,2816,0.6343860626220703,3.5886707305908203,4.02874755859375,12.0,1.3644530773162842,0.057570070028305054,4.198488235473633,0.9453125,0.00390625,1.3068830966949463,0.02579490654170513,2.2166666984558105,0.8544921875,0.005859375,1.338658332824707,1.8828092813491821,1.244296669960022,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.6385128498077393,0.4591690003871918,0.8755161762237549,0.3333333432674408,0.3333333432674408,1.423640251159668,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3035002946853638,0.024455459788441658,5610,2805.0,2805.0,0.0,2792,2819,0.6370871067047119,4.12749719619751,4.04656982421875,12.0,1.3644530773162842,0.04883304238319397,4.198488235473633,0.94873046875,0.00390625,1.3156200647354126,0.024341575801372528,2.4444165229797363,0.8701171875,0.00634765625,1.3401116132736206,1.8828092813491821,1.5368949174880981,2.5005125999450684,0.0,0.3333333432674408,0.345914363861084,0.5207529664039612,0.8683191537857056,0.0,0.3333333432674408,1.3620562553405762,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.322202444076538,0.025017373263835907,5620,2810.0,2810.0,0.0,2798,2823,0.6332391500473022,4.831668853759766,4.0477294921875,12.0,1.3644530773162842,0.049384597688913345,4.198488235473633,0.951171875,0.00390625,1.3150684833526611,0.02152729034423828,0.758350670337677,0.8740234375,0.00537109375,1.342925786972046,1.8828092813491821,1.262533187866211,2.5005125999450684,0.0,0.3333333432674408,0.620276153087616,1.0209386348724365,1.5079331398010254,0.0,0.6666666865348816,0.8618705868721008,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4738583564758301,nan,5630,2815.0,2815.0,1.0,2802,2829,0.6220980286598206,4.622427940368652,4.0458984375,12.0,1.3644530773162842,0.06173248589038849,4.198488235473633,0.94287109375,0.00390625,1.3027207851409912,0.021373869851231575,1.0092368125915527,0.87939453125,0.00537109375,1.3430793285369873,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.9736238121986389,1.5079331398010254,0.0,0.3333333432674408,0.9091854095458984,0.03553512424696237,0.0065459872130304575,0.06639594805892557,0.4208836928009987,0.22352981567382812,0.5591487884521484,0.013975009933346882,0.01388739573667408,2.333848237991333
-0.23705139756202698,nan,5640,2820.0,2820.0,1.0,2805,2836,0.6145927309989929,4.265188694000244,4.03143310546875,12.0,1.3644530773162842,0.06121749430894852,4.198488235473633,0.94140625,0.00390625,1.303235650062561,0.02191658690571785,1.1032681465148926,0.87109375,0.00537109375,1.3425365686416626,1.8828092813491821,1.5368949174880981,2.5005125999450684,0.0,0.3333333432674408,0.345914363861084,1.0503937005996704,1.5079331398010254,0.0,0.6666666865348816,0.8324154019355774,0.04522273677866906,-0.00017144491175713483,0.09497444052249193,0.2093039038591087,0.03638648986816406,0.6959075927734375,0.007311124463285523,0.007168830128648551,3.385061740875244
1.3298596143722534,0.021359549835324287,5650,2825.0,2825.0,0.0,2811,2840,0.6217653155326843,3.999530553817749,4.03741455078125,12.0,1.3644530773162842,0.0698351338505745,5.120088577270508,0.939453125,0.0029296875,1.294618010520935,0.02194800414144993,1.9060273170471191,0.8779296875,0.00537109375,1.3425052165985107,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.988008439540863,1.0444270372390747,0.0,0.6666666865348816,0.8948008418083191,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2949544191360474,0.02312105894088745,5660,2830.0,2830.0,0.0,2815,2846,0.6267455220222473,4.8088698387146,4.0294189453125,12.0,1.3644530773162842,0.05848517641425133,5.120088577270508,0.94384765625,0.00390625,1.3059680461883545,0.021858222782611847,1.9060273170471191,0.87744140625,0.00537109375,1.342594861984253,1.8828092813491821,2.2047834396362305,2.5495333671569824,0.0,0.3333333432674408,-0.3219741880893707,1.0117400884628296,1.1156220436096191,0.0,0.6666666865348816,0.8710691332817078,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5812450647354126,nan,5670,2835.0,2835.0,1.0,2820,2851,0.630893349647522,6.303715705871582,4.03314208984375,12.0,1.3644530773162842,0.06040598824620247,2.7761008739471436,0.93505859375,0.00390625,1.3040471076965332,0.020583447068929672,1.0606083869934082,0.880859375,0.00537109375,1.3438695669174194,1.8828092813491821,1.6870607137680054,2.5005125999450684,0.0,0.6666666865348816,0.19574856758117676,0.8244588971138,1.0444270372390747,0.0,0.6666666865348816,1.0583502054214478,0.046069007250480354,-0.0034031229552056175,0.10372667363844812,0.23912070086225867,0.1255626678466797,0.6582794189453125,0.030393411583645502,0.02949213282772689,2.7085962295532227
0.5098419785499573,nan,5680,2840.0,2840.0,1.0,2825,2856,0.6336731314659119,4.079008102416992,4.035400390625,12.0,1.3644530773162842,0.06640224158763885,3.3528478145599365,0.93994140625,0.00390625,1.298050880432129,0.019763439893722534,1.930189609527588,0.89892578125,0.00537109375,1.3446897268295288,1.8828092813491821,2.325711250305176,2.9123167991638184,0.0,0.3333333432674408,-0.44290193915367126,0.8567491173744202,1.2319272756576538,0.0,0.6666666865348816,1.0260601043701172,0.04445679619675502,0.0024551097776566166,0.08878125250339508,0.23889400018379092,0.12909889221191406,0.6146869659423828,0.03417036177779664,0.033331471282508573,3.44172739982605
2.284640073776245,nan,5690,2845.0,2845.0,1.0,2827,2864,0.6228021383285522,4.9389472007751465,4.03765869140625,12.0,1.3644530773162842,0.07382407039403915,4.249327182769775,0.9306640625,0.00439453125,1.2906289100646973,0.023792140185832977,2.259244441986084,0.869140625,0.00634765625,1.3406610488891602,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.7285230755805969,1.2319272756576538,0.0,0.6666666865348816,1.1542861461639404,0.04735007806448266,0.008822606228932273,0.08843798539601266,0.5691521093249321,0.4276847839355469,0.7724227905273438,0.20218073913565604,0.20298616669606417,3.673391342163086
-3.5025084018707275,nan,5700,2850.0,2850.0,1.0,2831,2870,0.6269224882125854,4.00396728515625,4.0262451171875,12.0,1.3644530773162842,0.07179778069257736,4.198488235473633,0.9296875,0.00439453125,1.2926554679870605,0.027711164206266403,2.3844454288482666,0.8564453125,0.00732421875,1.3367420434951782,1.8828092813491821,2.1444313526153564,2.5495333671569824,0.0,0.6666666865348816,-0.26162227988243103,1.2454453706741333,2.63813853263855,0.0,0.6666666865348816,0.6373637914657593,-0.002091902555548586,-0.0001697254519967828,0.020319716713856906,1.2082035727798939,0.169647216796875,0.5126285552978516,0.007259863466060779,0.007453927428286988,2.48622727394104
1.3053706884384155,0.023210812360048294,5710,2855.0,2855.0,0.0,2835,2876,0.6259487271308899,5.151137351989746,4.027099609375,12.0,1.3644530773162842,0.07482878118753433,4.198488235473633,0.93408203125,0.00439453125,1.2896243333816528,0.022593164816498756,2.3844454288482666,0.86962890625,0.005859375,1.3418599367141724,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.7277972102165222,1.2319272756576538,0.0,0.6666666865348816,1.1550120115280151,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3222947120666504,0.029490463435649872,5720,2860.0,2860.0,0.0,2841,2880,0.6309439539909363,4.740689277648926,4.0340576171875,12.0,1.3644530773162842,0.13064977526664734,4.198488235473633,0.90673828125,0.00341796875,1.2338032722473145,0.029739752411842346,2.3844454288482666,0.8408203125,0.005859375,1.334713339805603,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.8557090759277344,1.1698461771011353,0.0,0.6666666865348816,1.0271002054214478,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3203649520874023,0.02511109784245491,5730,2865.0,2865.0,0.0,2845,2886,0.6308364272117615,4.143617630004883,4.03472900390625,12.0,1.3644530773162842,0.11823465675115585,4.198488235473633,0.9150390625,0.00390625,1.2462185621261597,0.029743742197752,2.3844454288482666,0.86572265625,0.0068359375,1.3347095251083374,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.6549721360206604,1.123048186302185,0.3333333432674408,0.6666666865348816,1.227837085723877,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3062210083007812,0.029059162363409996,5740,2870.0,2870.0,0.0,2851,2890,0.6338804364204407,4.722972869873047,4.041015625,12.0,1.3644530773162842,0.16816823184490204,4.949352264404297,0.8876953125,0.00439453125,1.1962850093841553,0.03077324666082859,2.3844454288482666,0.85205078125,0.0068359375,1.3336799144744873,1.8828092813491821,1.6870607137680054,2.5005125999450684,0.0,0.6666666865348816,0.19574856758117676,1.1068826913833618,1.6128504276275635,0.0,1.0,0.7759265899658203,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3062695264816284,0.028720006346702576,5750,2875.0,2875.0,0.0,2857,2894,0.6356179118156433,4.491600036621094,4.04827880859375,12.0,1.3644530773162842,0.13099494576454163,4.751457214355469,0.90380859375,0.00390625,1.2334582805633545,0.028799673542380333,2.3844454288482666,0.869140625,0.0078125,1.33565354347229,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.0936015844345093,1.6128504276275635,0.0,1.0,0.7892076969146729,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.8294291496276855,nan,5760,2880.0,2880.0,1.0,2862,2899,0.6339685320854187,4.024086952209473,4.05255126953125,12.0,1.3644530773162842,0.09503129124641418,5.482872009277344,0.9248046875,0.00390625,1.269421935081482,0.024890698492527008,2.15702748298645,0.86962890625,0.00634765625,1.3395624160766602,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.6295689344406128,1.1156220436096191,0.0,0.6666666865348816,1.2532403469085693,0.039736637845635414,-0.00390167113073403,0.10918198898434639,1.0952685549855232,0.15277099609375,0.4168663024902344,0.011291317990981042,0.011534229110111482,2.1570627689361572
1.3135507106781006,0.02566777542233467,5770,2885.0,2885.0,0.0,2868,2903,0.6354423761367798,4.5515007972717285,4.0579833984375,12.0,1.3644530773162842,0.07764369249343872,5.482872009277344,0.9365234375,0.00439453125,1.2868094444274902,0.025976628065109253,2.3844454288482666,0.86767578125,0.0068359375,1.3384766578674316,1.8828092813491821,2.2047834396362305,2.5495333671569824,0.0,0.3333333432674408,-0.3219741880893707,1.1727384328842163,1.6128504276275635,0.0,1.0,0.710070788860321,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.842907667160034,nan,5780,2890.0,2890.0,1.0,2872,2909,0.6301462650299072,3.5402891635894775,4.0565185546875,12.0,1.3644530773162842,0.06969477981328964,5.482872009277344,0.947265625,0.0048828125,1.2947584390640259,0.021675949916243553,2.2166666984558105,0.88134765625,0.00732421875,1.3427773714065552,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.0775004625320435,1.5488777160644531,0.0,1.0,0.8053088188171387,0.010007143078837544,6.959761594771408e-05,0.036788176745176315,0.845654334872961,0.15953636169433594,0.5868721008300781,0.00761723085452104,0.00760505119615118,3.1724350452423096
1.3016941547393799,0.025917764753103256,5790,2895.0,2895.0,0.0,2878,2913,0.6364542245864868,6.568325042724609,4.072021484375,12.0,1.3644530773162842,0.07466623932123184,5.482872009277344,0.94384765625,0.00390625,1.2897870540618896,0.024269135668873787,2.2166666984558105,0.8779296875,0.00732421875,1.3401840925216675,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.5908061861991882,1.1156220436096191,0.0,0.6666666865348816,1.2920030355453491,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.305937647819519,0.025852279737591743,5800,2900.0,2900.0,0.0,2885,2916,0.64647376537323,6.568325042724609,4.0819091796875,12.0,1.3644530773162842,0.08510484546422958,4.198488235473633,0.94091796875,0.00390625,1.279348373413086,0.025209499523043633,2.187638282775879,0.87158203125,0.0068359375,1.3392435312271118,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.5955107808113098,1.0844706296920776,0.0,0.6666666865348816,1.2872984409332275,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.2675375938415527,nan,5810,2905.0,2905.0,1.0,2889,2922,0.6424115300178528,4.608946800231934,4.0826416015625,12.0,1.3644530773162842,0.11021960526704788,4.198488235473633,0.9208984375,0.00390625,1.254233479499817,0.024932987987995148,2.3844454288482666,0.86962890625,0.0068359375,1.3395202159881592,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251644015312195,0.6976341605186462,1.1156220436096191,0.0,0.6666666865348816,1.1851750612258911,0.0009574753348715603,-0.0015208654494927032,0.025526880228426307,1.0285099558532238,0.07401847839355469,0.29035377502441406,0.003205444369086763,0.003191896314092446,2.2705044746398926
1.3065489530563354,0.021916046738624573,5820,2910.0,2910.0,0.0,2897,2924,0.6500508189201355,4.797599792480469,4.0955810546875,11.0,1.3644530773162842,0.08458975702524185,4.198488235473633,0.9375,0.00390625,1.2798633575439453,0.02200419269502163,2.3844454288482666,0.87939453125,0.00634765625,1.3424488306045532,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.579455554485321,1.0444269180297852,0.0,0.6666666865348816,1.3033536672592163,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3314931392669678,0.020575236529111862,5830,2915.0,2915.0,0.0,2903,2928,0.6501641273498535,6.529819488525391,4.10205078125,11.0,1.3644530773162842,0.0643627941608429,4.198488235473633,0.9462890625,0.00390625,1.3000903129577637,0.021356157958507538,2.3844454288482666,0.8857421875,0.00634765625,1.3430969715118408,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.7151739001274109,1.1156220436096191,0.0,0.6666666865348816,1.167635440826416,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.301005482673645,0.021850313991308212,5840,2920.0,2920.0,0.0,2909,2932,0.6491025686264038,4.510282516479492,4.102783203125,11.0,1.3644530773162842,0.06285067647695541,4.198488235473633,0.947265625,0.0048828125,1.3016024827957153,0.021575216203927994,2.3844454288482666,0.88427734375,0.005859375,1.342877984046936,1.8828092813491821,1.698651671409607,2.5495333671569824,0.3333333432674408,0.0,0.18415753543376923,0.6283857226371765,1.1156220436096191,0.0,0.6666666865348816,1.2544234991073608,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.381631851196289,nan,5850,2925.0,2925.0,1.0,2914,2937,0.6461516618728638,4.558712005615234,4.10772705078125,12.0,1.3644530773162842,0.06071573868393898,4.198488235473633,0.9501953125,0.00537109375,1.3037374019622803,0.024607786908745766,2.2166666984558105,0.876953125,0.0068359375,1.3398454189300537,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.6180019378662109,1.0844706296920776,0.0,0.6666666865348816,1.2648073434829712,0.0007488698611268774,-0.0028791355252906214,0.02278896188363433,0.7766475826501846,0.09387397766113281,0.27161598205566406,0.0050646625604713336,0.005062146999989636,3.3696529865264893
1.3101379871368408,0.024924803525209427,5860,2930.0,2930.0,0.0,2923,2938,0.656403124332428,4.801121711730957,4.10797119140625,12.0,1.3644530773162842,0.05937052518129349,3.5503997802734375,0.9501953125,0.00537109375,1.3050826787948608,0.02496994286775589,2.2166666984558105,0.87255859375,0.0068359375,1.3394832611083984,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.6283857226371765,1.1156220436096191,0.0,0.6666666865348816,1.2544234991073608,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3099210262298584,0.022394917905330658,5870,2935.0,2935.0,0.0,2927,2944,0.6506096124649048,5.2899651527404785,4.11016845703125,12.0,1.3644530773162842,0.061452772468328476,3.5503997802734375,0.953125,0.00537109375,1.3030003309249878,0.023986734449863434,2.2166666984558105,0.8837890625,0.00732421875,1.3404664993286133,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.5415010452270508,2.8687195777893066,0.0,1.0,0.34130820631980896,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3067224025726318,0.021166570484638214,5880,2940.0,2940.0,0.0,2934,2947,0.6574822664260864,4.984438896179199,4.11859130859375,12.0,1.3644530773162842,0.05849123001098633,4.198488235473633,0.95458984375,0.0048828125,1.3059618473052979,0.0210703257471323,2.3042683601379395,0.8955078125,0.00634765625,1.3433828353881836,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.3095988035202026,2.0724573135375977,0.0,1.0,0.5732104182243347,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.295921325683594,nan,5890,2945.0,2945.0,1.0,2939,2952,0.65423583984375,4.852423667907715,4.12603759765625,12.0,1.3644530773162842,0.048638030886650085,3.5503997802734375,0.95654296875,0.00439453125,1.3158150911331177,0.02173970453441143,2.3042683601379395,0.904296875,0.00634765625,1.3427135944366455,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.5104494094848633,2.8720200061798096,0.0,1.0,0.37235984206199646,0.004503739881329238,0.0016382244393753354,0.023995190917048603,0.9132080171257257,0.11966323852539062,0.5845146179199219,0.005381628889836065,0.005166629455743532,4.285549640655518
1.3123581409454346,0.0213070847094059,5900,2950.0,2950.0,0.0,2942,2959,0.6445330381393433,4.528428077697754,4.11187744140625,12.0,1.3644530773162842,0.0677608773112297,3.575928211212158,0.955078125,0.00390625,1.2966922521591187,0.023367352783679962,2.15702748298645,0.89453125,0.00634765625,1.3410857915878296,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.6084489822387695,3.1660187244415283,0.0,0.6666666865348816,0.2743602693080902,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.422430992126465,nan,5910,2955.0,2955.0,1.0,2946,2965,0.6351205110549927,4.070913314819336,4.11761474609375,11.0,1.3644530773162842,0.05178257077932358,3.479240655899048,0.96044921875,0.0048828125,1.3126705884933472,0.021129406988620758,1.9041285514831543,0.89990234375,0.00634765625,1.3433237075805664,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.19204580783844,1.9168092012405396,0.0,1.0,0.6907634735107422,-0.004033442077343352,-0.0032457814777444582,0.013711955049075186,0.7643638290464878,0.162261962890625,0.3721332550048828,0.028313997707300587,0.027924653404625133,3.4223954677581787
1.2960705757141113,0.023668821901082993,5920,2960.0,2960.0,0.0,2950,2971,0.630135178565979,6.742225646972656,4.11285400390625,11.0,1.3644530773162842,0.07890862226486206,5.530405044555664,0.94775390625,0.00537109375,1.2855446338653564,0.02339344099164009,1.8580646514892578,0.8837890625,0.005859375,1.341059684753418,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.19204580783844,1.9168092012405396,0.0,1.0,0.6907634735107422,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.296264886856079,0.03004719875752926,5930,2965.0,2965.0,0.0,2955,2976,0.6367167234420776,7.069794654846191,4.11700439453125,11.0,1.3644530773162842,0.11170978844165802,5.530405044555664,0.9306640625,0.00537109375,1.2527432441711426,0.02900318242609501,2.15702748298645,0.85791015625,0.00732421875,1.3354500532150269,1.8828092813491821,2.328274965286255,3.528801918029785,0.0,0.3333333432674408,-0.44546568393707275,0.6797084808349609,0.943497896194458,0.0,0.6666666865348816,1.2031006813049316,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2962884902954102,0.029440660029649734,5940,2970.0,2970.0,0.0,2958,2983,0.6354870796203613,4.567618370056152,4.11309814453125,11.0,1.3644530773162842,0.08844064921140671,6.535123825073242,0.9443359375,0.00537109375,1.2760125398635864,0.029422730207443237,2.15702748298645,0.85986328125,0.00732421875,1.335030436515808,1.8828092813491821,1.5686966180801392,3.1660187244415283,0.0,0.6666666865348816,0.3141125440597534,0.7631990909576416,1.1698461771011353,0.0,0.6666666865348816,1.1196101903915405,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3032783269882202,0.031616825610399246,5950,2975.0,2975.0,0.0,2963,2988,0.6409294009208679,3.5733845233917236,4.11700439453125,11.0,1.3644530773162842,0.11691025644540787,6.535123825073242,0.9306640625,0.00537109375,1.2475429773330688,0.029154783114790916,1.9060273170471191,0.8525390625,0.005859375,1.3352984189987183,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,1.0077682733535767,1.8794500827789307,0.0,0.6666666865348816,0.8750410079956055,nan,nan,nan,nan,nan,nan,nan,nan,nan
