ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.00946562021272257,1.3322210311889648,0.0018513160039219656,0.0016356102969439235,1.213474165648222,0.11121177673339844,0.008228302001953125,0.003116488716841559,0.00302866929632728,0.027390148490667343,2380,2380.0,2380.0,0.0,2381,0,1.3644530773162842,0.02922682650387287,6.535123825073242,0.9853515625,0.00244140625,1.33522629737854,0.012082317844033241,2.866715669631958,0.9853515625,0.005859375,1.3523709774017334,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.0510287284851074,1.5109046697616577,0.0,1.0,0.8317804336547852
-0.009705827542347834,1.3282904624938965,0.0018026445050054463,0.0014861254312563688,1.2251535132527351,0.08775711059570312,0.00266265869140625,0.0026321391724195564,0.0024501024329310894,0.017539914697408676,2390,2390.0,2390.0,0.0,2391,0,1.3644530773162842,0.015953771770000458,4.7611188888549805,0.9873046875,0.00390625,1.3484994173049927,0.00802117120474577,2.5443177223205566,0.98779296875,0.0048828125,1.3564319610595703,1.8828092813491821,1.6352788209915161,2.5005125999450684,0.0,0.6666666865348816,0.24753038585186005,1.0271118879318237,1.5109046697616577,0.0,1.0,0.8556973338127136
-0.010344018039177172,1.3050895929336548,0.0011215319518669276,0.0016458109603263438,1.228845588862896,0.08680343627929688,0.0023784637451171875,0.002350202418028857,0.002350373714307352,0.03596018627285957,2400,2400.0,2400.0,0.0,2401,0,1.3644530773162842,0.02627047337591648,5.329675197601318,0.9833984375,0.0029296875,1.3381829261779785,0.013867896050214767,4.203481674194336,0.97998046875,0.00439453125,1.3505852222442627,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1633658409118652,1.6085723638534546,0.0,1.0,0.7194435000419617
-0.010661174994311295,1.3091106414794922,0.0012522893121058587,0.0012428883492248133,1.2534908913075924,0.07974624633789062,0.00262451171875,0.0022114923518188334,0.002112272435624618,0.013903428800404072,2410,2410.0,2410.0,0.0,2411,0,1.3644530773162842,0.016070934012532234,4.291208744049072,0.98779296875,0.00146484375,1.3483822345733643,0.009387778118252754,3.2441935539245605,0.984375,0.0048828125,1.3550653457641602,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.267165422439575,3.166018486022949,0.0,0.3333333432674408,-0.384356290102005
-0.010277497465722263,1.3271913528442383,0.0013085655664326623,0.0014812278604949825,1.232667725533247,0.08935546875,0.00324249267578125,0.003097808221809828,0.002882097173596776,0.015383167192339897,2420,2420.0,2420.0,0.0,2421,0,1.3644530773162842,0.017866089940071106,4.369601726531982,0.98828125,0.001953125,1.346587061882019,0.00937511958181858,4.203481674194336,0.9873046875,0.00439453125,1.355078101158142,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.010963649867335334,1.3310327529907227,0.0008943732354964595,0.001075432632205775,1.2395739629864693,0.08242607116699219,0.001880645751953125,0.0021919598452768696,0.0020339043880994723,0.011282126419246197,2430,2430.0,2430.0,0.0,2431,0,1.3644530773162842,0.015164303593337536,4.291208744049072,0.99072265625,0.001953125,1.3492889404296875,0.008028755895793438,4.203481674194336,0.98779296875,0.00390625,1.3564244508743286,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.010641362154274248,1.3058295249938965,0.0011559932991076494,0.0011412128296797164,1.236796211451292,0.10494422912597656,0.002864837646484375,0.0024513938205927843,0.0025216844351234613,0.006568907294422388,2440,2440.0,2440.0,0.0,2441,0,1.3644530773162842,0.020531823858618736,4.7611188888549805,0.98876953125,0.00146484375,1.343921422958374,0.008270642720162868,3.6069767475128174,0.9873046875,0.00390625,1.35618257522583,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.010216090755420737,1.3163468837738037,0.001321946487223613,0.0013727971381740645,1.2224436178803444,0.09755325317382812,0.0020236968994140625,0.002411168833532429,0.002432127916108584,0.020154941827058792,2450,2450.0,2450.0,0.0,2451,0,1.3644530773162842,0.02083296701312065,4.7611188888549805,0.98876953125,0.0009765625,1.3436203002929688,0.009433495812118053,2.955758571624756,0.98681640625,0.00537109375,1.3550196886062622,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.4742825031280518,2.9123167991638184,0.0,0.0,-0.5914732217788696
-0.01075610559200868,1.3246506452560425,0.0009278783272748115,0.001025546564051183,1.2196757458150387,0.08685111999511719,0.0016422271728515625,0.0022627757307418506,0.002268143155333746,0.0067182560451328754,2460,2460.0,2460.0,0.0,2461,0,1.3644530773162842,0.010577447712421417,2.955758571624756,0.9912109375,0.00244140625,1.353875756263733,0.007170253433287144,2.955758571624756,0.9892578125,0.00390625,1.3572829961776733,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.2746611833572388,2.9123167991638184,0.0,0.3333333432674408,0.6081481575965881
-0.010473740490851924,1.3383145332336426,0.001409443710144842,0.0010112894797202898,1.2388829179108143,0.08265304565429688,0.0023345947265625,0.002355964260004839,0.0023974095558969566,0.006219640839844942,2470,2470.0,2470.0,0.0,2471,0,1.3644530773162842,0.010541224852204323,4.369601726531982,0.9912109375,0.00244140625,1.3539119958877563,0.0056278398260474205,2.1961593627929688,0.98974609375,0.00390625,1.3588252067565918,1.8828092813491821,2.1027557849884033,2.9123167991638184,0.0,0.0,-0.21994654834270477,1.4956005811691284,2.9123167991638184,0.0,0.3333333432674408,0.3872087001800537
-0.010758743243059143,1.3270926475524902,0.0009921241453412222,0.0012492594614741392,1.2375497296452522,0.0885772705078125,0.0041255950927734375,0.002781253921057214,0.002795113588035747,0.0143435625359416,2480,2480.0,2480.0,0.0,2481,0,1.3644530773162842,0.015563937835395336,4.369601726531982,0.98779296875,0.00244140625,1.3488892316818237,0.004513056483119726,1.4675188064575195,0.98779296875,0.00341796875,1.3599401712417603,1.8828092813491821,3.7386882305145264,5.137729167938232,0.0,0.3333333432674408,-1.8558788299560547,1.088315486907959,1.2109079360961914,0.0,0.6666666865348816,0.7944938540458679
-0.009187755596940406,1.3144935369491577,0.002543435524785309,0.0012187630345579237,1.2340573035180569,0.11420822143554688,0.0065937042236328125,0.004315744802624977,0.004188611253084673,0.007630498614162207,2490,2490.0,2490.0,0.0,2491,0,1.3644530773162842,0.034278396517038345,4.369601726531982,0.98046875,0.00146484375,1.3301746845245361,0.011904051527380943,3.4729740619659424,0.97998046875,0.00341796875,1.3525490760803223,1.8828092813491821,2.186983346939087,3.166018486022949,0.0,0.3333333432674408,-0.3041742742061615,0.8455512523651123,1.110540509223938,0.0,0.6666666865348816,1.0372580289840698
-0.009179871529340744,1.3107109069824219,0.002175329469537246,0.0013472432583512273,1.202882282435894,0.13522720336914062,0.0020999908447265625,0.003722765487509605,0.0036633634008467197,0.009436676278710365,2500,2500.0,2500.0,0.0,2501,0,1.3644530773162842,0.013261668384075165,4.369601726531982,0.98974609375,0.0009765625,1.3511916399002075,0.007280284073203802,3.6069767475128174,0.99169921875,0.0029296875,1.3571728467941284,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.1501957178115845,1.409298300743103,0.0,0.6666666865348816,0.7326135039329529
-0.00953190126165282,1.3145806789398193,0.002160178126359824,0.0009443986255064374,1.2164279036223888,0.12577438354492188,0.002681732177734375,0.0036038707476109266,0.0035054525196756003,0.005718310363590717,2510,2510.0,2510.0,0.0,2511,0,1.3644530773162842,0.014969666488468647,4.369601726531982,0.990234375,0.0009765625,1.349483609199524,0.01150717493146658,4.705901622772217,0.98681640625,0.0048828125,1.3529460430145264,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.5722883939743042,2.799589157104492,0.0,0.6666666865348816,0.31052079796791077
-0.010214410125627182,1.3456532955169678,0.0014610213147534523,0.0008372184674954042,1.2094040848314762,0.07388496398925781,0.000736236572265625,0.00203214863086032,0.0020609044918273867,0.008077215403318405,2520,2520.0,2520.0,0.0,2521,0,1.3644530773162842,0.014217087998986244,4.203481674194336,0.98974609375,0.00146484375,1.3502360582351685,0.007919538766145706,3.6069767475128174,0.9892578125,0.00390625,1.3565336465835571,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.431044340133667,2.5495333671569824,0.0,0.0,-0.5482352375984192
-0.008807694612187333,1.3178614377975464,0.0027922177396249026,0.0012029368917865213,1.220138106495142,0.1301403045654297,0.008388519287109375,0.0062653583991050255,0.006073105881569063,0.01168433390557766,2530,2530.0,2530.0,0.0,2531,0,1.3644530773162842,0.018496369943022728,4.203481674194336,0.98583984375,0.00146484375,1.3459569215774536,0.0080139534547925,1.8580646514892578,0.98193359375,0.00341796875,1.356439232826233,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.9136195182800293,2.5495333671569824,0.0,0.3333333432674408,-0.030810216441750526
-0.010205464903265238,1.331912636756897,0.0014509412649204023,0.000974674170720391,1.2143743485212326,0.11024093627929688,0.00188446044921875,0.003269777611421887,0.003279419215687085,0.00807593110948801,2540,2540.0,2540.0,0.0,2541,0,1.3644530773162842,0.019215859472751617,4.7611188888549805,0.9853515625,0.00244140625,1.3452372550964355,0.009578466415405273,2.7144837379455566,0.97998046875,0.0048828125,1.354874610900879,1.8828092813491821,1.8101574182510376,2.9123167991638184,0.3333333432674408,0.0,0.0726519450545311,1.1659748554229736,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7168343663215637
-0.010239017312414944,1.3049421310424805,0.001248153870619717,0.001181199426355306,1.2077771238982677,0.08320426940917969,0.0021800994873046875,0.002759171118668746,0.0027057145125581883,0.010415085591375828,2550,2550.0,2550.0,0.0,2551,0,1.3644530773162842,0.019361155107617378,4.203481674194336,0.984375,0.00244140625,1.3450919389724731,0.0073210555128753185,2.333021640777588,0.98388671875,0.0048828125,1.357132077217102,1.8828092813491821,1.8101574182510376,2.9123167991638184,0.3333333432674408,0.0,0.0726519450545311,1.3247994184494019,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.5580098032951355
-0.01078852338832803,1.3145668506622314,0.0008415969023189973,0.0009457986743655056,1.210301984101534,0.08133125305175781,0.00218963623046875,0.0022545611032001034,0.0022023224764780025,0.0061162905767560005,2560,2560.0,2560.0,0.0,2561,0,1.3644530773162842,0.0258932001888752,5.872559547424316,0.98583984375,0.001953125,1.3385599851608276,0.010334907099604607,3.3266894817352295,0.9833984375,0.00439453125,1.3541183471679688,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625
-0.00832909601740539,1.2975682020187378,0.002519560401196941,0.002231483995274175,1.1964398622512817,0.1371917724609375,0.020483016967773438,0.010792851435326156,0.01060112913910416,0.05653349310159683,2570,2570.0,2570.0,0.0,2571,0,1.3644530773162842,0.08847647160291672,5.660630226135254,0.9658203125,0.00244140625,1.2759767770767212,0.04232143983244896,6.32668924331665,0.9677734375,0.00439453125,1.3221317529678345,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.3336403369903564,3.166018486022949,0.0,0.3333333432674408,-0.45083117485046387
-0.010121103579876944,1.3165693283081055,0.001272945330129005,0.0014642250498582143,1.2126161716878414,0.08193206787109375,0.001739501953125,0.002098595476581977,0.00213334205591309,0.020056573674082756,2580,2580.0,2580.0,0.0,2581,0,1.3644530773162842,0.033969685435295105,5.872559547424316,0.98291015625,0.00244140625,1.3304835557937622,0.015638964250683784,4.873166561126709,0.98193359375,0.00439453125,1.3488142490386963,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.358609914779663,3.166018486022949,0.0,0.3333333432674408,-0.4758005440235138
-0.009626504936022684,1.3169176578521729,0.0015920091354928445,0.00143440909232595,1.193571887910366,0.09520339965820312,0.0049076080322265625,0.002335006285647978,0.0026378042107353394,0.01875321939587593,2590,2590.0,2590.0,0.0,2591,0,1.3644530773162842,0.01853763870894909,4.291208744049072,0.98828125,0.001953125,1.3459155559539795,0.010060706175863743,3.4729740619659424,0.986328125,0.005859375,1.3543925285339355,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010084521898534149,1.3051412105560303,0.0013443941115838243,0.0010544260112510528,1.1956129297614098,0.08423614501953125,0.00133514404296875,0.001905942154735385,0.0020206355966365663,0.015164801850914955,2600,2600.0,2600.0,0.0,2601,0,1.3644530773162842,0.016184069216251373,4.291208744049072,0.98828125,0.001953125,1.3482691049575806,0.007378097623586655,2.329721212387085,0.9873046875,0.00390625,1.3570750951766968,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010137233097339049,1.3169450759887695,0.0010865803160413634,0.0012460127891245065,1.1846820153295994,0.08220291137695312,0.00202178955078125,0.002164702277241304,0.002030276080404292,0.011494160629808903,2610,2610.0,2610.0,0.0,2611,0,1.3644530773162842,0.012159056030213833,4.291208744049072,0.98974609375,0.001953125,1.3522940874099731,0.006675913464277983,2.1590383052825928,0.98681640625,0.0048828125,1.3577773571014404,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.8070107698440552,2.9123167991638184,0.3333333432674408,0.0,0.07579851150512695
-0.009987389435991645,1.2965855598449707,0.001318230526521802,0.0011184826089447597,1.1864861398935318,0.12029457092285156,0.001644134521484375,0.0029394474213404465,0.003003892386004736,0.014069510623812675,2620,2620.0,2620.0,0.0,2621,0,1.3644530773162842,0.013619577512145042,3.4729740619659424,0.98779296875,0.00244140625,1.3508336544036865,0.0075773512944579124,3.4729740619659424,0.98876953125,0.0048828125,1.3568757772445679,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009201200606185012,1.3247437477111816,0.0020088820820092224,0.0012033480270474683,1.181175697594881,0.08768653869628906,0.003910064697265625,0.002469677954195504,0.0025271506756325834,0.00922788493335247,2630,2630.0,2630.0,0.0,2631,0,1.3644530773162842,0.01688041165471077,4.18937349319458,0.986328125,0.001953125,1.3475728034973145,0.007170988246798515,2.287581205368042,0.9853515625,0.0029296875,1.3572821617126465,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010134085459867492,1.3096964359283447,0.0010391133291705046,0.0011455303483671742,1.1745964214205742,0.07467460632324219,0.001392364501953125,0.001905915851239115,0.001883114128759189,0.013796498067677021,2640,2640.0,2640.0,0.0,2641,0,1.3644530773162842,0.027506524696946144,5.221915245056152,0.9814453125,0.00244140625,1.336946725845337,0.00784359872341156,1.8303020000457764,0.982421875,0.00439453125,1.356609582901001,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.01046664416207932,1.3206419944763184,0.0007414565297949594,0.0010059014111902798,1.1711051613092422,0.09972572326660156,0.0009307861328125,0.0024496117425769626,0.0023493253720516805,0.008084030821919441,2650,2650.0,2650.0,0.0,2651,0,1.3644530773162842,0.015334198251366615,3.087898015975952,0.98779296875,0.00341796875,1.349118947982788,0.005486374720931053,3.0090432167053223,0.9892578125,0.0048828125,1.3589668273925781,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009770744640263729,1.3151780366897583,0.001504133080743486,0.0010255889192194445,1.1787672452628613,0.09120750427246094,0.0018863677978515625,0.0022639222952420823,0.0020966910269635264,0.0038083703257143497,2660,2660.0,2660.0,0.0,2661,0,1.3644530773162842,0.01374234538525343,4.291208744049072,0.990234375,0.00244140625,1.3507108688354492,0.00598102854564786,3.0090432167053223,0.98828125,0.00537109375,1.358472228050232,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010351168515626341,1.3328399658203125,0.0009644939218560467,0.0009997133802244207,1.1815519444644451,0.08361625671386719,0.000797271728515625,0.0017176747402345427,0.0018231098576961813,0.0034700045362114906,2670,2670.0,2670.0,0.0,2671,0,1.3644530773162842,0.016649557277560234,4.291208744049072,0.98828125,0.001953125,1.3478035926818848,0.0063059222884476185,2.1220622062683105,0.9873046875,0.00537109375,1.358147382736206,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.8195794820785522,2.9123167991638184,0.3333333432674408,0.0,0.06322979927062988
-0.010342343768570572,1.3155748844146729,0.0010216067239525728,0.0009258580903406255,1.1826879903674126,0.09953498840332031,0.0020542144775390625,0.0024815402348394855,0.0023684188763581915,0.010933388024568558,2680,2680.0,2680.0,0.0,2681,0,1.3644530773162842,0.014981823042035103,3.3266894817352295,0.9892578125,0.001953125,1.3494712114334106,0.004919984377920628,1.7111762762069702,0.98779296875,0.00390625,1.3595331907272339,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010740073717897758,1.3054394721984863,0.0004264011513441801,0.0011105697722086916,1.1721760146319866,0.08241081237792969,0.0053539276123046875,0.012946640215432126,0.012094588677427964,0.0159701406955719,2690,2690.0,2690.0,0.0,2691,0,1.3644530773162842,0.005489525850862265,3.2441935539245605,0.99267578125,0.001953125,1.3589637279510498,0.004323038272559643,1.7111762762069702,0.9912109375,0.00537109375,1.3601301908493042,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7648842334747314,3.1660187244415283,0.0,0.3333333432674408,-0.882074773311615
-0.00952249979309272,1.3169941902160645,0.0016403943009208888,0.0009053001158463303,1.16155444085598,0.09876441955566406,0.0015659332275390625,0.003010435118994792,0.0029062893027003156,0.008075873367488384,2700,2700.0,2700.0,0.0,2701,0,1.3644530773162842,0.009903939440846443,4.291208744049072,0.98974609375,0.001953125,1.3545491695404053,0.005112484563142061,2.329721212387085,0.9892578125,0.00390625,1.3593406677246094,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.325711250305176,2.9123167991638184,0.0,0.3333333432674408,-0.44290193915367126
-0.009400969400303438,1.3143532276153564,0.0017642398179305019,0.001044753220412531,1.1687586084008217,0.08509635925292969,0.00202178955078125,0.0023018528345346567,0.0021848777096238337,0.00564925093203783,2710,2710.0,2710.0,0.0,2711,0,1.3644530773162842,0.013206880539655685,5.148484230041504,0.98828125,0.001953125,1.3512463569641113,0.004858557600528002,2.3129770755767822,0.98974609375,0.00439453125,1.359594702720642,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.00961810968874488,1.333834171295166,0.001585121346579399,0.0009790369131223997,1.1692749746143818,0.10748100280761719,0.0019245147705078125,0.0026799347674568708,0.002645356789798825,0.014926468022167683,2720,2720.0,2720.0,0.0,2721,0,1.3644530773162842,0.02574113756418228,5.843538761138916,0.98779296875,0.001953125,1.3387119770050049,0.018560955300927162,5.140912055969238,0.98291015625,0.00341796875,1.3458921909332275,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010396637982921675,1.3132119178771973,0.0008823456810205244,0.0009026583575177938,1.173031322658062,0.09619331359863281,0.0012111663818359375,0.0023417933043674566,0.0022968271614445257,0.01329780649393797,2730,2730.0,2730.0,0.0,2731,0,1.3644530773162842,0.01034979335963726,5.148484230041504,0.99169921875,0.00146484375,1.3541033267974854,0.005951618310064077,2.838543653488159,0.98779296875,0.0048828125,1.358501672744751,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.3707115650177,3.1660187244415283,0.0,0.3333333432674408,-0.4879022538661957
-0.00949502841103822,1.326538324356079,0.0014040497262612917,0.0009971881063393084,1.1397672407329082,0.08282661437988281,0.00203704833984375,0.0021301335364114493,0.002241956030957226,0.0013318293495103717,2740,2740.0,2740.0,0.0,2741,0,1.3644530773162842,0.009659655392169952,2.738818645477295,0.99169921875,0.00244140625,1.3547934293746948,0.006031252909451723,2.364518642425537,0.98828125,0.0048828125,1.358422040939331,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.737473249435425,2.9123167991638184,0.0,0.0,-0.8546635508537292
-0.009715121312183328,1.321427345275879,0.0013052094200247666,0.0008630213524156716,1.1451841853559017,0.09051895141601562,0.0017910003662109375,0.002299409973602451,0.0023231656405187096,0.005850811954587698,2750,2750.0,2750.0,0.0,2751,0,1.3644530773162842,0.014388342387974262,4.291208744049072,0.98876953125,0.0029296875,1.350064754486084,0.0053418539464473724,2.329721212387085,0.98974609375,0.0048828125,1.3591114282608032,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.325563669204712,3.1660187244415283,0.0,0.3333333432674408,-0.4427543878555298
-0.010142867511603981,1.3255252838134766,0.0008633856250526151,0.0010371958796895342,1.1524851396679878,0.08626937866210938,0.0021343231201171875,0.002471976974447898,0.0021589980888165883,0.004934635944664478,2760,2760.0,2760.0,0.0,2761,0,1.3644530773162842,0.024794230237603188,5.221915245056152,0.98583984375,0.0029296875,1.3396589756011963,0.005982525181025267,2.9849605560302734,0.98388671875,0.00390625,1.3584706783294678,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.01054946260410361,1.3110806941986084,0.0008078136943368008,0.0008918779112718767,1.1803215555846691,0.08534431457519531,0.002025604248046875,0.002570085396655486,0.002505359292626963,0.007719649933278561,2770,2770.0,2770.0,0.0,2771,0,1.3644530773162842,0.023425163701176643,5.560693264007568,0.98876953125,0.0029296875,1.3410279750823975,0.008757674135267735,5.560693264007568,0.99072265625,0.00439453125,1.3556954860687256,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010139309364603832,1.3148772716522217,0.0012261355223017745,0.0009591976577212336,1.1845044009387493,0.09840774536132812,0.0012950897216796875,0.002901798942730238,0.002638497325960998,0.003225272987037897,2780,2780.0,2780.0,0.0,2781,0,1.3644530773162842,0.016248473897576332,5.221915245056152,0.9912109375,0.0029296875,1.3482047319412231,0.004357455763965845,3.0090432167053223,0.9912109375,0.00439453125,1.3600958585739136,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406
-0.009145598553004675,1.320082664489746,0.0022372165985871106,0.0008489284809911624,1.1807279698550701,0.08033370971679688,0.0009784698486328125,0.002179977053856419,0.002187690186474356,0.006417529657483101,2790,2790.0,2790.0,0.0,2791,0,1.3644530773162842,0.014869531616568565,5.221915245056152,0.99072265625,0.0029296875,1.349583625793457,0.005865230690687895,2.295921802520752,0.990234375,0.00439453125,1.3585879802703857,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.00943665363593027,1.3341014385223389,0.0018853392593882745,0.001083590803318657,1.1863788701593876,0.1280364990234375,0.0069179534912109375,0.00430552892862579,0.0043762373370555,0.003319591749459505,2800,2800.0,2800.0,0.0,2801,0,1.3644530773162842,0.02422400191426277,4.291208744049072,0.97802734375,0.00390625,1.3402291536331177,0.009309937246143818,2.364518642425537,0.97265625,0.00439453125,1.3551433086395264,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.01073919772170484,1.326643943786621,0.0007224191958812298,0.0010676052825147053,1.1995419934391975,0.10028076171875,0.00164031982421875,0.0021650800978250118,0.0022152467299747514,0.004983124788850546,2810,2810.0,2810.0,0.0,2811,0,1.3644530773162842,0.010777469724416733,4.291208744049072,0.99169921875,0.00341796875,1.3536757230758667,0.0063912407495081425,3.0090432167053223,0.990234375,0.00390625,1.3580619096755981,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.8271738290786743,2.9123167991638184,0.0,0.0,0.05563553050160408
-0.010086593887535855,1.3236438035964966,0.0012842356190958526,0.0009970572264137445,1.1869358345866203,0.081878662109375,0.0008258819580078125,0.0022254810901358724,0.0021053700538686826,0.011316287331283092,2820,2820.0,2820.0,0.0,2821,0,1.3644530773162842,0.01066049188375473,4.291208744049072,0.99169921875,0.00244140625,1.353792667388916,0.0046789986081421375,1.46751868724823,0.9892578125,0.00390625,1.359774112701416,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.009829894086578861,1.3168320655822754,0.001517025721113896,0.001043247182678897,1.186854388564825,0.12866592407226562,0.0024166107177734375,0.0033543830659255036,0.0031261490330507513,0.010877219960093498,2830,2830.0,2830.0,0.0,2831,0,1.3644530773162842,0.014606648124754429,4.785700798034668,0.990234375,0.00341796875,1.3498464822769165,0.005963565781712532,2.364518642425537,0.99072265625,0.00390625,1.3584895133972168,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.836313247680664,2.9123167991638184,0.0,0.0,0.04649607464671135
-0.010335432409192435,1.330312967300415,0.0008962740539573133,0.0007466222123184707,1.1605017818510532,0.08679580688476562,0.0014495849609375,0.001972536275843595,0.0020743525788020634,0.011589339934289455,2840,2840.0,2840.0,0.0,2841,0,1.3644530773162842,0.01380174607038498,4.291208744049072,0.990234375,0.00341796875,1.350651502609253,0.007373037748038769,4.291208744049072,0.98876953125,0.00390625,1.357080101966858,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
