ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.2970057725906372,0.017950644716620445,4260,2130.0,2130.0,0.0,2101,2160,0.6168612837791443,5.106696128845215,4.000732421875,10.0,1.3644530773162842,0.04956946521997452,3.4729740619659424,0.9609375,0.0048828125,1.3148837089538574,0.018789244815707207,2.5935001373291016,0.9130859375,0.0078125,1.3456640243530273,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,1.3263338804244995,3.0709006786346436,0.3333333432674408,0.3333333432674408,0.5564753413200378,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2066807746887207,nan,4270,2135.0,2135.0,1.0,2105,2166,0.6143308877944946,4.5027313232421875,3.998046875,10.0,1.3644530773162842,0.03832079842686653,3.4729740619659424,0.96875,0.0048828125,1.3261324167251587,0.016930388286709785,2.5935001373291016,0.923828125,0.00732421875,1.3475227355957031,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.5963849425315857,0.8855695724487305,0.3333333432674408,0.0,1.2864242792129517,0.016009099985240027,0.0008493645109410863,0.04725352278910577,0.8467026017606258,0.09789276123046875,0.6379756927490234,0.0038311730422719847,0.0038048158785386477,1.7597057819366455
1.300430417060852,0.01708926633000374,4280,2140.0,2140.0,0.0,2110,2171,0.6144239902496338,4.537991523742676,4.0042724609375,10.0,1.3644530773162842,0.036611706018447876,3.4729740619659424,0.9716796875,0.0048828125,1.3278415203094482,0.018792543560266495,2.5935001373291016,0.91552734375,0.0078125,1.34566068649292,1.8828092813491821,1.8998702764511108,3.1660187244415283,0.0,0.0,-0.017061054706573486,0.751760721206665,1.3141794204711914,0.0,0.0,1.1310484409332275,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3118460178375244,0.01992904767394066,4290,2145.0,2145.0,0.0,2114,2177,0.6176877617835999,3.1063015460968018,4.00994873046875,10.0,1.3644530773162842,0.03762261942028999,3.4729740619659424,0.97021484375,0.0048828125,1.326830506324768,0.018442358821630478,2.5935001373291016,0.9248046875,0.0087890625,1.3460108041763306,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.0943458080291748,1.3744195699691772,0.0,0.3333333432674408,0.7884634137153625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.8224093914031982,nan,4300,2150.0,2150.0,1.0,2119,2182,0.6231098771095276,3.486034631729126,4.01458740234375,10.0,1.3644530773162842,0.04789864644408226,3.4729740619659424,0.96630859375,0.00439453125,1.3165545463562012,0.02066459320485592,2.5935001373291016,0.92236328125,0.009765625,1.343788504600525,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.5917451977729797,0.8895002603530884,0.3333333432674408,0.3333333432674408,1.2910641431808472,-0.0023532944614998996,-0.002472493622917682,0.009804615838220343,0.4783108914270997,0.07719230651855469,0.26762962341308594,0.0027495113176883024,0.0029034039207544993,2.808562755584717
-3.3563919067382812,nan,4310,2155.0,2155.0,1.0,2123,2188,0.6254193782806396,4.727333068847656,4.01666259765625,10.0,1.3644530773162842,0.06700051575899124,3.4729740619659424,0.95947265625,0.00439453125,1.2974525690078735,0.02086976170539856,2.5935001373291016,0.9169921875,0.00927734375,1.3435834646224976,1.8828092813491821,0.8659136891365051,2.1377291679382324,0.0,0.0,1.0168955326080322,0.7796805500984192,0.8850892782211304,0.0,0.0,1.1031285524368286,0.0004705118481069803,-0.0005259486461000051,0.02267305215355009,1.0340065844357014,0.149810791015625,0.1876201629638672,0.02007621677057614,0.02213121775093896,2.350438117980957
-3.4307546615600586,nan,4320,2160.0,2160.0,1.0,2129,2192,0.6310797929763794,3.845599889755249,4.02410888671875,10.0,1.3644530773162842,0.048449866473674774,4.104320526123047,0.9677734375,0.0048828125,1.3160033226013184,0.01938505657017231,2.5935001373291016,0.9208984375,0.0087890625,1.3450679779052734,1.8828092813491821,0.8659136891365051,2.1377291679382324,0.0,0.0,1.0168955326080322,0.4796609580516815,0.8895003199577332,0.0,0.0,1.4031482934951782,-0.00357245362829417,-0.0004873098077950999,0.01347978541161865,0.982503667473793,0.07687950134277344,0.191314697265625,0.0032748071243986487,0.0032486366617376916,2.4186551570892334
1.301375389099121,0.018699809908866882,4330,2165.0,2165.0,0.0,2134,2197,0.6345919966697693,4.464734077453613,4.0257568359375,10.0,1.3644530773162842,0.04926538094878197,3.5962469577789307,0.96533203125,0.0048828125,1.3151878118515015,0.020917465910315514,2.602433443069458,0.92041015625,0.00927734375,1.3435356616973877,1.8828092813491821,0.8659136891365051,2.1377291679382324,0.0,0.0,1.0168955326080322,0.5141652226448059,0.5947088003158569,0.0,0.0,1.368644118309021,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3163697719573975,0.019629549235105515,4340,2170.0,2170.0,0.0,2142,2199,0.6410293579101562,3.401155710220337,4.02935791015625,10.0,1.3644530773162842,0.03849456086754799,3.5962469577789307,0.96923828125,0.00439453125,1.3259586095809937,0.02043881267309189,2.602433443069458,0.92041015625,0.0087890625,1.3440144062042236,1.8828092813491821,0.5598081946372986,1.2194126844406128,0.0,0.0,1.3230010271072388,0.3824061453342438,0.4732884168624878,0.0,0.0,1.5004030466079712,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3198455572128296,0.019367307424545288,4350,2175.0,2175.0,0.0,2149,2202,0.6456248760223389,3.102290630340576,4.02587890625,10.0,1.3644530773162842,0.039288584142923355,3.582825183868408,0.96875,0.00390625,1.3251646757125854,0.019155194982886314,2.5935001373291016,0.92236328125,0.0078125,1.345297932624817,1.8828092813491821,0.15333731472492218,0.3958629369735718,0.3333333432674408,0.0,1.7294718027114868,0.3149065673351288,0.46426498889923096,0.3333333432674408,0.0,1.567902684211731,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6530921459198,nan,4360,2180.0,2180.0,1.0,2153,2208,0.6430202126502991,4.552842140197754,4.03460693359375,10.0,1.3644530773162842,0.03268599137663841,3.5962469577789307,0.97216796875,0.0029296875,1.3317670822143555,0.018646791577339172,2.5935001373291016,0.92529296875,0.00830078125,1.345806360244751,1.8828092813491821,0.5598081946372986,1.2194126844406128,0.0,0.0,1.3230010271072388,0.6176689863204956,0.8806560039520264,0.0,0.0,1.2651402950286865,0.02159277244936675,-0.002424415912173572,0.06848368979990482,1.02246567979455,0.16295433044433594,0.5134162902832031,0.008774057850132522,0.008630765329144197,2.638908624649048
-3.2263522148132324,nan,4370,2185.0,2185.0,1.0,2157,2214,0.6406992673873901,3.431255340576172,4.035888671875,10.0,1.3644530773162842,0.03196670114994049,3.582825183868408,0.97216796875,0.00537109375,1.3324863910675049,0.01674959436058998,2.1626412868499756,0.92041015625,0.00732421875,1.3477035760879517,1.8828092813491821,0.5384252071380615,1.2194126844406128,0.3333333432674408,0.0,1.3443841934204102,0.6448299884796143,0.8755161762237549,0.0,0.3333333432674408,1.2379792928695679,-0.007702648275881074,-0.0018309234037587885,0.008398198508075438,1.0070824399590492,0.10709381103515625,0.50433349609375,0.007175081612331269,0.007112082625098992,2.205852746963501
-2.604184150695801,nan,4380,2190.0,2190.0,1.0,2161,2220,0.6394195556640625,5.480998516082764,4.0418701171875,10.0,1.3644530773162842,0.025303732603788376,3.4158711433410645,0.974609375,0.0048828125,1.3391494750976562,0.01715616136789322,2.5935001373291016,0.92578125,0.0078125,1.347296953201294,1.8828092813491821,1.3986262083053589,2.9123167991638184,0.0,0.0,0.4841831624507904,0.5930612683296204,0.8806560635566711,0.3333333432674408,0.3333333432674408,1.2897478342056274,0.005071118619525805,-0.003684334700665204,0.03472625627182424,0.8607674911618233,0.10398674011230469,0.3772087097167969,0.004774694089519471,0.00499218339109575,1.92234468460083
1.9291322231292725,nan,4390,2195.0,2195.0,1.0,2164,2227,0.6298633217811584,3.2612197399139404,4.04522705078125,10.0,1.3644530773162842,0.04794902354478836,3.5962469577789307,0.96728515625,0.0048828125,1.3165041208267212,0.017645493149757385,2.5935001373291016,0.92041015625,0.00732421875,1.346807599067688,1.8828092813491821,1.7047315835952759,2.9123167991638184,0.0,0.0,0.17807763814926147,0.44810983538627625,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.4346994161605835,0.012710279348539189,-0.00042028689858852886,0.03149127378128469,0.2615070645697415,0.04295539855957031,0.41480445861816406,0.002292707773449365,0.0023121406647987897,1.0903615951538086
-4.267836093902588,nan,4400,2200.0,2200.0,1.0,2171,2230,0.6344783306121826,3.901130437850952,4.04730224609375,10.0,1.3644530773162842,0.043154045939445496,3.5962469577789307,0.9697265625,0.0048828125,1.3212990760803223,0.01836841180920601,2.5935001373291016,0.91796875,0.0078125,1.346084713935852,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,0.47461605072021484,0.8202263712882996,0.0,0.0,1.4081931114196777,0.0059516155160963535,-0.003311342567030806,0.03587529098149389,0.867468761280179,0.11357498168945312,0.28677940368652344,0.003609886358390213,0.003722182060300838,3.259889602661133
1.3007137775421143,0.018587708473205566,4410,2205.0,2205.0,0.0,2174,2237,0.6355122327804565,4.666308403015137,4.04888916015625,10.0,1.3644530773162842,0.04366424307227135,3.3528478145599365,0.96630859375,0.00537109375,1.3207889795303345,0.020551223307847977,2.5935001373291016,0.92041015625,0.0087890625,1.3439019918441772,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,1.1735044717788696,2.703555107116699,0.3333333432674408,0.6666666865348816,0.7093046307563782,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8302760124206543,nan,4420,2210.0,2210.0,1.0,2178,2243,0.6319957971572876,4.146136283874512,4.052001953125,10.0,1.3644530773162842,0.0501876175403595,3.3528478145599365,0.96533203125,0.0048828125,1.314265489578247,0.020876990631222725,2.5935001373291016,0.92578125,0.0087890625,1.3435760736465454,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.691389262676239,1.288560390472412,0.3333333432674408,0.3333333432674408,1.191420078277588,0.010282590315910056,-0.003427811334404396,0.03200709697557613,0.22931469604372978,0.07130622863769531,0.4475288391113281,0.005307732537858101,0.00526347275263106,1.860541582107544
1.3023784160614014,0.01745804212987423,4430,2215.0,2215.0,0.0,2185,2246,0.6374895572662354,4.936251640319824,4.05712890625,10.0,1.3644530773162842,0.03289205580949783,3.4354004859924316,0.9716796875,0.0048828125,1.3315610885620117,0.020474037155508995,2.5935001373291016,0.92578125,0.009765625,1.343979001045227,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.6165680885314941,0.9240908622741699,0.3333333432674408,0.3333333432674408,1.266241192817688,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.0842642784118652,nan,4440,2220.0,2220.0,1.0,2190,2251,0.6384161114692688,3.8608152866363525,4.05645751953125,10.0,1.3644530773162842,0.037998758256435394,3.4354004859924316,0.96826171875,0.00537109375,1.326454520225525,0.020015127956867218,2.5935001373291016,0.9208984375,0.00927734375,1.344438076019287,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7537607550621033,1.3141794204711914,0.3333333432674408,0.3333333432674408,1.129048466682434,0.006079290411435068,-0.003108368404355133,0.03832511743530631,0.9974900130182505,0.11816787719726562,0.1324634552001953,0.005680798305547796,0.005778695151093416,1.0621191263198853
-3.511683940887451,nan,4450,2225.0,2225.0,1.0,2194,2257,0.6374208331108093,4.033397197723389,4.05523681640625,10.0,1.3644530773162842,0.04300788789987564,5.221915245056152,0.96728515625,0.00537109375,1.3214452266693115,0.017455805093050003,2.075474739074707,0.92333984375,0.00830078125,1.3469973802566528,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.5996575951576233,0.9240908622741699,0.3333333432674408,0.3333333432674408,1.283151626586914,0.005859909928403795,-0.000690239399773418,0.02996762312250212,0.84336625225842,0.11703872680664062,0.32834815979003906,0.011771228857469396,0.011791468068622635,2.501809597015381
-3.6160964965820312,nan,4460,2230.0,2230.0,1.0,2199,2262,0.6360454559326172,3.827172040939331,4.0565185546875,10.0,1.3644530773162842,0.039399389177560806,5.221915245056152,0.9658203125,0.00537109375,1.3250538110733032,0.019419893622398376,2.075474739074707,0.91943359375,0.00927734375,1.3450332880020142,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7850835919380188,1.4081482887268066,0.3333333432674408,0.6666666865348816,1.097725749015808,0.0071583574172109365,-0.0034511995618231595,0.0423215163173154,1.0551201440393925,0.13512611389160156,0.47666168212890625,0.006711184225082434,0.0070005472948651,2.597590684890747
-4.510618209838867,nan,4470,2235.0,2235.0,1.0,2205,2266,0.6389824748039246,5.492430686950684,4.0592041015625,10.0,1.3644530773162842,0.03815912455320358,4.28526496887207,0.96484375,0.00537109375,1.3262939453125,0.01764731854200363,2.075474739074707,0.92138671875,0.00830078125,1.3468059301376343,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7833393216133118,1.4301806688308716,0.3333333432674408,0.6666666865348816,1.0994699001312256,-0.004598343963152729,-0.00011164203169755638,0.0026379248847661074,0.5805664546787739,0.016855239868164062,0.2981147766113281,0.0008512216657550198,0.0007974685868816778,3.4970223903656006
-3.3623740673065186,nan,4480,2240.0,2240.0,1.0,2210,2271,0.640348494052887,3.7935893535614014,4.0604248046875,10.0,1.3644530773162842,0.029607921838760376,4.28526496887207,0.97119140625,0.0048828125,1.3348451852798462,0.01611882448196411,2.075474739074707,0.92919921875,0.00830078125,1.3483344316482544,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.0257397890090942,2.14945387840271,0.0,0.3333333432674408,0.8570694327354431,-0.005532675597351044,-0.0045982828523847274,0.01735140068922192,0.9610093273222446,0.14755630493164062,0.1695842742919922,0.014527761119097704,0.014491718291537836,2.3418049812316895
-1.373485803604126,nan,4490,2245.0,2245.0,1.0,2215,2276,0.6403428912162781,4.3464765548706055,4.05963134765625,10.0,1.3644530773162842,0.03228332847356796,3.4354004859924316,0.96923828125,0.0048828125,1.3321698904037476,0.01624911278486252,2.075474739074707,0.9248046875,0.0078125,1.3482040166854858,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.1665140390396118,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7162952423095703,-0.011331279674777761,-0.0076384617714211345,0.015711633692262694,1.1548634953796864,0.126220703125,0.1608562469482422,0.019291651046842162,0.018774629244035168,0.3656730353832245
1.3049020767211914,0.019942888990044594,4500,2250.0,2250.0,0.0,2219,2282,0.641756534576416,3.7935893535614014,4.057861328125,10.0,1.3644530773162842,0.0467829704284668,3.5962469577789307,0.96484375,0.0048828125,1.317670226097107,0.019845999777317047,2.075474739074707,0.91650390625,0.00927734375,1.3446071147918701,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.4708798825740814,0.9026017189025879,0.3333333432674408,0.3333333432674408,1.4119292497634888,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2977124452590942,0.020566251128911972,4510,2255.0,2255.0,0.0,2223,2288,0.6427210569381714,4.80307674407959,4.056884765625,10.0,1.3644530773162842,0.0570463128387928,3.4158711433410645,0.95947265625,0.00439453125,1.3074067831039429,0.022550227120518684,2.075474739074707,0.9072265625,0.0087890625,1.3419028520584106,1.8828092813491821,0.9654585719108582,2.5005125999450684,0.3333333432674408,0.0,0.9173510074615479,1.3990354537963867,3.6516013145446777,0.0,0.3333333432674408,0.4837738573551178,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3114056587219238,0.021078424528241158,4520,2260.0,2260.0,0.0,2231,2290,0.6491957306861877,3.9484775066375732,4.0570068359375,10.0,1.3644530773162842,0.062467060983181,3.4158711433410645,0.9599609375,0.00439453125,1.3019860982894897,0.021099204197525978,2.075474739074707,0.90869140625,0.0087890625,1.3433539867401123,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,0.5566136240959167,0.8266026973724365,0.3333333432674408,0.0,1.3261955976486206,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.324525833129883,nan,4530,2265.0,2265.0,1.0,2234,2297,0.6440029144287109,4.959752082824707,4.0572509765625,11.0,1.3644530773162842,0.058901116251945496,3.4158711433410645,0.96044921875,0.0048828125,1.3055520057678223,0.022366026416420937,2.171372890472412,0.90283203125,0.00927734375,1.3420870304107666,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,0.5580839514732361,0.8266026973724365,0.3333333432674408,0.0,1.3247252702713013,0.013704525219509378,-0.004278634598449571,0.0531136462232098,0.8573663383722305,0.21160316467285156,0.5796909332275391,0.016383460988436127,0.015810995588253718,3.3087620735168457
-2.3692402839660645,nan,4540,2270.0,2270.0,1.0,2237,2304,0.6374802589416504,3.4155848026275635,4.057373046875,11.0,1.3644530773162842,0.056792326271533966,3.4729740619659424,0.96240234375,0.00439453125,1.3076609373092651,0.019800327718257904,2.075474739074707,0.91162109375,0.00830078125,1.3446528911590576,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,0.5864496231079102,1.2555087804794312,0.3333333432674408,0.0,1.296359658241272,-0.0018009659252129495,-0.001705505870631896,0.019536145438905805,0.9863533154129982,0.10907745361328125,0.5343513488769531,0.004654752174246823,0.0047840456099947914,1.678181529045105
0.09247793257236481,nan,4550,2275.0,2275.0,1.0,2241,2310,0.6380702257156372,3.967668294906616,4.062255859375,11.0,1.3644530773162842,0.04911904036998749,3.3528478145599365,0.96337890625,0.00439453125,1.3153342008590698,0.018237166106700897,2.075474739074707,0.9111328125,0.00732421875,1.346215844154358,1.8828092813491821,0.8445307612419128,2.1377291679382324,0.3333333432674408,0.0,1.0382786989212036,0.5811719298362732,1.2555087804794312,0.3333333432674408,0.0,1.3016372919082642,0.013973365450510755,-0.0011688594458973967,0.039231754024513066,0.4473652169108391,0.11183738708496094,0.43202781677246094,0.007015507630057982,0.007050497370073572,1.4417877197265625
1.297305941581726,0.02514735609292984,4560,2280.0,2280.0,0.0,2246,2315,0.6416020393371582,4.949307441711426,4.06005859375,11.0,1.3644530773162842,0.09638115018606186,4.884720802307129,0.94775390625,0.00439453125,1.2680720090866089,0.023432083427906036,2.075474739074707,0.892578125,0.00732421875,1.341021180152893,1.8828092813491821,0.9738009572029114,2.1377291679382324,0.3333333432674408,0.0,0.9090084433555603,0.8161936402320862,1.2555087804794312,0.3333333432674408,0.3333333432674408,1.0666155815124512,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.9913561940193176,nan,4570,2285.0,2285.0,1.0,2250,2321,0.6403163075447083,3.934194326400757,4.0628662109375,10.0,1.3644530773162842,0.06913336366415024,3.5962469577789307,0.95703125,0.0048828125,1.295319676399231,0.018942678347229958,2.075474739074707,0.9072265625,0.0078125,1.345510482788086,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.4323843717575073,3.043853282928467,0.0,0.6666666865348816,0.45042499899864197,0.011945384205318987,0.00026269605768902693,0.04112569417338818,0.8880159165710211,0.08589553833007812,0.7838096618652344,0.002252426015729725,0.002380654234002577,2.9083304405212402
1.30781888961792,0.021989602595567703,4580,2290.0,2290.0,0.0,2254,2327,0.6398917436599731,3.8060476779937744,4.06201171875,10.0,1.3644530773162842,0.05872827023267746,4.28526496887207,0.9609375,0.00439453125,1.305724859237671,0.018837524577975273,2.075474739074707,0.92041015625,0.0078125,1.3456156253814697,1.8828092813491821,1.253231167793274,2.1377291679382324,0.3333333432674408,0.0,0.6295782923698425,0.6679627299308777,1.051965594291687,0.0,0.3333333432674408,1.2148464918136597,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.157726764678955,nan,4590,2295.0,2295.0,1.0,2258,2333,0.6355626583099365,4.592380523681641,4.06585693359375,10.0,1.3644530773162842,0.05398214980959892,4.28526496887207,0.962890625,0.00439453125,1.3104710578918457,0.0202980637550354,2.079862356185913,0.91162109375,0.0087890625,1.344155192375183,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251641035079956,0.46577516198158264,0.859243631362915,0.0,0.0,1.4170340299606323,0.0300672571756877,-0.006216783309355378,0.09237458533607423,0.9903252329677343,0.11528968811035156,0.3409996032714844,0.005143233684066217,0.004945824633978191,1.4582319259643555
1.3063774108886719,0.018647419288754463,4600,2300.0,2300.0,0.0,2264,2337,0.6384434103965759,4.079286575317383,4.06573486328125,10.0,1.3644530773162842,0.04092693701386452,3.5962469577789307,0.9677734375,0.00439453125,1.32352614402771,0.016945578157901764,2.075474739074707,0.91943359375,0.00732421875,1.3475075960159302,1.8828092813491821,1.5347414016723633,2.2196640968322754,0.0,0.3333333432674408,0.34806787967681885,0.6842915415763855,1.19760000705719,0.0,0.6666666865348816,1.1985176801681519,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0966057777404785,nan,4610,2305.0,2305.0,1.0,2267,2344,0.6337452530860901,3.7326407432556152,4.0670166015625,10.0,1.3644530773162842,0.03609428182244301,3.5962469577789307,0.96826171875,0.00439453125,1.328358769416809,0.01796276681125164,2.075474739074707,0.91552734375,0.0078125,1.3464903831481934,1.8828092813491821,2.3023087978363037,2.5495333671569824,0.0,0.0,-0.4194997251033783,0.8253734707832336,1.2555087804794312,0.3333333432674408,0.3333333432674408,1.0574357509613037,0.007406049844576046,-0.0047188682001433335,0.03352588531561196,0.4638024680316448,0.06788063049316406,0.17105865478515625,0.009095040706597501,0.009320197023043875,1.588987112045288
-3.567854881286621,nan,4620,2310.0,2310.0,1.0,2274,2347,0.6393992304801941,3.272631883621216,4.07122802734375,10.0,1.3644530773162842,0.047091785818338394,3.5962469577789307,0.96435546875,0.0048828125,1.3173613548278809,0.018717171624302864,2.075474739074707,0.90966796875,0.0078125,1.345736026763916,1.8828092813491821,1.455548644065857,2.2196640968322754,0.3333333432674408,0.0,0.42726054787635803,0.6771017909049988,1.19760000705719,0.3333333432674408,0.6666666865348816,1.2057074308395386,0.0015106611390365288,0.0006246801603992935,0.01960525376489386,0.891664607450366,0.13075828552246094,0.19486236572265625,0.004330443987782928,0.004101360063941684,2.542451858520508
-0.5149891376495361,nan,4630,2315.0,2315.0,1.0,2280,2351,0.6422914266586304,3.688340663909912,4.070556640625,10.0,1.3644530773162842,0.03655644506216049,2.7009334564208984,0.9638671875,0.00439453125,1.3278965950012207,0.018215440213680267,2.075474739074707,0.9052734375,0.0068359375,1.3462377786636353,1.8828092813491821,2.175325632095337,3.1660187244415283,0.0,0.3333333432674408,-0.29251641035079956,0.9535855650901794,1.5125688314437866,0.0,0.3333333432674408,0.9292237162590027,0.020160021376796067,0.0009431648013560334,0.053808700293302536,0.7687493711709976,0.14131736755371094,0.4837532043457031,0.005328400860889815,0.005278268381516682,2.432715892791748
-4.191536903381348,nan,4640,2320.0,2320.0,1.0,2286,2355,0.6453843712806702,4.709414482116699,4.0723876953125,10.0,1.3644530773162842,0.04218658059835434,4.094927787780762,0.96435546875,0.00439453125,1.3222665786743164,0.018119599670171738,2.075474739074707,0.90576171875,0.0068359375,1.346333384513855,1.8828092813491821,1.2440602779388428,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.6387489438056946,0.9562929272651672,1.5125688314437866,0.0,0.3333333432674408,0.9265163540840149,-0.000883266344317235,-0.007534918768214993,0.03183138475287706,0.9264040235430002,0.08951568603515625,0.13639450073242188,0.005002388036473349,0.0051561423392740835,3.173992156982422
1.3070279359817505,0.01950266771018505,4650,2325.0,2325.0,0.0,2293,2358,0.648635983467102,4.487730979919434,4.0740966796875,10.0,1.3644530773162842,0.03746709227561951,4.198488235473633,0.9658203125,0.00439453125,1.3269860744476318,0.0168224535882473,2.075474739074707,0.912109375,0.00634765625,1.3476307392120361,1.8828092813491821,1.2440602779388428,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.6387489438056946,0.9562929272651672,1.5125688314437866,0.0,0.3333333432674408,0.9265163540840149,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6267591714859009,nan,4660,2330.0,2330.0,1.0,2298,2363,0.6466132998466492,3.81071400642395,4.0750732421875,10.0,1.3644530773162842,0.04725146293640137,4.884720802307129,0.96728515625,0.00439453125,1.3172016143798828,0.014737190678715706,2.075474739074707,0.92822265625,0.00634765625,1.3497159481048584,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.3789234161376953,2.1377291679382324,0.0,0.3333333432674408,0.503885805606842,-0.009663562479545362,-0.008482932760671247,0.004364268417702988,0.3362764082849026,0.12352180480957031,0.1406707763671875,0.008128733950343303,0.007404363443129114,0.3774729073047638
0.3148433268070221,nan,4670,2335.0,2335.0,1.0,2302,2369,0.640828013420105,3.976635694503784,4.07562255859375,10.0,1.3644530773162842,0.06555509567260742,4.884720802307129,0.95849609375,0.00439453125,1.2988982200622559,0.017829561606049538,2.075474739074707,0.92333984375,0.00732421875,1.3466236591339111,1.8828092813491821,0.4621579647064209,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4206513166427612,0.5936720967292786,1.19760000705719,0.0,0.6666666865348816,1.2891372442245483,0.016390332631999627,-0.003000328091729898,0.04398139985278249,0.26000392716377974,0.06194496154785156,0.4224128723144531,0.0033910903384821722,0.003451716251220205,1.7008028030395508
1.3188155889511108,0.018762821331620216,4680,2340.0,2340.0,0.0,2305,2376,0.6375386714935303,5.651220321655273,4.0706787109375,10.0,1.3644530773162842,0.058206673711538315,4.291208744049072,0.96044921875,0.0048828125,1.3062465190887451,0.015911787748336792,2.075474739074707,0.91845703125,0.00634765625,1.3485413789749146,1.8828092813491821,1.51435124874115,3.1660187244415283,0.0,0.6666666865348816,0.3684581220149994,0.691072940826416,1.1698461771011353,0.0,0.6666666865348816,1.1917363405227661,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.307356357574463,0.019724516198039055,4690,2345.0,2345.0,0.0,2313,2378,0.6445793509483337,5.341272354125977,4.080078125,10.0,1.3644530773162842,0.05152476578950882,4.884720802307129,0.96142578125,0.0048828125,1.312928318977356,0.018301496282219887,2.075474739074707,0.90966796875,0.0068359375,1.3461517095565796,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,1.29524564743042,2.6150898933410645,0.0,0.6666666865348816,0.5875635743141174,nan,nan,nan,nan,nan,nan,nan,nan,nan
