ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-1.3282337188720703,355.0,0.0433349609375,0.0435791015625,0.343131959438324,750,375.0,375.0,0.0,365,386,0.20608271658420563,0.4672177731990814,0.1357143372297287,16384.0,1.0,1.748779296875,9.0,2990080,2479054,506998,4028,0.8290928670804795,0,506998,-0.9967069625854492,0.36142364144325256,10.967445373535156,0.875,0.076171875,-1.3581305742263794,0.3366279900074005,9.80620288848877,0.73388671875,0.09228515625,-1.3333348035812378,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.1252007484436035,nan,nan,nan,nan,760,380.0,380.0,1.0,368,393,0.19740451872348785,0.45779165625572205,-1.7098847138186102e-07,16384.0,1.0,1.74591064453125,9.0,3014656,2500974,509653,4029,0.8296051025390625,0,509653,-0.9967069625854492,0.3898579180240631,11.168400764465332,0.8671875,0.0751953125,-1.38656485080719,0.33398979902267456,10.168985366821289,0.728515625,0.08837890625,-1.330696702003479,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.021631938172504306,-0.00040156071190722287,0.05413955624680966,0.5036279493942857,0.09696578979492188,0.4138298034667969,0.004918813656331622,0.004823684572329512,2.298224925994873
-8.519126892089844,nan,nan,nan,nan,770,385.0,385.0,1.0,373,398,0.19734139740467072,0.4779835641384125,-1.40827467021154e-07,16384.0,1.0,1.72955322265625,9.0,3055616,2537464,514122,4030,0.8304263362935657,0,514122,-0.9967069625854492,0.4037303030490875,11.168400764465332,0.875,0.07275390625,-1.4004371166229248,0.3209785521030426,6.1104631423950195,0.72900390625,0.08544921875,-1.3176853656768799,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.10808603675104678,-0.003110168661805801,0.2320512435398996,0.48294171784073114,0.14023208618164062,0.5337505340576172,0.008831789902615128,0.009120185717620188,4.251364707946777
-8.985697746276855,nan,nan,nan,nan,780,390.0,390.0,1.0,378,403,0.198267862200737,0.47506842017173767,-1.5525469621024968e-07,16384.0,1.0,1.72119140625,9.0,3096576,2573920,518625,4031,0.8312148644179894,0,518625,-0.9967069625854492,0.3889261484146118,10.967445373535156,0.8515625,0.07275390625,-1.385632872581482,0.3425418734550476,8.488699913024902,0.71435546875,0.0908203125,-1.3392486572265625,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.3817488718777895,0.00666929891667678,0.761744661256671,0.5792760364711285,0.1932373046875,0.47522735595703125,0.008450871944660321,0.008738853215618292,4.458943843841553
-9.535304069519043,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,0.2016751617193222,0.5562826991081238,-1.3629711759222118e-07,16384.0,1.0,1.7142333984375,9.0,3153920,2625062,524824,4034,0.8323172433035714,0,524824,-0.9967069625854492,0.4478504955768585,11.168400764465332,0.86376953125,0.072265625,-1.4445571899414062,0.3514247536659241,8.169412612915039,0.70556640625,0.091796875,-1.3481316566467285,-5.023684024810791,0.016052404418587685,0.029088497161865234,1.0,1.0,-5.039736270904541,0.43517717719078064,1.077171802520752,0.3333333432674408,1.0,-5.458860874176025,0.8221985418349504,0.001257155596249504,1.6484689749777317,0.32931057130917907,0.35408592224121094,0.7252426147460938,0.20748253061174182,0.21620280149431892,4.8196587562561035
-4.609994888305664,nan,nan,nan,nan,800,400.0,400.0,1.0,389,412,0.2035803347826004,0.6632800102233887,-1.2459700826639164e-07,16384.0,1.0,1.707275390625,9.0,3186688,2654325,528328,4035,0.8329415995541453,0,528328,-0.9967069625854492,0.4841058850288391,11.168400764465332,0.8603515625,0.072265625,-1.4808127880096436,0.3465435206890106,9.436108589172363,0.7021484375,0.08935546875,-1.3432502746582031,-5.023684024810791,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.3231021370738745,-0.014300664646725636,0.6886646132916212,0.6929503325372934,0.2861595153808594,0.45383262634277344,0.03242450082962023,0.03353262264317891,3.7830183506011963
-4.845070838928223,nan,nan,nan,nan,810,405.0,405.0,1.0,393,418,0.20190733671188354,0.578184187412262,-1.2366903945348895e-07,16384.0,1.0,1.7076416015625,9.0,3219456,2683605,531813,4038,0.8335585266579199,0,531813,-0.9967069625854492,0.2709520161151886,10.967445373535156,0.880859375,0.07275390625,-1.2676589488983154,0.30654075741767883,5.872113227844238,0.73388671875,0.08642578125,-1.3032474517822266,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.2638397626578808,-0.0038933002833800856,0.5562348961830139,1.038438405841589,0.17891502380371094,0.2352008819580078,0.0074397551634319825,0.007380216264209594,3.6581530570983887
-1.9248497486114502,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,0.20067383348941803,0.5227516293525696,-4.7491436561131195e-08,16384.0,1.0,1.7025146484375,10.0,3260416,2720223,536154,4039,0.8343177680394158,0,536154,-0.9967069625854492,0.33473095297813416,10.967445373535156,0.87255859375,0.0703125,-1.3314378261566162,0.3015865087509155,5.872113227844238,0.73779296875,0.08203125,-1.2982933521270752,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,-0.003679073321109172,-0.001094307819585083,0.010184115046286024,0.7676823269575834,0.14821434020996094,0.07821846008300781,0.004877711414792429,0.004603335139336195,0.5536407828330994
-1.2845218181610107,315.0,0.0384521484375,0.0406494140625,0.30181795358657837,830,415.0,415.0,0.0,401,430,0.19803720712661743,0.48933470249176025,0.13359999656677246,16384.0,1.0,1.68548583984375,10.0,3284992,2742291,538661,4040,0.8347938138053305,0,538661,-0.9967069625854492,0.3305104374885559,10.967445373535156,0.876953125,0.0732421875,-1.3272173404693604,0.3006042242050171,6.129640102386475,0.74755859375,0.0869140625,-1.2973110675811768,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3080246448516846,208.0,0.025390625,0.040283203125,0.3313112258911133,840,420.0,420.0,0.0,409,432,0.20080170035362244,0.48452824354171753,0.15495936572551727,16384.0,1.0,1.6854248046875,10.0,3350528,2800924,545561,4043,0.8359649583588019,0,545561,-0.9967069625854492,0.34714022278785706,10.967445373535156,0.88134765625,0.07421875,-1.3438470363616943,0.31990209221839905,8.587553024291992,0.74072265625,0.09033203125,-1.3166090250015259,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3027104139328003,206.0,0.025146484375,0.0382080078125,0.32838380336761475,850,425.0,425.0,0.0,417,434,0.20330283045768738,0.555664598941803,0.15814895927906036,16384.0,1.0,1.697509765625,10.0,3416064,2859550,552470,4044,0.8370891177682853,0,552470,-0.9967069625854492,0.3870548605918884,10.967445373535156,0.87646484375,0.07470703125,-1.3837618827819824,0.31514984369277954,6.809754371643066,0.740234375,0.08740234375,-1.311856746673584,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.832967758178711,nan,nan,nan,nan,860,430.0,430.0,1.0,421,440,0.20223458111286163,0.48636502027511597,-1.1634934793391949e-07,16384.0,1.0,1.69146728515625,10.0,3448832,2888923,555864,4045,0.8376525733929632,0,555864,-0.9967069625854492,0.374022901058197,10.967445373535156,0.87744140625,0.07080078125,-1.3707298040390015,0.31180474162101746,6.031006813049316,0.7451171875,0.091796875,-1.3085116147994995,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.40443302877247334,0.001216083110193722,0.8237258214503527,0.864596750587225,0.22315025329589844,0.37026214599609375,0.008501382621034281,0.00864610443386482,4.458322048187256
-1.3230401277542114,319.0,0.0389404296875,0.0301513671875,0.3218696415424347,870,435.0,435.0,0.0,426,445,0.2030414491891861,0.4702208936214447,0.14197969436645508,16384.0,1.0,1.6885986328125,9.0,3489792,2925489,560255,4048,0.8382989587918134,0,560255,-0.9967069625854492,0.3042415380477905,10.967445373535156,0.88232421875,0.0703125,-1.3009483814239502,0.28118595480918884,5.872113227844238,0.7705078125,0.08251953125,-1.277892827987671,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.380401611328125,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,0.20156168937683105,0.4604773223400116,-1.3738782911332237e-07,16384.0,1.0,1.6912841796875,9.0,3530752,2962220,564483,4049,0.8389770791038283,0,564483,-0.9967069625854492,0.35293614864349365,10.967445373535156,0.87451171875,0.0703125,-1.3496429920196533,0.3097418248653412,8.86587142944336,0.7451171875,0.0888671875,-1.3064486980438232,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.6451206915080547,-0.01755435423910967,1.3359306566417217,0.5290282126516104,0.4262580871582031,0.5739917755126953,0.06286580123378371,0.061411488419253146,5.517784595489502
-9.762694358825684,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,0.20113198459148407,0.5507869720458984,-1.407548353427046e-07,16384.0,1.0,1.69781494140625,9.0,3571712,2998934,568724,4054,0.8396348865754014,0,568724,-0.9967069625854492,0.32292574644088745,10.967445373535156,0.8603515625,0.06884765625,-1.319632649421692,0.30461275577545166,6.189105987548828,0.736328125,0.08544921875,-1.3013195991516113,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.24878039862960577,-0.007942622803966515,0.5195199456065893,0.3036951022222638,0.28111839294433594,0.5734272003173828,0.2167413220158778,0.2151683818665333,5.232491493225098
-1.2766528129577637,269.0,0.0328369140625,0.035888671875,0.30027079582214355,900,450.0,450.0,0.0,440,461,0.20146335661411285,0.5215135216712952,0.14027073979377747,16384.0,1.0,1.680908203125,9.0,3604480,3028482,571942,4056,0.8401994185014204,0,571942,-0.9967069625854492,0.315508633852005,10.967445373535156,0.87841796875,0.0703125,-1.3122153282165527,0.2749556601047516,5.872113227844238,0.7734375,0.080078125,-1.2716624736785889,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.676778793334961,nan,nan,nan,nan,910,455.0,455.0,1.0,444,467,0.19960452616214752,0.4383801519870758,-9.910362308573895e-08,16384.0,1.0,1.67767333984375,9.0,3637248,3057792,575400,4056,0.8406883445945946,0,575400,-0.9967069625854492,0.3554378151893616,10.967445373535156,0.8603515625,0.06884765625,-1.3521445989608765,0.29220861196517944,5.872113227844238,0.75634765625,0.0849609375,-1.2889155149459839,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.35884096194058657,0.007118486002582358,0.7150414064526558,0.579822912812233,0.24242591857910156,0.5662097930908203,0.05673390125230071,0.05392283029505052,8.310216903686523
-8.731208801269531,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,0.1986459344625473,0.47737669944763184,-1.3629711759222118e-07,16384.0,1.0,1.6722412109375,9.0,3670016,3087191,578764,4061,0.8411927904401507,0,578764,-0.9967069625854492,0.3829604685306549,10.967445373535156,0.8671875,0.07177734375,-1.3796674013137817,0.30510175228118896,9.439772605895996,0.7646484375,0.087890625,-1.3018085956573486,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.04725169634912163,-0.002726028997130925,0.11142462841235101,0.5734589342027903,0.08061408996582031,0.2308788299560547,0.013200238397985231,0.012952773889992386,5.5546956062316895
-1.2824537754058838,195.0,0.0238037109375,0.0345458984375,0.3050016760826111,930,465.0,465.0,0.0,454,477,0.20148712396621704,0.5267753005027771,0.15547199547290802,16384.0,1.0,1.66943359375,9.0,3719168,3131387,583716,4065,0.8419590080362059,0,583716,-0.9967069625854492,0.3940322995185852,10.967445373535156,0.87353515625,0.07275390625,-1.3907390832901,0.3033226430416107,8.165641784667969,0.767578125,0.08740234375,-1.3000295162200928,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2576391696929932,143.0,0.0174560546875,0.0289306640625,0.28274863958358765,940,470.0,470.0,0.0,460,481,0.20185305178165436,0.5001685619354248,0.15727956593036652,16384.0,1.0,1.67041015625,9.0,3768320,3175552,588701,4067,0.8426970108695652,0,588701,-0.9967069625854492,0.3184509873390198,10.967445373535156,0.884765625,0.0712890625,-1.3151577711105347,0.27580708265304565,9.436108589172363,0.77099609375,0.080078125,-1.2725138664245605,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2826743125915527,199.0,0.0242919921875,0.025634765625,0.2879960238933563,950,475.0,475.0,0.0,465,486,0.20243756473064423,0.4625833034515381,0.15444143116474152,16384.0,1.0,1.669921875,9.0,3809280,3212368,592840,4072,0.8433005712365591,0,592840,-0.9967069625854492,0.3057646155357361,10.967445373535156,0.88720703125,0.0703125,-1.302471399307251,0.28011754155158997,8.329245567321777,0.75927734375,0.07958984375,-1.2768244743347168,-5.023684024810791,2.9975249767303467,8.95366096496582,0.6666666865348816,1.0,-8.021208763122559,0.08591318130493164,0.2188253402709961,0.6666666865348816,1.0,-5.109597682952881,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2500663995742798,159.0,0.0194091796875,0.03076171875,0.2711602449417114,960,480.0,480.0,0.0,471,490,0.202042818069458,0.49151119589805603,0.154702290892601,16384.0,1.0,1.6697998046875,9.0,3858432,3256622,597734,4076,0.8440273147226646,0,597734,-0.9967069625854492,0.27791908383369446,10.967445373535156,0.8935546875,0.0732421875,-1.2746257781982422,0.26173534989356995,8.165641784667969,0.78271484375,0.08154296875,-1.2584421634674072,-5.023684024810791,0.022667566314339638,0.029088497161865234,1.0,1.0,-5.046351909637451,0.08581606298685074,0.2188253402709961,0.6666666865348816,1.0,-5.109500408172607,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2473500967025757,142.0,0.017333984375,0.023681640625,0.26249876618385315,970,485.0,485.0,0.0,478,493,0.20220403373241425,0.5269923210144043,0.15702317655086517,16384.0,1.0,1.6785888671875,9.0,3915776,3308155,603542,4079,0.8448274365030073,0,603542,-0.9967069625854492,0.2811974585056305,10.967445373535156,0.89990234375,0.06884765625,-1.2779042720794678,0.264121413230896,8.165641784667969,0.7783203125,0.07958984375,-1.2608281373977661,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.012874285690486431,0.029088497161865234,1.0,1.0,-5.036558151245117,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.873123645782471,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,0.20131070911884308,0.4353998601436615,-1.337549520030734e-07,16384.0,1.0,1.687255859375,9.0,3964928,3352635,608213,4080,0.8455727317116477,0,608213,-0.9967069625854492,0.2971498668193817,10.967445373535156,0.89794921875,0.068359375,-1.2938566207885742,0.27824220061302185,9.80620288848877,0.76806640625,0.07861328125,-1.2749491930007935,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.2118527409620583,-0.0005913404093007557,0.4458197634667158,1.0465800613164902,0.21494293212890625,0.21377182006835938,0.008585364717873745,0.008626045135315508,3.5052781105041504
-1.3063664436340332,176.0,0.021484375,0.025634765625,0.31377899646759033,990,495.0,495.0,0.0,491,500,0.20360828936100006,0.6200896501541138,0.16125181317329407,16384.0,1.0,1.695068359375,9.0,4022272,3404457,613731,4084,0.8464014865230397,0,613731,-0.9967069625854492,0.3901924192905426,10.967445373535156,0.88427734375,0.06787109375,-1.3868992328643799,0.297136515378952,9.80620288848877,0.7255859375,0.07958984375,-1.293843388557434,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.292705774307251,186.0,0.022705078125,0.0272216796875,0.32688969373703003,1000,500.0,500.0,0.0,497,504,0.20499731600284576,0.6906601190567017,0.16169968247413635,16384.0,1.0,1.69805908203125,9.0,4071424,3448852,618483,4089,0.8470874072560363,0,618483,-0.9967069625854492,0.5193765759468079,10.967445373535156,0.87451171875,0.0654296875,-1.5160834789276123,0.3187377452850342,10.168985366821289,0.70068359375,0.080078125,-1.3154445886611938,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3646832704544067,nan,nan,nan,nan,1010,505.0,505.0,1.0,499,512,0.20211772620677948,0.555664598941803,-1.6122861268286215e-07,16384.0,1.0,1.6778564453125,9.0,4087808,3463692,620027,4089,0.8473225748371743,0,620027,-0.9967069625854492,0.44996511936187744,10.967445373535156,0.8740234375,0.06787109375,-1.446671962738037,0.3149730861186981,7.715048313140869,0.70068359375,0.080078125,-1.3116798400878906,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,-0.005049891246017069,0.0029468182037817314,0.0075258005381328985,1.1759609915316105,0.08637428283691406,0.03535270690917969,0.005939631017554348,0.005724311593439779,0.34341293573379517
-4.963747978210449,nan,nan,nan,nan,1020,510.0,510.0,1.0,504,517,0.20334744453430176,0.49110788106918335,-1.97572887827846e-07,16384.0,1.0,1.67572021484375,9.0,4128768,3500738,623936,4094,0.8478892492869544,0,623936,-0.9967069625854492,0.5453080534934998,10.967445373535156,0.8486328125,0.0693359375,-1.5420149564743042,0.36200177669525146,9.58861255645752,0.693359375,0.08544921875,-1.3587086200714111,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.40409784857183695,0.0013996965681144502,0.8268948402255774,1.0749266743659973,0.3049163818359375,0.39801597595214844,0.019159607298206538,0.019258163003541995,3.767615556716919
-4.30436897277832,nan,nan,nan,nan,1030,515.0,515.0,1.0,511,520,0.20649757981300354,0.6741514205932617,-9.242681642263051e-08,16384.0,1.0,1.69525146484375,9.0,4186112,3552514,629504,4094,0.8486428456763698,0,629504,-0.9967069625854492,0.6304445266723633,10.967445373535156,0.84228515625,0.06787109375,-1.6271514892578125,0.3630550801753998,10.568543434143066,0.69091796875,0.0849609375,-1.3597619533538818,-5.023684024810791,0.019296327605843544,0.0385289192199707,1.0,1.0,-5.042980194091797,0.21415455639362335,0.6038408279418945,0.6666666865348816,1.0,-5.2378387451171875,0.27467690128833055,-0.024581635618233122,0.6176014505326748,0.9542189165949821,0.2718067169189453,0.26929473876953125,0.5619997820822391,0.5604796778102354,3.0896248817443848
-1.3271139860153198,166.0,0.020263671875,0.0347900390625,0.3435189127922058,1040,520.0,520.0,0.0,517,524,0.20775553584098816,0.555664598941803,0.1627064049243927,16384.0,1.0,1.70355224609375,9.0,4235264,3596936,634233,4095,0.8492825948984526,0,634233,-0.9967069625854492,0.4671586751937866,10.967445373535156,0.8671875,0.06787109375,-1.4638655185699463,0.32749849557876587,8.466402053833008,0.72021484375,0.07958984375,-1.3242053985595703,-5.023684024810791,0.01297140121459961,0.029088497161865234,1.0,1.0,-5.036655426025391,0.3860372006893158,1.13875150680542,0.6666666865348816,1.0,-5.409721374511719,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.652400016784668,nan,nan,nan,nan,1050,525.0,525.0,1.0,521,530,0.20599883794784546,0.48644953966140747,-9.042638993150831e-08,16384.0,1.0,1.70556640625,9.0,4268032,3626636,637300,4096,0.8497209018114203,0,637300,-0.9967069625854492,0.3959444463253021,10.967445373535156,0.873046875,0.06787109375,-1.3926513195037842,0.29213467240333557,6.31597375869751,0.73291015625,0.0791015625,-1.2888414859771729,-5.023684024810791,0.0065504708327353,0.009825706481933594,1.0,1.0,-5.030234336853027,0.5021600723266602,1.4871201515197754,0.6666666865348816,1.0,-5.525844097137451,0.7779550570994616,0.028106261357606854,1.5167902112007141,0.8546311669051647,0.45780372619628906,0.6892967224121094,0.03649372912605031,0.03700287919855327,6.806458473205566
-1.3094992637634277,180.0,0.02197265625,0.0260009765625,0.3228560984134674,1060,530.0,530.0,0.0,528,533,0.2075527310371399,0.5274326205253601,0.16299866139888763,16384.0,1.0,1.717041015625,9.0,4325376,3678399,642880,4097,0.8504229458895597,0,642880,-0.9967069625854492,0.40791672468185425,10.967445373535156,0.8681640625,0.068359375,-1.4046236276626587,0.2910848557949066,6.169631004333496,0.732421875,0.07763671875,-1.2877917289733887,-5.023684024810791,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.08252605050802231,0.22821807861328125,0.6666666865348816,1.0,-5.106210231781006,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2925430536270142,197.0,0.0240478515625,0.025146484375,0.31956976652145386,1070,535.0,535.0,0.0,534,537,0.20800811052322388,0.56053227186203,0.16068530082702637,16384.0,1.0,1.7236328125,9.0,4374528,3723049,647381,4098,0.8510744473460908,0,647381,-0.9967069625854492,0.42067962884902954,10.967445373535156,0.8818359375,0.06689453125,-1.417386531829834,0.2958468794822693,6.189105987548828,0.7373046875,0.078125,-1.2925537824630737,-5.023684024810791,0.019393444061279297,0.0385289192199707,1.0,1.0,-5.04307746887207,0.8067688941955566,2.4006552696228027,0.6666666865348816,1.0,-5.830453395843506,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.285316824913025,198.0,0.024169921875,0.0330810546875,0.31591489911079407,1080,540.0,540.0,0.0,539,542,0.2073257863521576,0.453378826379776,0.15811032056808472,16384.0,1.0,1.72320556640625,9.0,4415488,3760043,651345,4100,0.8515577440137987,0,651345,-0.9967069625854492,0.33409440517425537,10.967445373535156,0.89208984375,0.0693359375,-1.330801248550415,0.2888166606426239,5.927762985229492,0.75537109375,0.08349609375,-1.2855236530303955,-5.023684024810791,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.07294178009033203,0.2188253402709961,0.6666666865348816,1.0,-5.096625804901123,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.167043685913086,nan,nan,nan,nan,1090,545.0,545.0,1.0,541,550,0.20276352763175964,0.46494603157043457,-9.272218193245862e-08,16384.0,1.0,1.7100830078125,9.0,4431872,3774927,652845,4100,0.8517680564781654,0,652845,-0.9967069625854492,0.3071175217628479,10.967445373535156,0.89306640625,0.06787109375,-1.3038244247436523,0.27421167492866516,8.298481941223145,0.76171875,0.07958984375,-1.270918607711792,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.046178931719623506,-0.00046978382488305215,0.11011773394420743,0.841015174984932,0.17046356201171875,0.23298072814941406,0.008873650706846092,0.008825779477774631,2.810084342956543
-5.914997100830078,nan,nan,nan,nan,1100,550.0,550.0,1.0,547,554,0.20251984894275665,0.44830068945884705,-1.7046427558398136e-07,16384.0,1.0,1.7088623046875,9.0,4481024,3819467,657453,4104,0.8523647719806902,0,657453,-0.9967069625854492,0.3926318287849426,10.967445373535156,0.8876953125,0.06982421875,-1.389338731765747,0.2936742305755615,8.298481941223145,0.75146484375,0.08154296875,-1.2903810739517212,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.04800825833808631,-0.007219653183710761,0.11870638537220657,0.4125281199812889,0.1271648406982422,0.42227935791015625,0.015257501727319323,0.015099351603566902,3.9679722785949707
-6.30674934387207,nan,nan,nan,nan,1110,555.0,555.0,1.0,552,559,0.20185214281082153,0.4317683279514313,-1.5297177924367134e-07,16384.0,1.0,1.70428466796875,9.0,4521984,3856736,661142,4106,0.8528858129528986,0,661142,-0.9967069625854492,0.41999199986457825,10.967445373535156,0.88134765625,0.0693359375,-1.416698932647705,0.2978217601776123,6.253780364990234,0.7451171875,0.08154296875,-1.294528603553772,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.16087187360972166,-0.005174036894459277,0.34819219447672367,0.8050186540931463,0.18581008911132812,0.2862281799316406,0.008304397102619987,0.008500868978444487,4.397583484649658
-1.298879623413086,170.0,0.020751953125,0.0316162109375,0.3131435513496399,1120,560.0,560.0,0.0,558,563,0.2035115510225296,0.6226741671562195,0.1579587459564209,16384.0,1.0,1.7061767578125,9.0,4571136,3901492,665536,4108,0.8535059993839605,0,665536,-0.9967069625854492,0.5429403185844421,10.967445373535156,0.86962890625,0.06396484375,-1.539647102355957,0.29804283380508423,10.22420883178711,0.72900390625,0.07861328125,-1.2947496175765991,-5.023684024810791,1.9845538139343262,5.9536614418029785,0.6666666865348816,0.6666666865348816,-7.008237361907959,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.39626407623291,nan,nan,nan,nan,1130,565.0,565.0,1.0,563,568,0.20448480546474457,0.6204288601875305,-1.2570195906391746e-07,16384.0,1.0,1.71240234375,9.0,4612096,3938594,669393,4109,0.8539705157915186,0,669393,-0.9967069625854492,0.572243332862854,10.967445373535156,0.8720703125,0.06591796875,-1.5689501762390137,0.303500771522522,6.736721038818359,0.71728515625,0.08056640625,-1.3002076148986816,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.704517537727952,-0.028984552642214112,1.4772203750908375,0.5108104003593326,0.39456748962402344,0.5925884246826172,0.11397636485935436,0.11604525059328807,4.9069318771362305
