ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-5.021947860717773,nan,nan,nan,nan,760,380.0,380.0,1.0,368,393,3.297666549682617,9.264633178710938,-2.384185791015625e-06,16384.0,1.0,2.35498046875,10.0,3014656,2500974,509653,4029,0.8296051025390625,0,509653,-0.9967069625854492,0.44219914078712463,10.962715148925781,0.85400390625,0.0791015625,-1.4389060735702515,0.3552561104297638,7.7476043701171875,0.673828125,0.09326171875,-1.3519630432128906,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.30366864800453186,0.7354207038879395,0.3333333432674408,1.0,-5.327352523803711,0.011615322669968009,-0.0019215290194551926,0.04312308761291206,0.8024692218750715,0.1570873260498047,0.2264080047607422,0.005911607968300814,0.005834182195030735,3.0589821338653564
-7.199835777282715,nan,nan,nan,nan,770,385.0,385.0,1.0,373,398,3.3138389587402344,9.789690017700195,-2.384185791015625e-06,16384.0,1.0,2.36492919921875,10.0,3055616,2537464,514122,4030,0.8304263362935657,0,514122,-0.9967069625854492,0.5285556316375732,10.962715148925781,0.8505859375,0.07568359375,-1.525262475013733,0.3224527835845947,6.031006813049316,0.69189453125,0.08642578125,-1.3191596269607544,-5.023684024810791,1.7373865842819214,5.212159633636475,0.6666666865348816,1.0,-6.761070251464844,0.061803657561540604,0.17558526992797852,0.6666666865348816,1.0,-5.085487365722656,0.010708277492085472,-0.00454636212089099,0.051493887905962765,1.0492304675281048,0.12509536743164062,0.19532012939453125,0.006447286890761461,0.006482273527581128,5.554128646850586
-4.523041725158691,nan,nan,nan,nan,780,390.0,390.0,1.0,378,403,3.322761297225952,10.061590194702148,-1.430511474609375e-06,16384.0,1.0,2.37628173828125,10.0,3096576,2573920,518625,4031,0.8312148644179894,0,518625,-0.9967069625854492,0.5001848936080933,10.962715148925781,0.85498046875,0.078125,-1.496891736984253,0.3366372585296631,6.031006813049316,0.6669921875,0.08984375,-1.3333442211151123,-5.023684024810791,1.7373865842819214,5.212159633636475,0.6666666865348816,1.0,-6.761070251464844,0.05852842330932617,0.17558526992797852,0.6666666865348816,1.0,-5.082211971282959,0.1895318515598774,-0.0016359604233002756,0.40148040279746056,0.9572391156107187,0.2052021026611328,0.3999309539794922,0.008145495812641457,0.008288334734970704,2.9100921154022217
-9.182483673095703,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,3.365316390991211,9.238018035888672,-1.9073486328125e-06,16384.0,1.0,2.3948974609375,10.0,3153920,2625062,524824,4034,0.8323172433035714,0,524824,-0.9967069625854492,0.5985122919082642,10.967445373535156,0.86083984375,0.078125,-1.5952192544937134,0.32536739110946655,5.872113227844238,0.68603515625,0.0859375,-1.3220744132995605,-5.023684024810791,1.7373865842819214,5.212159633636475,0.6666666865348816,1.0,-6.761070251464844,0.061803657561540604,0.17558526992797852,0.6666666865348816,1.0,-5.085487365722656,0.47163129784166813,-0.004764863500895444,0.9614182692021132,0.4312976272776723,0.4260826110839844,0.5428619384765625,3.488387888555735,3.4935754285852454,6.882295608520508
-5.674710750579834,nan,nan,nan,nan,800,400.0,400.0,1.0,389,412,3.3343629837036133,9.782638549804688,-1.6689300537109375e-06,16384.0,1.0,2.3990478515625,10.0,3186688,2654325,528328,4035,0.8329415995541453,0,528328,-0.9967069625854492,0.5246066451072693,10.967445373535156,0.8681640625,0.07421875,-1.5213135480880737,0.3435167372226715,7.681083679199219,0.67041015625,0.08740234375,-1.3402235507965088,-5.023684024810791,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.29309511184692383,0.6894040107727051,0.3333333432674408,1.0,-5.316778659820557,0.06397819297853857,0.0007781241292832419,0.14712438359856606,1.036212284117937,0.11557388305664062,0.2134532928466797,0.009431220649275929,0.009551406023092568,4.204243183135986
-9.233522415161133,nan,nan,nan,nan,810,405.0,405.0,1.0,393,418,3.3065195083618164,9.193499565124512,-1.6689300537109375e-06,16384.0,1.0,2.39794921875,10.0,3219456,2683605,531813,4038,0.8335585266579199,0,531813,-0.9967069625854492,0.525765597820282,10.967445373535156,0.8603515625,0.076171875,-1.5224725008010864,0.32961714267730713,6.736721038818359,0.68017578125,0.08935546875,-1.3263239860534668,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.30120500922203064,0.6894040107727051,0.3333333432674408,1.0,-5.324888706207275,0.05678563634864986,-0.006913090546731837,0.14294712245464325,0.7774834353476763,0.12308883666992188,0.21189308166503906,0.008697133245732402,0.008711275948371622,6.427104949951172
-4.462401390075684,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,3.2960731983184814,9.083707809448242,-1.430511474609375e-06,16384.0,1.0,2.412841796875,10.0,3260416,2720223,536154,4039,0.8343177680394158,0,536154,-0.9967069625854492,0.5230031609535217,11.223917007446289,0.86376953125,0.07763671875,-1.5197100639343262,0.3450298607349396,5.9702677726745605,0.65087890625,0.09130859375,-1.3417366743087769,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.11886151880025864,0.1809992790222168,0.3333333432674408,1.0,-5.142545223236084,0.14916083216667175,-0.009474812424741685,0.33889302518218756,1.0810867249965668,0.15049362182617188,0.2319965362548828,0.012112461752622039,0.01234090368689067,3.0043728351593018
-1.3150265216827393,328.0,0.0400390625,0.041259765625,0.33232271671295166,830,415.0,415.0,0.0,401,430,3.2488961219787598,10.007804870605469,2.036749839782715,16384.0,1.0,2.39605712890625,10.0,3284992,2742291,538661,4040,0.8347938138053305,0,538661,-0.9967069625854492,0.6727066040039062,11.168400764465332,0.8505859375,0.07275390625,-1.669413447380066,0.33127593994140625,6.602993488311768,0.66162109375,0.0849609375,-1.3279829025268555,-5.023684024810791,0.01615063287317753,0.028800487518310547,1.0,1.0,-5.039834976196289,0.07467889785766602,0.20438528060913086,0.6666666865348816,1.0,-5.098363399505615,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3232421875,227.0,0.0277099609375,0.037353515625,0.34652864933013916,840,420.0,420.0,0.0,409,432,3.305687189102173,9.165693283081055,2.3579986095428467,16384.0,1.0,2.42901611328125,10.0,3350528,2800924,545561,4043,0.8359649583588019,0,545561,-0.9967069625854492,0.5714950561523438,11.168400764465332,0.8603515625,0.07373046875,-1.5682018995285034,0.3344009518623352,6.129640102386475,0.65185546875,0.083984375,-1.3311078548431396,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.13173675537109375,0.20438528060913086,0.3333333432674408,1.0,-5.155420780181885,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.327606201171875,233.0,0.0284423828125,0.0323486328125,0.35327959060668945,850,425.0,425.0,0.0,417,434,3.3642547130584717,10.937406539916992,2.382826566696167,16384.0,1.0,2.442626953125,10.0,3416064,2859550,552470,4044,0.8370891177682853,0,552470,-0.9967069625854492,0.6366355419158936,11.168400764465332,0.8564453125,0.07275390625,-1.6333423852920532,0.3290085792541504,5.872113227844238,0.63916015625,0.0830078125,-1.32571542263031,-5.023684024810791,0.01615063287317753,0.028800487518310547,1.0,1.0,-5.039834976196289,0.1885204315185547,0.20438528060913086,0.0,1.0,-5.212204456329346,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.676080703735352,nan,nan,nan,nan,860,430.0,430.0,1.0,421,440,3.3229546546936035,8.961345672607422,-1.9073486328125e-06,16384.0,1.0,2.44091796875,10.0,3448832,2888923,555864,4045,0.8376525733929632,0,555864,-0.9967069625854492,0.5503721833229065,11.168400764465332,0.87060546875,0.07275390625,-1.547079086303711,0.29632630944252014,5.872113227844238,0.68896484375,0.08349609375,-1.293033242225647,-5.023684024810791,0.01615063287317753,0.028800487518310547,1.0,1.0,-5.039834976196289,0.13173675537109375,0.20438528060913086,0.3333333432674408,1.0,-5.155420780181885,0.018233415437862277,0.0005785374487459194,0.05218114051967859,0.8435692526400089,0.08606719970703125,0.24079322814941406,0.047109498352256196,0.04697337328843787,8.375051498413086
-1.331115961074829,376.0,0.0458984375,0.02587890625,0.32994556427001953,870,435.0,435.0,0.0,426,445,3.3141157627105713,9.687763214111328,2.2057154178619385,16384.0,1.0,2.44342041015625,10.0,3489792,2925489,560255,4048,0.8382989587918134,0,560255,-0.9967069625854492,0.5657883882522583,11.168400764465332,0.87109375,0.07373046875,-1.562495231628418,0.3170681595802307,5.872113227844238,0.69775390625,0.0859375,-1.3137750625610352,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.13173675537109375,0.20438528060913086,0.3333333432674408,1.0,-5.155420780181885,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.542583465576172,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,3.3032941818237305,10.32119369506836,-9.5367431640625e-07,16384.0,1.0,2.45538330078125,10.0,3530752,2962220,564483,4049,0.8389770791038283,0,564483,-0.9967069625854492,0.4174066483974457,11.168400764465332,0.88232421875,0.0693359375,-1.4141135215759277,0.30011481046676636,5.872113227844238,0.71044921875,0.08154296875,-1.2968217134475708,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.13806168735027313,0.20438528060913086,0.3333333432674408,1.0,-5.161745548248291,0.02547359379241243,-0.0011744740750145866,0.06394939799793065,0.5326631423085928,0.08861732482910156,0.34976959228515625,0.008463275797112146,0.008456597352051176,7.962786674499512
-10.459501266479492,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,3.268512725830078,12.853108406066895,-1.6689300537109375e-06,16384.0,1.0,2.46826171875,10.0,3571712,2998934,568724,4054,0.8396348865754014,0,568724,-0.9967069625854492,0.45076802372932434,11.168400764465332,0.873046875,0.07080078125,-1.4474749565124512,0.3242351710796356,5.872113227844238,0.697265625,0.09033203125,-1.3209420442581177,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.0810038223862648,0.20438528060913086,0.6666666865348816,1.0,-5.1046881675720215,0.04343728721141815,-0.004230922990245745,0.11003601155243814,0.7349795922636986,0.214324951171875,0.31862640380859375,0.024351547315745847,0.023832029175537173,8.15627670288086
-1.2814788818359375,316.0,0.03857421875,0.037109375,0.3050968050956726,900,450.0,450.0,0.0,440,461,3.2947752475738525,8.938864707946777,2.2098159790039062,16384.0,1.0,2.45721435546875,10.0,3604480,3028482,571942,4056,0.8401994185014204,0,571942,-0.9967069625854492,0.3378636837005615,11.168400764465332,0.89111328125,0.0712890625,-1.3345705270767212,0.30201470851898193,5.872113227844238,0.72607421875,0.08837890625,-1.2987215518951416,-5.023684024810791,0.009600162506103516,0.028800487518310547,1.0,1.0,-5.033283710479736,0.2039041519165039,0.40732717514038086,0.3333333432674408,1.0,-5.227588176727295,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.045503616333008,nan,nan,nan,nan,910,455.0,455.0,1.0,444,467,3.254242181777954,8.661006927490234,-1.9073486328125e-06,16384.0,1.0,2.467041015625,10.0,3637248,3057792,575400,4056,0.8406883445945946,0,575400,-0.9967069625854492,0.6427915096282959,11.168400764465332,0.85498046875,0.06982421875,-1.639498233795166,0.29851341247558594,5.872113227844238,0.7138671875,0.0810546875,-1.2952203750610352,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.14438676834106445,0.20438528060913086,0.3333333432674408,1.0,-5.1680707931518555,0.17523306189104915,-0.0029071422686683945,0.37579033244401217,0.9754962101578712,0.21140480041503906,0.24245262145996094,0.014978520241129445,0.014507801512081642,3.3991611003875732
-11.137886047363281,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,3.2192294597625732,10.512483596801758,-2.1457672119140625e-06,16384.0,1.0,2.4754638671875,10.0,3670016,3087191,578764,4061,0.8411927904401507,0,578764,-0.9967069625854492,0.9048331379890442,11.168400764465332,0.83837890625,0.068359375,-1.9015400409698486,0.31123876571655273,10.399760246276855,0.69970703125,0.08154296875,-1.3079456090927124,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.13806168735027313,0.20438528060913086,0.3333333432674408,1.0,-5.161745548248291,0.10602410254068673,-0.00453382193154539,0.2288458151742816,0.38649835996329784,0.10666084289550781,0.42554664611816406,0.017455574008636177,0.0175511939014541,7.912219524383545
-1.261551022529602,195.0,0.0238037109375,0.0335693359375,0.2840990126132965,930,465.0,465.0,0.0,454,477,3.256321430206299,11.979202270507812,2.337507724761963,16384.0,1.0,2.48223876953125,10.0,3719168,3131387,583716,4065,0.8419590080362059,0,583716,-0.9967069625854492,0.5263100266456604,11.168400764465332,0.87109375,0.06982421875,-1.5230168104171753,0.273414671421051,5.872113227844238,0.74072265625,0.078125,-1.2701215744018555,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2408758401870728,149.0,0.0181884765625,0.0306396484375,0.2659851908683777,940,470.0,470.0,0.0,460,481,3.2592201232910156,9.011695861816406,2.3492536544799805,16384.0,1.0,2.49346923828125,10.0,3768320,3175552,588701,4067,0.8426970108695652,0,588701,-0.9967069625854492,0.5853776335716248,11.168400764465332,0.8701171875,0.06982421875,-1.5820846557617188,0.2673775255680084,5.872113227844238,0.74609375,0.07666015625,-1.2640844583511353,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.21350431442260742,0.40732717514038086,0.3333333432674408,1.0,-5.237188339233398,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2785266637802124,236.0,0.02880859375,0.030029296875,0.283848375082016,950,475.0,475.0,0.0,465,486,3.2508459091186523,8.950149536132812,2.324850559234619,16384.0,1.0,2.5003662109375,10.0,3809280,3212368,592840,4072,0.8433005712365591,0,592840,-0.9967069625854492,0.44178906083106995,10.967445373535156,0.875,0.0703125,-1.4384958744049072,0.27410733699798584,5.872113227844238,0.7431640625,0.0771484375,-1.2708141803741455,-5.023684024810791,5.978707790374756,8.95366096496582,0.3333333432674408,1.0,-11.002391815185547,1.0674349069595337,2.244070529937744,0.0,1.0,-6.091119289398193,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2739901542663574,196.0,0.02392578125,0.030029296875,0.29508399963378906,960,480.0,480.0,0.0,471,490,3.25801944732666,9.392744064331055,2.3616745471954346,16384.0,1.0,2.5084228515625,10.0,3858432,3256622,597734,4076,0.8440273147226646,0,597734,-0.9967069625854492,0.4291021525859833,10.967445373535156,0.876953125,0.0712890625,-1.4258087873458862,0.2783695459365845,6.288217067718506,0.73583984375,0.08056640625,-1.2750763893127441,-5.023684024810791,5.978707790374756,8.95366096496582,0.3333333432674408,1.0,-11.002391815185547,1.0674349069595337,2.244070529937744,0.0,1.0,-6.091119289398193,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2794184684753418,198.0,0.024169921875,0.0252685546875,0.2945671081542969,970,485.0,485.0,0.0,478,493,3.2838261127471924,9.165848731994629,2.373541831970215,16384.0,1.0,2.52301025390625,10.0,3915776,3308155,603542,4079,0.8448274365030073,0,603542,-0.9967069625854492,0.5620583295822144,11.168400764465332,0.86328125,0.072265625,-1.5587652921676636,0.28776267170906067,6.031006813049316,0.7392578125,0.0830078125,-1.284469485282898,-5.023684024810791,5.969107151031494,8.95366096496582,0.3333333432674408,1.0,-10.992791175842285,0.6989402770996094,1.153090476989746,0.0,1.0,-5.7226243019104,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.145895004272461,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,3.292579174041748,8.665114402770996,-1.1920928955078125e-06,16384.0,1.0,2.52880859375,10.0,3964928,3352635,608213,4080,0.8455727317116477,0,608213,-0.9967069625854492,0.5719794034957886,11.168400764465332,0.857421875,0.0712890625,-1.5686863660812378,0.3033614158630371,5.872113227844238,0.716796875,0.08251953125,-1.3000682592391968,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.38212522864341736,0.9131898880004883,0.3333333432674408,1.0,-5.40580940246582,0.12441591056995094,0.026967092329869047,0.2017556237988174,0.34289931505918503,0.23334884643554688,0.5929126739501953,0.0629324798937887,0.06256114106508903,5.218064308166504
-1.330667495727539,211.0,0.0257568359375,0.02978515625,0.33807992935180664,990,495.0,495.0,0.0,491,500,3.3443493843078613,10.370588302612305,2.4026987552642822,16384.0,1.0,2.53643798828125,10.0,4022272,3404457,613731,4084,0.8464014865230397,0,613731,-0.9967069625854492,0.48201289772987366,11.168400764465332,0.86572265625,0.0703125,-1.4787198305130005,0.3213464021682739,5.872113227844238,0.6982421875,0.08447265625,-1.3180532455444336,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.38212522864341736,0.9131898880004883,0.3333333432674408,1.0,-5.40580940246582,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2734386920928955,199.0,0.0242919921875,0.024169921875,0.3076225817203522,1000,500.0,500.0,0.0,497,504,3.371354103088379,11.87320327758789,2.408928871154785,16384.0,1.0,2.5352783203125,10.0,4071424,3448852,618483,4089,0.8470874072560363,0,618483,-0.9967069625854492,0.4618972837924957,12.00239086151123,0.86767578125,0.06884765625,-1.458604097366333,0.3118433952331543,5.872113227844238,0.70068359375,0.08349609375,-1.308550238609314,-5.023684024810791,2.060260534286499,6.123180866241455,0.6666666865348816,1.0,-7.083944797515869,0.38502931594848633,0.9219021797180176,0.3333333432674408,1.0,-5.408712863922119,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.4041876792907715,nan,nan,nan,nan,1010,505.0,505.0,1.0,499,512,3.2991232872009277,8.775639533996582,-1.6689300537109375e-06,16384.0,1.0,2.5252685546875,10.0,4087808,3463692,620027,4089,0.8473225748371743,0,620027,-0.9967069625854492,0.3662348985671997,10.967445373535156,0.869140625,0.072265625,-1.3629416227340698,0.291481614112854,5.487301826477051,0.7138671875,0.080078125,-1.2881885766983032,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.37252506613731384,0.9131898880004883,0.3333333432674408,1.0,-5.396209239959717,0.00920789092197083,-0.006139439679827774,0.050675817183218896,0.9990578051656485,0.164031982421875,0.10975074768066406,0.012948669446814165,0.012145149008574663,5.586440086364746
-9.894939422607422,nan,nan,nan,nan,1020,510.0,510.0,1.0,504,517,3.325894594192505,8.65268325805664,-1.6689300537109375e-06,16384.0,1.0,2.52447509765625,10.0,4128768,3500738,623936,4094,0.8478892492869544,0,623936,-0.9967069625854492,0.32352182269096375,11.168400764465332,0.861328125,0.0732421875,-1.3202286958694458,0.30573132634162903,6.129640102386475,0.70703125,0.08251953125,-1.3024382591247559,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.12846152484416962,0.20438528060913086,0.3333333432674408,1.0,-5.1521453857421875,0.2836328763514757,-0.00248216008185409,0.5852805841714144,0.6525255087763071,0.1810779571533203,0.5152664184570312,0.006425898987799883,0.006331243894237559,8.248954772949219
-6.299771785736084,nan,nan,nan,nan,1030,515.0,515.0,1.0,511,520,3.366539478302002,9.457303047180176,-1.9073486328125e-06,16384.0,1.0,2.53656005859375,10.0,4186112,3552514,629504,4094,0.8486428456763698,0,629504,-0.9967069625854492,0.37104395031929016,10.967445373535156,0.8681640625,0.07275390625,-1.3677507638931274,0.3096698820590973,6.445998668670654,0.71875,0.0849609375,-1.3063768148422241,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.206157848238945,0.2097029685974121,0.0,1.0,-5.229841709136963,0.4711037687957287,0.004762608259625267,0.9498341791331768,0.8575935233384371,0.27807044982910156,0.4214363098144531,0.05051083757643937,0.049209349002921954,4.811140537261963
-1.2780275344848633,179.0,0.0218505859375,0.023681640625,0.29443249106407166,1040,520.0,520.0,0.0,517,524,3.386225700378418,11.435508728027344,2.4056103229522705,16384.0,1.0,2.53656005859375,10.0,4235264,3596936,634233,4095,0.8492825948984526,0,634233,-0.9967069625854492,0.36684471368789673,10.967445373535156,0.86865234375,0.0732421875,-1.3635516166687012,0.28205668926239014,6.445998668670654,0.72802734375,0.07861328125,-1.2787635326385498,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.14438676834106445,0.20438528060913086,0.3333333432674408,1.0,-5.1680707931518555,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.692485809326172,nan,nan,nan,nan,1050,525.0,525.0,1.0,521,530,3.3650925159454346,10.057000160217285,-1.9073486328125e-06,16384.0,1.0,2.53289794921875,10.0,4268032,3626636,637300,4096,0.8497209018114203,0,637300,-0.9967069625854492,0.4434035122394562,10.967445373535156,0.87353515625,0.0703125,-1.4401103258132935,0.29520469903945923,5.872113227844238,0.71923828125,0.080078125,-1.2919116020202637,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.0905715599656105,0.20438528060913086,0.6666666865348816,1.0,-5.114255428314209,0.7562650498002768,0.03224761984893121,1.4582752548158169,0.5120198829099536,0.37000465393066406,0.6695575714111328,0.07293985002615955,0.07273105888452847,6.734856128692627
-1.3004347085952759,216.0,0.0263671875,0.02978515625,0.3137916028499603,1060,530.0,530.0,0.0,528,533,3.418473243713379,12.527056694030762,2.4341163635253906,16384.0,1.0,2.54205322265625,10.0,4325376,3678399,642880,4097,0.8504229458895597,0,642880,-0.9967069625854492,0.36459609866142273,10.967445373535156,0.876953125,0.072265625,-1.3613030910491943,0.30827826261520386,5.872113227844238,0.7255859375,0.08642578125,-1.3049850463867188,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2489471435546875,213.0,0.0260009765625,0.025146484375,0.275973916053772,1070,535.0,535.0,0.0,534,537,3.449378728866577,12.042817115783691,2.384847640991211,16384.0,1.0,2.5498046875,10.0,4374528,3723049,647381,4098,0.8510744473460908,0,647381,-0.9967069625854492,0.31873592734336853,11.168400764465332,0.87548828125,0.0732421875,-1.3154428005218506,0.27251702547073364,5.872113227844238,0.759765625,0.08251953125,-1.269223928451538,-5.023684024810791,0.0348769836127758,0.047029972076416016,1.0,1.0,-5.058560848236084,0.09340524673461914,0.20438528060913086,0.6666666865348816,1.0,-5.11708927154541,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2284867763519287,218.0,0.026611328125,0.030029296875,0.2590848207473755,1080,540.0,540.0,0.0,539,542,3.4291582107543945,10.453243255615234,2.3492534160614014,16384.0,1.0,2.55548095703125,10.0,4415488,3760043,651345,4100,0.8515577440137987,0,651345,-0.9967069625854492,0.3581187129020691,11.168400764465332,0.87939453125,0.0693359375,-1.3548256158828735,0.2521757483482361,5.872113227844238,0.775390625,0.080078125,-1.2488826513290405,-5.023684024810791,0.0348769836127758,0.047029972076416016,1.0,1.0,-5.058560848236084,0.09340524673461914,0.20438528060913086,0.6666666865348816,1.0,-5.11708927154541,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.512243270874023,nan,nan,nan,nan,1090,545.0,545.0,1.0,541,550,3.33406400680542,10.809638023376465,-9.5367431640625e-07,16384.0,1.0,2.53839111328125,10.0,4431872,3774927,652845,4100,0.8517680564781654,0,652845,-0.9967069625854492,0.42985063791275024,11.168400764465332,0.87841796875,0.06982421875,-1.4265574216842651,0.27743053436279297,5.872113227844238,0.75439453125,0.08203125,-1.2741374969482422,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,0.1062817838974297,-0.0029187571308284532,0.22897142777219415,0.5285172518342733,0.07499313354492188,0.37899017333984375,0.0029452208791553858,0.0030568731690436834,5.627400875091553
-7.074681282043457,nan,nan,nan,nan,1100,550.0,550.0,1.0,547,554,3.3403239250183105,8.997236251831055,-2.86102294921875e-06,16384.0,1.0,2.5572509765625,10.0,4481024,3819467,657453,4104,0.8523647719806902,0,657453,-0.9967069625854492,0.35786890983581543,11.168400764465332,0.884765625,0.07080078125,-1.354575753211975,0.25310447812080383,6.129640102386475,0.7666015625,0.07763671875,-1.2498114109039307,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,-0.004472781045478769,-0.0025637157414166722,0.014648231473984197,0.9233181234449148,0.10613250732421875,0.08528900146484375,0.007134361265343614,0.007231541268993169,5.436230659484863
-6.76011323928833,nan,nan,nan,nan,1110,555.0,555.0,1.0,552,559,3.3187897205352783,9.511881828308105,-2.1457672119140625e-06,16384.0,1.0,2.55853271484375,10.0,4521984,3856736,661142,4106,0.8528858129528986,0,661142,-0.9967069625854492,0.3125998079776764,11.154060363769531,0.88134765625,0.06982421875,-1.3093065023422241,0.2376762330532074,6.129640102386475,0.78125,0.07421875,-1.234383225440979,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,-0.0012477175332605839,-0.0011422670249885414,0.020487713860347867,1.0349307619035244,0.09782600402832031,0.12399482727050781,0.003950123104004888,0.0040570229530203505,5.463270664215088
-1.2430566549301147,169.0,0.0206298828125,0.0302734375,0.2573206126689911,1120,560.0,560.0,0.0,558,563,3.329773426055908,10.035266876220703,2.354937791824341,16384.0,1.0,2.5648193359375,10.0,4571136,3901492,665536,4108,0.8535059993839605,0,665536,-0.9967069625854492,0.30814334750175476,10.967445373535156,0.8857421875,0.06884765625,-1.3048503398895264,0.24062612652778625,5.872113227844238,0.77294921875,0.0751953125,-1.237333059310913,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.08732875436544418,0.20438528060913086,0.6666666865348816,1.0,-5.111012935638428,nan,nan,nan,nan,nan,nan,nan,nan,nan
