ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-0.5680184364318848,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,1.0443774461746216,6.186820030212402,-7.152557373046875e-07,16384.0,1.0,2.71453857421875,12.0,1.3644530773162842,0.12091796845197678,5.701757431030273,0.9228515625,0.00439453125,1.2435351610183716,0.046800583600997925,2.2453207969665527,0.79296875,0.0078125,1.3176524639129639,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.2083412408828735,1.785475492477417,0.0,1.0,0.6744679808616638,0.000312232572468929,-0.003696458887134213,0.027314597682561725,0.9648607634007931,0.21684646606445312,0.35512733459472656,0.012147208777605556,0.01222384162247181,2.6023483276367188
1.2704923152923584,566.0,0.069091796875,0.0557861328125,0.04676322638988495,830,415.0,415.0,0.0,401,430,0.9958395957946777,5.05974006652832,0.10928988456726074,16384.0,1.0,2.68658447265625,12.0,1.3644530773162842,0.12058752775192261,5.701757431030273,0.92724609375,0.00390625,1.2438656091690063,0.048343297094106674,2.645075798034668,0.80029296875,0.0087890625,1.3161097764968872,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1446884870529175,1.6333746910095215,0.0,1.0,0.7381207346916199,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2780795097351074,308.0,0.03759765625,0.032958984375,0.04571324586868286,840,420.0,420.0,0.0,409,432,1.0213135480880737,5.273048400878906,0.1641331911087036,16384.0,1.0,2.73333740234375,12.0,1.3644530773162842,0.11169572174549103,5.4017229080200195,0.9267578125,0.00390625,1.2527573108673096,0.046772874891757965,2.977113723754883,0.80078125,0.00927734375,1.3176803588867188,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.0697122812271118,1.6333746910095215,0.0,1.0,0.813096821308136,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2833521366119385,296.0,0.0361328125,0.037109375,0.04503902792930603,850,425.0,425.0,0.0,417,434,1.0439001321792603,4.671783924102783,0.16590547561645508,16384.0,1.0,2.7625732421875,12.0,1.3644530773162842,0.10005880147218704,5.4017229080200195,0.9326171875,0.00390625,1.2643944025039673,0.04162035137414932,2.2121100425720215,0.802734375,0.0078125,1.3228328227996826,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1446884870529175,1.6333746910095215,0.0,1.0,0.7381207346916199,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4503393173217773,nan,nan,nan,nan,860,430.0,430.0,1.0,421,440,1.008437156677246,4.43418025970459,-7.152557373046875e-07,16384.0,1.0,2.7611083984375,12.0,1.3644530773162842,0.09807000309228897,6.38243293762207,0.93408203125,0.00439453125,1.266383171081543,0.044944025576114655,2.2166666984558105,0.78271484375,0.0078125,1.3195091485977173,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1407848596572876,1.660912275314331,0.0,1.0,0.7420244812965393,0.011814231693278998,-0.002371304111875361,0.039079459849745035,0.5354194259271026,0.30452537536621094,0.47326087951660156,0.08622972383454908,0.08758758529438637,1.6381373405456543
1.2995240688323975,587.0,0.0716552734375,0.0263671875,0.047242261469364166,870,435.0,435.0,0.0,426,445,1.0030097961425781,4.588637351989746,0.11901122331619263,16384.0,1.0,2.75677490234375,12.0,1.3644530773162842,0.09124696999788284,5.4017229080200195,0.93701171875,0.00439453125,1.273206114768982,0.042118433862924576,2.334707260131836,0.80859375,0.0087890625,1.3223347663879395,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1770527362823486,1.589106559753418,0.0,1.0,0.7057564854621887,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5841548442840576,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,1.0137701034545898,5.511205673217773,-1.430511474609375e-06,16384.0,1.0,2.7581787109375,12.0,1.3644530773162842,0.09261824190616608,5.4017229080200195,0.93896484375,0.00634765625,1.2718348503112793,0.048131056129932404,2.95511794090271,0.8056640625,0.01123046875,1.3163220882415771,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.0369118452072144,1.589106559753418,0.0,1.0,0.8458974957466125,0.013251115684397519,-0.0007275778334587812,0.0387615388026461,0.5402075946331024,0.17099761962890625,0.4809551239013672,0.005496531652170233,0.005853735154232709,1.4388858079910278
-0.35226792097091675,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,1.0177046060562134,4.0811381340026855,-9.5367431640625e-07,16384.0,1.0,2.779296875,12.0,1.3644530773162842,0.06571962684392929,4.28526496887207,0.95361328125,0.00537109375,1.2987335920333862,0.04036387428641319,2.95511794090271,0.85302734375,0.0107421875,1.3240892887115479,1.8828092813491821,1.636733889579773,2.5005125999450684,0.0,0.6666666865348816,0.24607546627521515,1.0354971885681152,1.5719956159591675,0.0,1.0,0.8473119735717773,0.008978707817732356,0.0013384494050114881,0.026327903266064823,0.5523693263530731,0.16651153564453125,0.4910736083984375,0.007689978614507709,0.007286166488484014,2.2121164798736572
1.2870579957962036,565.0,0.0689697265625,0.0609130859375,0.03930111229419708,900,450.0,450.0,0.0,440,461,0.9941838979721069,4.370175361633301,0.09592658281326294,16384.0,1.0,2.75860595703125,12.0,1.3644530773162842,0.08199528604745865,3.575928211212158,0.94775390625,0.00634765625,1.2824578285217285,0.040919169783592224,2.6522293090820312,0.8408203125,0.009765625,1.3235340118408203,1.8828092813491821,2.3123891353607178,2.9123167991638184,0.0,0.3333333432674408,-0.4295799434185028,1.1550298929214478,1.564304232597351,0.0,1.0,0.7277793884277344,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4072022438049316,nan,nan,nan,nan,910,455.0,455.0,1.0,444,467,0.967119038105011,4.148160934448242,-9.5367431640625e-07,16384.0,1.0,2.7711181640625,12.0,1.3644530773162842,0.0785333588719368,3.575928211212158,0.947265625,0.00341796875,1.2859199047088623,0.04109837859869003,2.6522293090820312,0.845703125,0.00927734375,1.323354721069336,1.8828092813491821,2.3123891353607178,2.9123167991638184,0.0,0.3333333432674408,-0.4295799434185028,1.0354971885681152,1.5719956159591675,0.0,1.0,0.8473119735717773,0.004325465764850378,-0.002277937608596403,0.03013400739291683,0.8463600389659405,0.22703933715820312,0.35569190979003906,0.015529438678640872,0.015525409893598408,2.61942720413208
0.512234628200531,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,0.9445051550865173,4.321287155151367,-1.430511474609375e-06,16384.0,1.0,2.773681640625,12.0,1.3644530773162842,0.08008726686239243,4.18937349319458,0.94873046875,0.001953125,1.2843658924102783,0.04103386029601097,2.602433443069458,0.83349609375,0.00830078125,1.323419213294983,1.8828092813491821,1.6352790594100952,3.528801918029785,0.0,0.6666666865348816,0.24753038585186005,1.041200876235962,1.589106559753418,0.0,1.0,0.8416083455085754,0.01803641827427782,0.003857321229588706,0.03563886438496411,0.36403351835906506,0.1980113983154297,0.42444801330566406,0.026938970797345974,0.02672001360770082,2.531238555908203
1.2830809354782104,427.0,0.0521240234375,0.0458984375,0.04524298757314682,930,465.0,465.0,0.0,454,477,0.9514002799987793,4.627974033355713,0.1253669261932373,16384.0,1.0,2.774169921875,12.0,1.3644530773162842,0.0827164351940155,2.804635524749756,0.9423828125,0.0029296875,1.2817367315292358,0.04659222438931465,3.293469190597534,0.81640625,0.0078125,1.3178608417510986,1.8828092813491821,1.6352790594100952,3.528801918029785,0.0,0.6666666865348816,0.24753038585186005,1.043750286102295,1.5719956159591675,0.0,1.0,0.8390589356422424,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.288422703742981,368.0,0.044921875,0.0472412109375,0.04155633971095085,940,470.0,470.0,0.0,460,481,0.962367594242096,4.434360980987549,0.1389317512512207,16384.0,1.0,2.8038330078125,12.0,1.3644530773162842,0.08748524636030197,4.18937349319458,0.9443359375,0.0029296875,1.2769678831100464,0.043078914284706116,3.293469190597534,0.82373046875,0.0087890625,1.3213741779327393,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9778111577033997,1.5109046697616577,0.0,1.0,0.9049980044364929,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2915071249008179,487.0,0.0594482421875,0.04345703125,0.05257951468229294,950,475.0,475.0,0.0,465,486,0.9635249972343445,4.730953216552734,0.1255800724029541,16384.0,1.0,2.81036376953125,12.0,1.3644530773162842,0.1056545302271843,4.18937349319458,0.9384765625,0.00341796875,1.2587987184524536,0.048744652420282364,2.6104583740234375,0.8037109375,0.009765625,1.3157083988189697,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9778111577033997,1.5109046697616577,0.0,1.0,0.9049980044364929,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2733954191207886,390.0,0.047607421875,0.0430908203125,0.050032228231430054,960,480.0,480.0,0.0,471,490,0.9662092924118042,4.085055828094482,0.14792785048484802,16384.0,1.0,2.82061767578125,12.0,1.3644530773162842,0.09144341200590134,4.18937349319458,0.939453125,0.0029296875,1.2730097770690918,0.04783391207456589,2.9729807376861572,0.79736328125,0.009765625,1.3166191577911377,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.991635799407959,1.5109046697616577,0.0,1.0,0.8911734223365784,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2900992631912231,305.0,0.0372314453125,0.0308837890625,0.03998308628797531,970,485.0,485.0,0.0,478,493,0.9747860431671143,4.435295104980469,0.15685546398162842,16384.0,1.0,2.8421630859375,12.0,1.3644530773162842,0.059713803231716156,3.575928211212158,0.9541015625,0.0029296875,1.3047393560409546,0.04081396013498306,2.6104583740234375,0.82177734375,0.00927734375,1.323639154434204,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9792816638946533,1.536209225654602,0.0,1.0,0.903527557849884,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2947306632995605,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,0.981557309627533,5.474270820617676,-1.9073486328125e-06,16384.0,1.0,2.86016845703125,12.0,1.3644530773162842,0.06986314058303833,4.18937349319458,0.94921875,0.0029296875,1.2945899963378906,0.046134039759635925,2.95511794090271,0.81103515625,0.01025390625,1.3183190822601318,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9862461090087891,1.536209225654602,0.0,1.0,0.8965631127357483,0.008184357633581385,-0.0013866612534911837,0.039515468990430236,1.0186715982854366,0.15813636779785156,0.5410060882568359,0.003505964084979496,0.0036387621312314877,0.33513540029525757
1.2834107875823975,272.0,0.033203125,0.02734375,0.043792419135570526,990,495.0,495.0,0.0,491,500,0.9918150901794434,5.015137672424316,0.17844915390014648,16384.0,1.0,2.8807373046875,12.0,1.3644530773162842,0.06840600073337555,4.18937349319458,0.95166015625,0.001953125,1.2960472106933594,0.04211113601922989,2.95511794090271,0.8125,0.00830078125,1.3223421573638916,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,0.9905782341957092,1.536209225654602,0.0,1.0,0.8922309875488281,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2940716743469238,275.0,0.0335693359375,0.0250244140625,0.03761029615998268,1000,500.0,500.0,0.0,497,504,0.9864882230758667,5.106036186218262,0.1492011547088623,16384.0,1.0,2.8851318359375,12.0,1.3644530773162842,0.068666011095047,3.4354004859924316,0.95166015625,0.0029296875,1.2957872152328491,0.041623808443546295,2.6104583740234375,0.83154296875,0.0078125,1.322829246520996,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9792816638946533,1.536209225654602,0.0,1.0,0.903527557849884,nan,nan,nan,nan,nan,nan,nan,nan,nan
