ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2752625942230225,727.0,0.0887451171875,0.05224609375,0.04172702506184578,730,365.0,365.0,0.0,353,378,0.06023913621902466,0.40903806686401367,0.010463067330420017,16384.0,1.0,2.7371826171875,10.0,3776512,3073069,551498,151945,0.8137320892929772,551498,1.3644530773162842,0.10843244194984436,3.5695669651031494,0.93603515625,0.001953125,1.2560206651687622,0.038139425218105316,2.36616849899292,0.86767578125,0.0087890625,1.3263137340545654,1.8828092813491821,0.9104481339454651,2.187638282775879,0.3333333432674408,0.6666666865348816,0.9723612666130066,0.48795652389526367,0.8266026973724365,0.0,0.3333333432674408,1.394852638244629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.277723789215088,653.0,0.0797119140625,0.09716796875,0.045631006360054016,740,370.0,370.0,0.0,360,381,0.06429523974657059,0.38281819224357605,0.013120314106345177,16384.0,1.0,2.7208251953125,10.0,3833856,3124199,557709,151948,0.8148973253038194,557709,1.3644530773162842,0.14571969211101532,3.5695669651031494,0.9130859375,0.00244140625,1.2187334299087524,0.04616061598062515,2.7031266689300537,0.837890625,0.009765625,1.3182923793792725,1.8828092813491821,0.3021632432937622,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.5806461572647095,0.5989524126052856,1.1045690774917603,0.0,0.6666666865348816,1.2838568687438965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2924127578735352,526.0,0.064208984375,0.089111328125,0.0337429903447628,750,375.0,375.0,0.0,365,386,0.06543555855751038,0.39854997396469116,0.013347559608519077,16384.0,1.0,2.71087646484375,10.0,3883008,3168443,562613,151952,0.8159764285832015,562613,1.3644530773162842,0.09645440429449081,3.582825183868408,0.93896484375,0.00390625,1.2679988145828247,0.028851252049207687,2.128025531768799,0.86669921875,0.0068359375,1.3356019258499146,1.8828092813491821,0.3021632432937622,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.5806461572647095,0.588683009147644,1.092009425163269,0.0,0.6666666865348816,1.2941261529922485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8660474419593811,350.0,0.042724609375,0.6419677734375,nan,760,380.0,380.0,1.0,368,393,0.06319800019264221,0.355529248714447,0.01015426404774189,16384.0,1.0,2.7208251953125,12.0,3940352,3221711,566588,152053,0.8176201009452962,566588,1.3644530773162842,0.03868556395173073,3.582825183868408,0.96630859375,0.00341796875,1.3257676362991333,0.02534922957420349,2.5935001373291016,0.896484375,0.0068359375,1.3391039371490479,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6147212982177734,1.092009425163269,0.0,0.6666666865348816,1.2680879831314087,-0.008738399163121358,7.451098645105958e-05,0.003752245618670713,1.0689033195376396,0.31621551513671875,0.08221626281738281,0.009461946625378914,0.009452020145545248,0.08293041586875916,0.04776442423462868,1.1832275390625
4.268330097198486,nan,nan,nan,nan,770,385.0,385.0,1.0,373,398,0.06443068385124207,0.3585139811038971,-1.0572744457704175e-07,16384.0,1.0,2.76617431640625,12.0,3997696,3268532,572444,156720,0.8176039398693647,572444,1.3644530773162842,0.036502473056316376,3.5503997802734375,0.9677734375,0.00390625,1.3279507160186768,0.024968594312667847,2.605116605758667,0.87548828125,0.0068359375,1.3394845724105835,1.8828092813491821,2.052349328994751,2.5005125999450684,0.0,0.6666666865348816,-0.16954021155834198,0.7720491290092468,1.2088990211486816,0.0,0.6666666865348816,1.11076021194458,0.0037881063981330954,-0.006204445686307736,0.02604779420653358,0.30313451681286097,0.17914772033691406,0.4272441864013672,0.01898289695236599,0.019123466656310484,1.1688735485076904,nan,nan
1.5778394937515259,482.0,0.058837890625,0.40869140625,nan,780,390.0,390.0,1.0,378,403,0.06273956596851349,0.381859689950943,0.008762923069298267,16384.0,1.0,2.71234130859375,12.0,4046848,3312954,577174,156720,0.8186504657451923,577174,1.3644530773162842,0.04062433913350105,3.2541141510009766,0.96826171875,0.00390625,1.3238288164138794,0.02400224469602108,2.601263999938965,0.8857421875,0.0068359375,1.3404510021209717,1.8828092813491821,1.0022648572921753,1.51526939868927,0.0,1.0,0.8805443644523621,1.0968278646469116,1.5378785133361816,0.0,1.0,0.7859813570976257,-0.001643579060328193,0.006029983051121235,0.005451585609989706,1.0399355255067348,0.2674713134765625,0.19794082641601562,0.0074136114672000986,0.007236576027935371,0.06636817008256912,0.04463104158639908,1.1861572265625
2.134244918823242,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,0.06121678650379181,0.3452053368091583,-1.0886015644473446e-07,16384.0,1.0,2.71954345703125,12.0,4104192,3364272,583198,156722,0.8197160366766467,583198,1.3644530773162842,0.03764045611023903,3.4473328590393066,0.97021484375,0.00390625,1.326812744140625,0.023312455043196678,3.6771984100341797,0.89990234375,0.00634765625,1.341140627861023,1.8828092813491821,1.0022648572921753,1.51526939868927,0.0,1.0,0.8805443644523621,1.0526158809661865,1.5378785133361816,0.0,1.0,0.8301933407783508,-0.007146136500523426,0.0007359505307249492,0.003142583060252946,0.9453378729522228,0.060672760009765625,0.06005287170410156,0.002077553283470479,0.0020009567042507115,0.07667700946331024,nan,nan
0.8468324542045593,nan,nan,nan,nan,800,400.0,400.0,1.0,389,412,0.06396880745887756,0.35668089985847473,-2.162239525205223e-07,16384.0,1.0,2.80615234375,12.0,4153344,3404413,588024,160907,0.8196799976115631,588024,1.3644530773162842,0.046422313898801804,3.768401622772217,0.96142578125,0.00341796875,1.318030834197998,0.025820240378379822,3.6771984100341797,0.890625,0.0068359375,1.3386329412460327,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.1230558156967163,1.7334519624710083,0.0,1.0,0.759753406047821,-0.009696711582364514,0.00023087203953764401,0.004396820819238201,1.2125994302332401,0.18988037109375,0.08971786499023438,0.004022395922220312,0.003949724177800817,0.08016292750835419,nan,nan
0.8075396418571472,410.0,0.050048828125,0.5430908203125,nan,810,405.0,405.0,1.0,393,418,0.06314585357904434,0.4265057146549225,0.011800636537373066,16384.0,1.0,2.78643798828125,12.0,4202496,3449286,592302,160908,0.8207707990679824,592302,1.3644530773162842,0.032530527561903,3.4354004859924316,0.9677734375,0.00341796875,1.3319226503372192,0.023814691230654716,3.6771984100341797,0.90234375,0.0068359375,1.3406383991241455,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6511170864105225,1.297652006149292,0.0,0.3333333432674408,1.2316921949386597,-0.00799834587087389,-8.141178113874048e-07,0.003562688820238691,0.9778876323252916,0.1863384246826172,0.047763824462890625,0.0063432734459638596,0.0062060149721219204,0.080748550593853,0.048228658735752106,1.184326171875
-0.014442695304751396,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,0.06987247616052628,0.34822744131088257,-1.0886015644473446e-07,16384.0,1.0,2.901611328125,12.0,4259840,3495944,598085,165811,0.8206749549278847,598085,1.3644530773162842,0.059669170528650284,3.5695669651031494,0.95458984375,0.00244140625,1.3047839403152466,0.03302208334207535,2.605116605758667,0.86572265625,0.00927734375,1.3314310312271118,1.8828092813491821,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,0.37087300419807434,0.5437061786651611,0.0,0.3333333432674408,1.5119361877441406,0.01673266338184476,0.012265738845599117,0.025105042033828795,0.8085596635937691,0.24819564819335938,0.4314231872558594,0.04946393449790776,0.049633488117251545,1.6097779273986816,nan,nan
1.3157345056533813,257.0,0.0313720703125,0.0308837890625,0.0405147410929203,830,415.0,415.0,0.0,401,430,0.09346769750118256,0.44968852400779724,0.023944105952978134,16384.0,1.0,3.03546142578125,12.0,4317184,3539733,604124,173327,0.8199171033710864,604124,1.3644530773162842,0.058734454214572906,4.780478477478027,0.95703125,0.00146484375,1.3057186603546143,0.03979262709617615,2.605116605758667,0.85302734375,0.01123046875,1.3246605396270752,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3605910539627075,0.5437061786651611,0.0,0.3333333432674408,1.5222182273864746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2860405445098877,204.0,0.02490234375,0.039794921875,0.035390034317970276,840,420.0,420.0,0.0,409,432,0.09505405277013779,0.45180171728134155,0.02494755946099758,16384.0,1.0,3.02191162109375,12.0,4390912,3606347,611234,173331,0.8213207187937267,611234,1.3644530773162842,0.05779554322361946,2.7761011123657227,0.95751953125,0.0009765625,1.3066576719284058,0.03385428339242935,3.6771984100341797,0.8623046875,0.0087890625,1.3305988311767578,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3655385673046112,0.5437061786651611,0.0,0.3333333432674408,1.5172706842422485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2819108963012695,221.0,0.0269775390625,0.03271484375,0.03743172064423561,850,425.0,425.0,0.0,417,434,0.09730231761932373,0.39473336935043335,0.026653464883565903,16384.0,1.0,3.0174560546875,12.0,4464640,3671469,618881,174290,0.8223437947964449,618881,1.3644530773162842,0.0720469206571579,3.6154139041900635,0.94677734375,0.0009765625,1.2924063205718994,0.03561798855662346,3.6771984100341797,0.8505859375,0.0078125,1.328835129737854,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3160112202167511,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.566798210144043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7792422771453857,285.0,0.0347900390625,0.5799560546875,nan,860,430.0,430.0,1.0,421,440,0.09119643270969391,0.40240320563316345,0.018747780472040176,16384.0,1.0,2.9593505859375,12.0,4513792,3716546,622953,174293,0.8233755565165608,622953,1.3644530773162842,0.05112551525235176,5.4017229080200195,0.94482421875,0.001953125,1.313327670097351,0.033257342875003815,2.3042683601379395,0.8505859375,0.0078125,1.3311957120895386,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5260047316551208,0.830694317817688,0.0,0.3333333432674408,1.3568044900894165,-0.00796970384544693,0.0008853729141264921,0.004976859701855574,1.1343506909906864,0.2498779296875,0.08429718017578125,0.005154906972165918,0.005156814255315112,0.09682672470808029,0.06446373462677002,1.2227783203125
1.3086577653884888,392.0,0.0478515625,0.0408935546875,0.02813826873898506,870,435.0,435.0,0.0,426,445,0.08480644226074219,0.5152220129966736,0.014217506162822247,16384.0,1.0,2.92462158203125,12.0,4571136,3768994,627847,174295,0.8245202067932348,627847,1.3644530773162842,0.03534233570098877,3.6154139041900635,0.9560546875,0.00146484375,1.329110860824585,0.02946368046104908,3.6771984100341797,0.8662109375,0.0068359375,1.3349895477294922,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5215593576431274,0.830694317817688,0.0,0.3333333432674408,1.3612499237060547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8193422555923462,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,0.0763770267367363,0.3473369777202606,-1.2869081444932817e-07,16384.0,1.0,2.865234375,10.0,4612096,3805912,631887,174297,0.8252022507770871,631887,1.3644530773162842,0.033809907734394073,3.6154139041900635,0.9560546875,0.001953125,1.3306431770324707,0.025283051654696465,1.9986236095428467,0.876953125,0.0068359375,1.339170217514038,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.6709496378898621,1.297652006149292,0.0,0.3333333432674408,1.2118595838546753,-0.008124624058837071,0.0007392929801426362,0.00740372933796607,1.2565781958401203,0.27002716064453125,0.0852203369140625,0.008010857217414014,0.007779874293191824,0.11921850591897964,nan,nan
0.8459755182266235,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,0.06896871328353882,0.35556864738464355,-1.1456811677135192e-07,16384.0,1.0,2.83551025390625,10.0,4661248,3850535,636415,174298,0.8260738325873243,636415,1.3644530773162842,0.03226030617952347,4.078918933868408,0.955078125,0.001953125,1.3321927785873413,0.021970009431242943,1.9802603721618652,0.88916015625,0.005859375,1.3424830436706543,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.6387979388237,1.297652006149292,0.0,0.3333333432674408,1.2440112829208374,-0.008887343981768936,-0.0010582225368125364,0.0036027500973432325,0.9630496688187122,0.2582969665527344,0.026926040649414062,0.005845165469509084,0.005847435204486828,0.0828491747379303,nan,nan
1.3261092901229858,547.0,0.0667724609375,0.0594482421875,0.02677062526345253,900,450.0,450.0,0.0,440,461,0.06277047097682953,0.4397871196269989,0.011728568002581596,16384.0,1.0,2.77294921875,10.0,4718592,3903471,640819,174302,0.8272533416748047,640819,1.3644530773162842,0.030840769410133362,4.304083347320557,0.95654296875,0.001953125,1.333612322807312,0.02365911938250065,1.9986236095428467,0.8896484375,0.005859375,1.3407940864562988,1.8828092813491821,0.8335041999816895,2.5005125999450684,0.6666666865348816,0.0,1.0493053197860718,0.3556685447692871,0.5437061786651611,0.0,0.3333333432674408,1.5271406173706055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4928685426712036,nan,nan,nan,nan,910,455.0,455.0,1.0,444,467,0.0575915165245533,0.5166442394256592,-1.0572744457704175e-07,16384.0,1.0,2.75665283203125,10.0,4759552,3940775,644475,174302,0.8279718343239028,644475,1.3644530773162842,0.053330473601818085,5.4017229080200195,0.9599609375,0.001953125,1.3111226558685303,0.030020656064152718,3.1437435150146484,0.8740234375,0.0068359375,1.334432601928711,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.2243549823760986,2.1377291679382324,0.0,0.0,0.658454179763794,0.025555788888596,0.013903712413593894,0.03153719240799546,0.4116520183160901,0.23139190673828125,0.35346412658691406,0.03419797995593399,0.034720338037004694,1.0120354890823364,nan,nan
4.268984794616699,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,0.056674838066101074,0.5166442394256592,-1.1658147514026496e-07,16384.0,1.0,2.69830322265625,10.0,4792320,3970268,647748,174304,0.8284647102029915,647748,1.3644530773162842,0.06599987298250198,4.949352264404297,0.94921875,0.001953125,1.2984533309936523,0.03632871434092522,2.037533760070801,0.83056640625,0.0068359375,1.3281242847442627,1.8828092813491821,1.1316440105438232,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7511655688285828,1.2302075624465942,2.1377291679382324,0.0,0.3333333432674408,0.6526015400886536,0.00425892661587568,-0.004832137958146632,0.02384503959910944,0.28314553294330835,0.14081573486328125,0.45069122314453125,0.008530269638868049,0.008683749081683345,1.137176275253296,nan,nan
1.2870299816131592,495.0,0.0604248046875,0.0731201171875,0.03992254287004471,930,465.0,465.0,0.0,454,477,0.06244688481092453,0.4515489637851715,0.01578444056212902,16384.0,1.0,2.7059326171875,10.0,4849664,4016296,653923,179445,0.828159641575169,653923,1.3644530773162842,0.06658460944890976,5.692458629608154,0.9541015625,0.001953125,1.2978684902191162,0.04199941083788872,2.119485378265381,0.82080078125,0.01025390625,1.3224537372589111,1.8828092813491821,0.8335041999816895,2.5005125999450684,0.6666666865348816,0.0,1.0493053197860718,1.2439631223678589,2.1377291679382324,0.0,0.3333333432674408,0.6388461589813232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3053560256958008,388.0,0.04736328125,0.077392578125,0.03312624618411064,940,470.0,470.0,0.0,460,481,0.06292374432086945,0.44262781739234924,0.01713988371193409,16384.0,1.0,2.73199462890625,10.0,4915200,4076319,659434,179447,0.8293292236328125,659434,1.3644530773162842,0.045584794133901596,5.692458629608154,0.9580078125,0.001953125,1.3188682794570923,0.03321245685219765,1.9986236095428467,0.83935546875,0.0068359375,1.3312406539916992,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.4410610496997833,0.7347015142440796,0.0,0.3333333432674408,1.4417481422424316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2965060472488403,470.0,0.057373046875,0.0240478515625,0.034330133348703384,950,475.0,475.0,0.0,465,486,0.08031187206506729,0.4342740476131439,0.015741150826215744,16384.0,1.0,2.9781494140625,10.0,4972544,4117841,666334,188369,0.8281155480977141,666334,1.3644530773162842,0.039147209376096725,4.949352264404297,0.95947265625,0.00244140625,1.3253059387207031,0.034969840198755264,2.602433443069458,0.8505859375,0.0087890625,1.3294832706451416,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.6279088854789734,1.3157252073287964,0.3333333432674408,0.6666666865348816,1.254900574684143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.291573166847229,390.0,0.047607421875,0.0450439453125,0.029535239562392235,960,480.0,480.0,0.0,471,490,0.07557415962219238,0.4290337562561035,0.015567840076982975,16384.0,1.0,2.96502685546875,10.0,5029888,4169991,671525,188372,0.8290425154595887,671525,1.3644530773162842,0.04467754065990448,4.949352264404297,0.95947265625,0.00244140625,1.3197757005691528,0.030788226053118706,2.1573071479797363,0.8681640625,0.0087890625,1.333664894104004,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.3327115476131439,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.550097942352295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2983665466308594,334.0,0.040771484375,0.026123046875,0.026927653700113297,970,485.0,485.0,0.0,478,493,0.07317199558019638,0.42665359377861023,0.017273128032684326,16384.0,1.0,3.03106689453125,10.0,5103616,4235442,678656,189518,0.8298904149528491,678656,1.3644530773162842,0.04352183640003204,4.949352264404297,0.9609375,0.00244140625,1.320931315422058,0.026122204959392548,2.0216283798217773,0.884765625,0.00732421875,1.3383309841156006,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.34080997109413147,0.5680015087127686,0.3333333432674408,0.3333333432674408,1.5419994592666626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6589771509170532,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,0.07440510392189026,0.4453323185443878,-9.758515773228282e-08,16384.0,1.0,3.0992431640625,10.0,5160960,4283083,684720,193157,0.8299004448784723,684720,1.3644530773162842,0.035666923969984055,4.3941650390625,0.96240234375,0.0029296875,1.3287862539291382,0.02564258873462677,2.3579928874969482,0.89111328125,0.00732421875,1.3388105630874634,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.2629212141036987,2.882254123687744,0.3333333432674408,0.3333333432674408,0.6198879480361938,0.025045931368367746,0.0026408450394228566,0.05166494834702462,0.34273883141577244,0.1905536651611328,0.5518684387207031,0.03242604206025135,0.03246938575466629,1.962745189666748,nan,nan
1.2912416458129883,275.0,0.0335693359375,0.03955078125,0.038754694163799286,990,495.0,495.0,0.0,491,500,0.07314548641443253,0.7102566957473755,0.02339566871523857,16384.0,1.0,3.049072265625,10.0,5218304,4335056,690088,193160,0.830740409144427,690088,1.3644530773162842,0.11824993789196014,5.718043804168701,0.935546875,0.0029296875,1.2462033033370972,0.03636471554636955,2.3579928874969482,0.8486328125,0.0087890625,1.3280885219573975,1.8828092813491821,0.8335041999816895,2.5005125999450684,0.6666666865348816,0.0,1.0493053197860718,0.8750250339508057,2.043663501739502,0.3333333432674408,0.6666666865348816,1.0077842473983765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2962095737457275,313.0,0.0382080078125,0.0224609375,0.0317004919052124,1000,500.0,500.0,0.0,497,504,0.07154037058353424,0.5325437784194946,0.019504083320498466,16384.0,1.0,2.97210693359375,10.0,5275648,4382202,695877,197569,0.8306471546244177,695877,1.3644530773162842,0.06828803569078445,4.949352264404297,0.94580078125,0.00341796875,1.2961652278900146,0.03046734631061554,2.1573071479797363,0.8544921875,0.00732421875,1.3339858055114746,1.8828092813491821,0.8335041999816895,2.5005125999450684,0.6666666865348816,0.0,1.0493053197860718,0.470543771982193,0.8302196860313416,0.3333333432674408,0.3333333432674408,1.412265419960022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
