ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.9007052183151245,nan,nan,nan,nan,810,405.0,405.0,1.0,393,418,0.03827497363090515,0.3762873411178589,-1.0908419767474697e-07,16384.0,1.0,2.29205322265625,12.0,1.3644530773162842,0.047979723662137985,4.986569404602051,0.9677734375,0.001953125,1.3164734840393066,0.02587527595460415,1.9802603721618652,0.865234375,0.0048828125,1.3385777473449707,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.4039397239685059,2.2291040420532227,0.0,0.6666666865348816,0.4788694381713867,-0.01303212286438793,-0.000729613435396459,0.0037262121404637583,1.4165615737438202,0.2311420440673828,0.0024433135986328125,0.004488703052629717,0.004378381309834367,0.05234435573220253
3.9157919883728027,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,0.03692471981048584,0.38399964570999146,-9.805670941887001e-08,16384.0,1.0,2.28826904296875,12.0,1.3644530773162842,0.035307906568050385,5.246110916137695,0.9716796875,0.00244140625,1.3291451930999756,0.025886651128530502,2.4654815196990967,0.87939453125,0.00634765625,1.338566541671753,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2528773546218872,2.703555107116699,0.0,0.6666666865348816,0.6299318671226501,0.011863536215969361,0.010828695110831177,0.010421067185234278,0.41756926011294127,0.11774635314941406,0.2592945098876953,0.07449964497209294,0.07404992904957908,0.11303875595331192
1.2908687591552734,1143.0,0.1395263671875,0.1287841796875,0.026386840268969536,830,415.0,415.0,0.0,401,430,0.03586256504058838,0.42845457792282104,0.006311115808784962,16384.0,1.0,2.2584228515625,12.0,1.3644530773162842,0.04121967405080795,4.170957565307617,0.96923828125,0.001953125,1.3232334852218628,0.02634853683412075,2.419623374938965,0.85986328125,0.005859375,1.3381046056747437,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5989075899124146,2.257150650024414,0.0,1.0,0.2839016020298004,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2935891151428223,722.0,0.088134765625,0.109130859375,0.03020380437374115,840,420.0,420.0,0.0,409,432,0.03780372068285942,0.40128207206726074,0.00949879176914692,16384.0,1.0,2.2843017578125,12.0,1.3644530773162842,0.04024670273065567,4.553539276123047,0.97021484375,0.00244140625,1.3242063522338867,0.031391751021146774,3.1117095947265625,0.84765625,0.00634765625,1.3330613374710083,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6722267866134644,2.2497293949127197,0.0,1.0,0.21058259904384613,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3043291568756104,563.0,0.0687255859375,0.113525390625,0.0240621455013752,850,425.0,425.0,0.0,417,434,0.039377611130476,0.39394858479499817,0.009436517022550106,16384.0,1.0,2.325439453125,12.0,1.3644530773162842,0.03405372425913811,4.553539276123047,0.97412109375,0.001953125,1.3303992748260498,0.025777239352464676,3.1117095947265625,0.87646484375,0.00537109375,1.3386759757995605,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6306424140930176,2.2497293949127197,0.0,1.0,0.2521669566631317,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8788884282112122,nan,nan,nan,nan,860,430.0,430.0,1.0,421,440,0.0383659191429615,0.3448168933391571,-1.0908419767474697e-07,16384.0,1.0,2.30999755859375,12.0,1.3644530773162842,0.03879327327013016,4.170957565307617,0.97314453125,0.00244140625,1.3256598711013794,0.0242133978754282,1.9802603721618652,0.87939453125,0.005859375,1.3402397632598877,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.2756532430648804,1.7444554567337036,0.0,1.0,0.607155978679657,-0.0125742967647966,-0.0003760116542252945,0.0032880680009839125,1.384231947362423,0.17923927307128906,0.026641845703125,0.0033534216945554363,0.0033424328503315337,0.047224096953868866
1.3214144706726074,1122.0,0.136962890625,0.079345703125,0.02535180188715458,870,435.0,435.0,0.0,426,445,0.037388596683740616,0.3619459271430969,0.0063104042783379555,16384.0,1.0,2.3016357421875,12.0,1.3644530773162842,0.03543350473046303,6.019649505615234,0.9716796875,0.00146484375,1.3290196657180786,0.022781044244766235,1.9802603721618652,0.8857421875,0.0048828125,1.3416720628738403,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.1079721450805664,1.777117371559143,0.0,1.0,0.774837076663971,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6554217338562012,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,0.03991614282131195,0.9426422119140625,-1.084852954136295e-07,16384.0,1.0,2.3096923828125,12.0,1.3644530773162842,0.07634730637073517,6.667224884033203,0.9580078125,0.0029296875,1.2881057262420654,0.03937132656574249,2.5141072273254395,0.8330078125,0.009765625,1.3250818252563477,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.179944396018982,2.115492343902588,0.0,0.6666666865348816,0.702864944934845,0.08253765804693103,-0.007089610042385175,0.1861397149041295,0.34425899386405945,0.25657081604003906,0.6508846282958984,0.03706956160021946,0.037497400015126914,4.913017272949219
4.794620513916016,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,0.04269963502883911,0.6745561957359314,-1.9333519674091804e-07,16384.0,1.0,2.31353759765625,12.0,1.3644530773162842,0.043263133615255356,4.785700798034668,0.96630859375,0.001953125,1.3211898803710938,0.035682208836078644,2.2672111988067627,0.82666015625,0.00830078125,1.3287709951400757,1.8828092813491821,1.695067048072815,2.5495333671569824,0.3333333432674408,0.0,0.18774215877056122,2.1294147968292236,2.664686918258667,0.0,0.6666666865348816,-0.24660556018352509,0.014278708913479932,-0.0009883121601887979,0.03844922297867015,0.3957590414211154,0.20043182373046875,0.401519775390625,0.011207379415282048,0.010967122529109474,1.7743339538574219
1.2951394319534302,1038.0,0.126708984375,0.1253662109375,0.031219657510519028,900,450.0,450.0,0.0,440,461,0.04156266152858734,0.6117473840713501,0.008872613310813904,16384.0,1.0,2.27850341796875,12.0,1.3644530773162842,0.03537893667817116,4.170957565307617,0.9716796875,0.001953125,1.3290741443634033,0.032593198120594025,3.666149854660034,0.8447265625,0.0068359375,1.3318599462509155,1.8828092813491821,1.3831239938735962,2.5005125999450684,0.3333333432674408,0.0,0.4996851980686188,0.8494729995727539,1.3611193895339966,0.0,0.3333333432674408,1.0333362817764282,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.739712715148926,nan,nan,nan,nan,910,455.0,455.0,1.0,444,467,0.03906155005097389,0.48025184869766235,-1.3137393750639603e-07,16384.0,1.0,2.28826904296875,12.0,1.3644530773162842,0.03287842869758606,5.560693264007568,0.9765625,0.001953125,1.3315746784210205,0.02775191143155098,2.2672111988067627,0.86865234375,0.00537109375,1.3367011547088623,1.8828092813491821,1.6892296075820923,2.5495333671569824,0.3333333432674408,0.0,0.19357967376708984,0.831477165222168,1.755457878112793,0.0,0.3333333432674408,1.0513319969177246,0.0035383473441470414,0.0014147208785288967,0.009231676522176713,0.24922118848189712,0.0740509033203125,0.2587547302246094,0.0034421667696733493,0.0034303226148040267,0.6033642888069153
0.8466641902923584,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,0.03707226738333702,0.36797159910202026,-1.6190014662242902e-07,16384.0,1.0,2.2825927734375,12.0,1.3644530773162842,0.05144955590367317,4.291208744049072,0.96923828125,0.00390625,1.313003659248352,0.0324835404753685,2.9300036430358887,0.85693359375,0.00830078125,1.3319694995880127,1.8828092813491821,2.2073471546173096,3.166018486022949,0.0,0.3333333432674408,-0.32453790307044983,1.1445631980895996,1.5724616050720215,0.0,1.0,0.7382460236549377,0.015269819399691187,-0.0008154122606356395,0.04485057876445353,0.6340057905763388,0.22672653198242188,0.42181396484375,0.01586911098274868,0.015475852429517545,1.9503036737442017
1.3038522005081177,782.0,0.095458984375,0.128662109375,0.02447173371911049,930,465.0,465.0,0.0,454,477,0.03733846917748451,0.42001718282699585,0.008239984512329102,16384.0,1.0,2.3076171875,12.0,1.3644530773162842,0.04039362445473671,4.291208744049072,0.97314453125,0.0029296875,1.3240594863891602,0.026182597503066063,2.9300036430358887,0.87451171875,0.00634765625,1.338270664215088,1.8828092813491821,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995,1.030211329460144,1.5858283042907715,0.0,1.0,0.8525980114936829,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3061567544937134,726.0,0.088623046875,0.1434326171875,0.023822259157896042,940,470.0,470.0,0.0,460,481,0.03712283819913864,0.4279423654079437,0.008872619830071926,16384.0,1.0,2.3212890625,12.0,1.3644530773162842,0.03445001691579819,4.291208744049072,0.97509765625,0.00341796875,1.330003023147583,0.023689743131399155,2.9300036430358887,0.88525390625,0.00537109375,1.3407634496688843,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.1210317611694336,1.54757821559906,0.0,1.0,0.7617775797843933,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3171720504760742,995.0,0.1214599609375,0.139892578125,0.026914414018392563,950,475.0,475.0,0.0,465,486,0.03617866709828377,0.45915457606315613,0.005978018511086702,16384.0,1.0,2.31878662109375,12.0,1.3644530773162842,0.03102731890976429,4.291208744049072,0.97705078125,0.00244140625,1.333425760269165,0.024007856845855713,2.611016273498535,0.88427734375,0.00537109375,1.3404452800750732,1.8828092813491821,2.0893824100494385,3.1660187244415283,0.0,0.3333333432674408,-0.20657317340373993,1.0439666509628296,1.5858283042907715,0.0,1.0,0.8388425707817078,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2979152202606201,830.0,0.101318359375,0.135009765625,0.02551236003637314,960,480.0,480.0,0.0,471,490,0.0354648157954216,0.3315606415271759,0.00795849971473217,16384.0,1.0,2.32781982421875,12.0,1.3644530773162842,0.029114052653312683,4.291208744049072,0.97705078125,0.0029296875,1.3353391885757446,0.02540397457778454,2.1085338592529297,0.87548828125,0.005859375,1.3390491008758545,1.8828092813491821,2.0893824100494385,3.1660187244415283,0.0,0.3333333432674408,-0.20657317340373993,1.226999282836914,1.725725769996643,0.0,1.0,0.6558099389076233,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3058112859725952,704.0,0.0859375,0.108642578125,0.02427106909453869,970,485.0,485.0,0.0,478,493,0.03600015863776207,0.3789537250995636,0.009418253786861897,16384.0,1.0,2.337890625,12.0,1.3644530773162842,0.03000904805958271,4.291208744049072,0.97509765625,0.001953125,1.3344440460205078,0.024775266647338867,2.1085338592529297,0.888671875,0.005859375,1.3396779298782349,1.8828092813491821,1.616607666015625,3.1660187244415283,0.0,0.6666666865348816,0.2662016749382019,1.2129725217819214,1.725725769996643,0.0,1.0,0.6698368191719055,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.9191670417785645,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,0.035238463431596756,0.35059672594070435,-1.3137393750639603e-07,16384.0,1.0,2.3560791015625,12.0,1.3644530773162842,0.05353555455803871,4.206501483917236,0.9677734375,0.001953125,1.310917615890503,0.028127433732151985,2.611016273498535,0.86376953125,0.005859375,1.3363256454467773,1.8828092813491821,2.150068521499634,3.1660187244415283,0.0,0.0,-0.2672591209411621,1.5361722707748413,2.153268337249756,0.0,0.6666666865348816,0.346637099981308,0.06960309133864939,0.01642096325667808,0.11907021631486714,0.6352978870272636,0.299835205078125,0.6031513214111328,0.021667776454705745,0.02176098301424645,2.5014448165893555
1.3021961450576782,526.0,0.064208984375,0.0885009765625,0.02500704862177372,990,495.0,495.0,0.0,491,500,0.03589945286512375,0.4401537775993347,0.009496504440903664,16384.0,1.0,2.3746337890625,12.0,1.3644530773162842,0.04126657545566559,6.109501361846924,0.974609375,0.00244140625,1.3231865167617798,0.02350488118827343,1.9802603721618652,0.890625,0.00537109375,1.340948224067688,1.8828092813491821,1.3180150985717773,3.166018486022949,0.3333333432674408,0.3333333432674408,0.5647940635681152,1.0623658895492554,1.5858283042907715,0.0,0.6666666865348816,0.8204434514045715,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3106739521026611,675.0,0.0823974609375,0.0885009765625,0.021008014678955078,1000,500.0,500.0,0.0,497,504,0.03530947118997574,0.38653483986854553,0.00887263473123312,16384.0,1.0,2.3695068359375,12.0,1.3644530773162842,0.0320359468460083,4.170957565307617,0.9765625,0.0029296875,1.3324172496795654,0.02193688042461872,3.6771984100341797,0.90185546875,0.00634765625,1.342516303062439,1.8828092813491821,2.162200689315796,3.1660187244415283,0.0,0.3333333432674408,-0.2793912887573242,1.6354703903198242,2.5495333671569824,0.0,0.6666666865348816,0.24733884632587433,nan,nan,nan,nan,nan,nan,nan,nan,nan
