ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-0.24785569310188293,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,0.05672558769583702,0.3848032057285309,-9.702804959488276e-08,16384.0,1.0,2.41168212890625,11.0,1.3644530773162842,0.11786547303199768,7.030007839202881,0.908203125,0.00390625,1.2465877532958984,0.04219885915517807,2.6264662742614746,0.79345703125,0.00927734375,1.3222543001174927,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.2036101371049881,1.1675540208816528,1.8669463396072388,0.0,1.0,0.7152552604675293,0.02281740659964271,0.00890303108462831,0.04094337415881455,0.6557311713695526,0.20650482177734375,0.5217666625976562,0.017102568057453027,0.017756991523128818,2.1942028999328613,nan,nan
0.8674685955047607,395.0,0.0482177734375,0.029541015625,nan,800,400.0,400.0,1.0,389,412,0.055670492351055145,0.39906468987464905,0.013341887854039669,16384.0,1.0,2.38006591796875,11.0,1.3644530773162842,0.10425388067960739,5.701757431030273,0.919921875,0.0048828125,1.2601993083953857,0.04486342519521713,2.8046352863311768,0.79296875,0.009765625,1.3195897340774536,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.5501998662948608,2.9984374046325684,0.0,0.6666666865348816,0.3326094150543213,-0.0012551598047139123,0.00817623539478518,0.003933781074010767,1.1398285999894142,0.28764915466308594,0.11605072021484375,0.009689067817816976,0.009767704796104226,0.06271624565124512,0.047952018678188324,1.1470947265625
0.8481248617172241,301.0,0.0367431640625,0.478759765625,nan,810,405.0,405.0,1.0,393,418,0.05895417928695679,0.43030861020088196,0.011360620148479939,16384.0,1.0,2.3651123046875,11.0,1.3644530773162842,0.0722329169511795,5.701757431030273,0.9384765625,0.00439453125,1.2922203540802002,0.030704107135534286,2.611016273498535,0.84228515625,0.00830078125,1.3337490558624268,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8356925845146179,1.309611201286316,0.0,0.6666666865348816,1.047116756439209,-0.008759872725931928,-0.0005631791755149607,0.003354478561959695,0.9873933121562004,0.207366943359375,0.026697158813476562,0.009028209977259394,0.009064496352948481,0.09576069563627243,0.05358709394931793,1.152587890625
1.292478084564209,nan,nan,nan,nan,820,410.0,410.0,1.0,398,423,0.05583702400326729,0.3886091709136963,-1.315424498216089e-07,16384.0,1.0,2.38226318359375,11.0,1.3644530773162842,0.0658448338508606,5.816948890686035,0.9501953125,0.0029296875,1.2986083030700684,0.030749725177884102,2.6302804946899414,0.8466796875,0.0078125,1.3337033987045288,1.8828092813491821,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,0.8771752715110779,1.477765679359436,0.0,0.6666666865348816,1.0056339502334595,0.015132147847907618,0.002302696117112646,0.03079105302458629,0.2566074845381081,0.152069091796875,0.5113964080810547,0.019448361279501114,0.019883525383193046,1.4215342998504639,nan,nan
1.3182752132415771,768.0,0.09375,0.1082763671875,0.02768990769982338,830,415.0,415.0,0.0,401,430,0.05077570676803589,0.39408063888549805,0.009426094591617584,16384.0,1.0,2.38092041015625,11.0,1.3644530773162842,0.06573573499917984,6.535123825073242,0.9580078125,0.00341796875,1.2987174987792969,0.027041710913181305,2.6264662742614746,0.85888671875,0.00732421875,1.3374115228652954,1.8828092813491821,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,0.7733940482139587,1.4094104766845703,0.0,0.6666666865348816,1.1094152927398682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3074116706848145,297.0,0.0362548828125,0.0369873046875,0.026171889156103134,840,420.0,420.0,0.0,409,432,0.052014321088790894,0.3783721625804901,0.014111574739217758,16384.0,1.0,2.41888427734375,11.0,1.3644530773162842,0.06969914585351944,6.535123825073242,0.9541015625,0.00341796875,1.294753909111023,0.024147771298885345,2.6264662742614746,0.86328125,0.005859375,1.3403053283691406,1.8828092813491821,1.7709678411483765,2.5495333671569824,0.0,0.3333333432674408,0.1118413433432579,0.5364060997962952,0.8643487095832825,0.0,0.3333333432674408,1.3464031219482422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3055369853973389,413.0,0.0504150390625,0.0487060546875,0.02558681182563305,850,425.0,425.0,0.0,417,434,0.05223563313484192,0.3710474371910095,0.013244817964732647,16384.0,1.0,2.45599365234375,11.0,1.3644530773162842,0.05169915035367012,6.535123825073242,0.95849609375,0.00244140625,1.3127539157867432,0.023739498108625412,2.6187798976898193,0.87451171875,0.005859375,1.340713620185852,1.8828092813491821,0.9211234450340271,2.2196640968322754,0.3333333432674408,0.3333333432674408,0.961685836315155,0.684023380279541,1.349623203277588,0.0,0.3333333432674408,1.1987859010696411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8181173801422119,nan,nan,nan,nan,860,430.0,430.0,1.0,421,440,0.060361236333847046,0.4071241021156311,-1.6042859840581514e-07,16384.0,1.0,2.62969970703125,11.0,1.3644530773162842,0.06408285349607468,6.535123825073242,0.9560546875,0.001953125,1.3003703355789185,0.029471587389707565,2.6264662742614746,0.84765625,0.005859375,1.3349815607070923,1.8828092813491821,2.6650922298431396,2.9123167991638184,0.0,0.0,-0.7822828888893127,0.6119976043701172,0.9522103071212769,0.0,0.6666666865348816,1.270811676979065,-0.008776688831858337,0.0009713648378237849,0.003348223166540265,1.1422165594995022,0.1789875030517578,0.055179595947265625,0.005023565301598865,0.005212283298533293,0.05814283713698387,nan,nan
1.3028533458709717,235.0,0.0286865234375,0.032470703125,0.026681244373321533,870,435.0,435.0,0.0,426,445,0.06061084195971489,0.4316217601299286,0.018679777160286903,16384.0,1.0,2.607421875,11.0,1.3644530773162842,0.04678598418831825,5.560693264007568,0.95947265625,0.001953125,1.3176671266555786,0.02541852556169033,3.3218729496002197,0.86767578125,0.0048828125,1.3390346765518188,1.8828092813491821,2.2349746227264404,2.5824472904205322,0.0,0.0,-0.35216549038887024,0.5059893131256104,0.849653959274292,0.0,0.3333333432674408,1.3768199682235718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8585419654846191,nan,nan,nan,nan,880,440.0,440.0,1.0,431,450,0.06366346031427383,0.4410850703716278,-4.89934812719639e-08,16384.0,1.0,3.00860595703125,11.0,1.3644530773162842,0.047928161919116974,6.535123825073242,0.96142578125,0.00341796875,1.3165251016616821,0.022391993552446365,1.6608654260635376,0.875,0.00537109375,1.342061161994934,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.33248451352119446,0.5437061786651611,0.0,0.3333333432674408,1.55032479763031,-0.0104263523244299,0.0008964159933384508,0.0034067838350893,1.3026160560548306,0.1324005126953125,0.06962966918945312,0.003634326200938176,0.003717946794722593,0.06390006840229034,nan,nan
1.6134668588638306,nan,nan,nan,nan,890,445.0,445.0,1.0,436,455,0.06796541064977646,0.3670935332775116,-1.5440585343640123e-07,16384.0,1.0,2.914306640625,11.0,1.3644530773162842,0.05969057232141495,6.535123825073242,0.95458984375,0.00390625,1.304762601852417,0.029088448733091354,3.6883022785186768,0.8525390625,0.005859375,1.3353646993637085,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2348543405532837,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.6479549407958984,-0.008616463674115948,0.0011262857260589954,0.0039941677314345725,1.1739833541214466,0.1919574737548828,0.10662269592285156,0.004368670280200604,0.004464070123503916,0.0682588592171669,nan,nan
1.290649175643921,196.0,0.02392578125,0.029541015625,0.04168035835027695,900,450.0,450.0,0.0,440,461,0.08178574591875076,0.5205317139625549,0.02903032675385475,16384.0,1.0,2.8402099609375,11.0,1.3644530773162842,0.06968233734369278,5.461189270019531,0.95068359375,0.00244140625,1.2947708368301392,0.03658841550350189,2.7290902137756348,0.82470703125,0.00537109375,1.3278647661209106,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3394942581653595,0.5437061786651611,0.0,0.3333333432674408,1.5433149337768555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.292231798171997,254.0,0.031005859375,0.9478759765625,nan,910,455.0,455.0,1.0,444,467,0.0765598863363266,0.40254393219947815,0.004641687497496605,16384.0,1.0,2.81689453125,11.0,1.3644530773162842,0.07207083702087402,5.718043804168701,0.951171875,0.0029296875,1.2923824787139893,0.03791679069399834,3.0118513107299805,0.80517578125,0.005859375,1.3265364170074463,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3476164638996124,0.5437061786651611,0.0,0.3333333432674408,1.535192847251892,-0.007750434771878645,-0.0008153935850714333,0.0031090264674276114,0.8489554673433304,0.12113380432128906,0.03996467590332031,0.0030879616797392373,0.0030832376269245287,0.10801148414611816,0.6749515533447266,2.08935546875
1.4500083923339844,nan,nan,nan,nan,920,460.0,460.0,1.0,448,473,0.06884470582008362,0.3833240866661072,-9.862034033858436e-08,16384.0,1.0,2.79071044921875,11.0,1.3644530773162842,0.053603485226631165,5.461189270019531,0.9560546875,0.00341796875,1.310849666595459,0.03558524325489998,2.0296034812927246,0.80810546875,0.00634765625,1.3288679122924805,1.8828092813491821,2.6650922298431396,2.9123167991638184,0.0,0.0,-0.7822828888893127,0.8770367503166199,1.2652525901794434,0.0,0.3333333432674408,1.0057724714279175,-0.008523075026459992,-0.00038324135675793514,0.005816606470034458,1.1048137210309505,0.12438392639160156,0.16323280334472656,0.003316595030582903,0.0031490505134570412,0.0766076147556305,nan,nan
1.2898170948028564,362.0,0.044189453125,0.0523681640625,0.02736465074121952,930,465.0,465.0,0.0,454,477,0.06323966383934021,0.37640270590782166,0.014354085549712181,16384.0,1.0,2.77410888671875,11.0,1.3644530773162842,0.0472358837723732,5.461189270019531,0.96533203125,0.0029296875,1.317217230796814,0.024830859154462814,1.7138822078704834,0.85498046875,0.00537109375,1.339622139930725,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.8787358403205872,1.2531806230545044,0.0,0.3333333432674408,1.0040735006332397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2876133918762207,281.0,0.0343017578125,0.039794921875,0.028943270444869995,940,470.0,470.0,0.0,460,481,0.0592549666762352,0.4313349723815918,0.01790865883231163,16384.0,1.0,2.7125244140625,11.0,1.3644530773162842,0.040109992027282715,5.701757431030273,0.96533203125,0.00244140625,1.324343204498291,0.024542832747101784,1.7774380445480347,0.8603515625,0.005859375,1.3399101495742798,1.8828092813491821,1.3741589784622192,2.5005125999450684,0.3333333432674408,0.0,0.508650541305542,1.2122300863265991,1.8441317081451416,0.0,0.3333333432674408,0.6705791354179382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3050472736358643,653.0,0.0797119140625,0.050048828125,0.025387410074472427,950,475.0,475.0,0.0,465,486,0.05423976853489876,0.4230891466140747,0.009433843195438385,16384.0,1.0,2.68341064453125,11.0,1.3644530773162842,0.036574020981788635,5.461189270019531,0.96923828125,0.0029296875,1.3278791904449463,0.02226824127137661,1.7989600896835327,0.87548828125,0.00537109375,1.3421849012374878,1.8828092813491821,1.3741589784622192,2.5005125999450684,0.3333333432674408,0.0,0.508650541305542,1.0003145933151245,1.51047682762146,0.0,0.3333333432674408,0.8824947476387024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3108162879943848,438.0,0.053466796875,0.0504150390625,0.02182607911527157,960,480.0,480.0,0.0,471,490,0.05041598901152611,0.37137678265571594,0.011384143494069576,16384.0,1.0,2.68475341796875,11.0,1.3644530773162842,0.04371269792318344,5.560693264007568,0.9697265625,0.0029296875,1.3207404613494873,0.019346201792359352,1.7989600896835327,0.88818359375,0.0048828125,1.345106840133667,1.8828092813491821,1.3741589784622192,2.5005125999450684,0.3333333432674408,0.0,0.508650541305542,0.3788582980632782,0.5437061786651611,0.0,0.3333333432674408,1.5039509534835815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3066576719284058,389.0,0.0474853515625,0.05078125,0.02218863181769848,970,485.0,485.0,0.0,478,493,0.04867243021726608,0.46334460377693176,0.012229321524500847,16384.0,1.0,2.6900634765625,11.0,1.3644530773162842,0.033684033900499344,4.310665607452393,0.97119140625,0.0029296875,1.3307690620422363,0.018183598294854164,1.7989600896835327,0.89208984375,0.0048828125,1.3462693691253662,1.8828092813491821,1.3741589784622192,2.5005125999450684,0.3333333432674408,0.0,0.508650541305542,0.3751569092273712,0.5437061786651611,0.0,0.3333333432674408,1.5076522827148438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8541078567504883,nan,nan,nan,nan,980,490.0,490.0,1.0,484,497,0.0476096086204052,0.38059207797050476,-1.5889298765614512e-07,16384.0,1.0,2.71746826171875,11.0,1.3644530773162842,0.052379727363586426,5.716385841369629,0.9599609375,0.00390625,1.3120734691619873,0.02318243868649006,2.611016273498535,0.8671875,0.005859375,1.3412708044052124,1.8828092813491821,1.3741589784622192,2.5005125999450684,0.3333333432674408,0.0,0.508650541305542,0.6161261200904846,0.8683191537857056,0.0,0.3333333432674408,1.2666831016540527,-0.013447822071611881,-0.0012267380461707944,0.003978259221184999,1.421021405607462,0.1471881866455078,0.03079986572265625,0.0042727574982563965,0.004247630429745186,0.08179481327533722,nan,nan
1.309755563735962,309.0,0.0377197265625,0.0377197265625,0.02511810138821602,990,495.0,495.0,0.0,491,500,0.04815401881933212,0.4341508448123932,0.015020244754850864,16384.0,1.0,2.72576904296875,11.0,1.3644530773162842,0.04411441087722778,5.716385841369629,0.96240234375,0.00341796875,1.3203387260437012,0.02122097834944725,1.6655900478363037,0.87255859375,0.0048828125,1.3432321548461914,1.8828092813491821,1.495086669921875,2.5005125999450684,0.3333333432674408,0.0,0.3877227306365967,0.6613577008247375,1.0002533197402954,0.0,0.3333333432674408,1.2214515209197998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3143463134765625,417.0,0.0509033203125,0.0439453125,0.02649758756160736,1000,500.0,500.0,0.0,497,504,0.04818721488118172,0.3825046420097351,0.014099941588938236,16384.0,1.0,2.74627685546875,11.0,1.3644530773162842,0.0524432472884655,5.716385841369629,0.958984375,0.00341796875,1.3120099306106567,0.023004962131381035,1.8177659511566162,0.87060546875,0.00537109375,1.3414480686187744,1.8828092813491821,0.9544320106506348,2.5005125999450684,0.3333333432674408,0.0,0.9283774495124817,0.6732789874076843,1.4471865892410278,0.0,0.3333333432674408,1.209530234336853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
